Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
FreezerSmallTrain,0.896140350877193,0.9821052631578947,0.9442105263157895,0.9315789473684211,0.9263157894736842,0.968421052631579,0.9866666666666667,0.960701754385965,0.9740350877192983,0.9624561403508772,0.9824561403508771,0.9466666666666667,0.9487719298245614,0.911578947368421,0.972280701754386,0.9052631578947369,0.9150877192982456,0.952280701754386,0.9414035087719298,0.9101754385964912,0.9371929824561404,0.9298245614035088,0.9652631578947368,0.9670175438596491,0.9831578947368421,0.9431578947368421,0.9789473684210527,0.9108771929824562,0.9235087719298246,0.8912280701754386
GestureMidAirD1_eq,0.7307692307692307,0.7461538461538462,0.7230769230769231,0.7538461538461538,0.7461538461538462,0.7384615384615385,0.7538461538461538,0.7538461538461538,0.7846153846153846,0.7307692307692307,0.7,0.676923076923077,0.7307692307692307,0.7923076923076923,0.7230769230769231,0.7230769230769231,0.7538461538461538,0.7230769230769231,0.7846153846153846,0.7153846153846154,0.7230769230769231,0.7153846153846154,0.7846153846153846,0.7307692307692307,0.6846153846153846,0.7,0.7538461538461538,0.7307692307692307,0.6923076923076923,0.7
GestureMidAirD2_eq,0.7076923076923077,0.6384615384615384,0.6538461538461539,0.6307692307692307,0.6230769230769231,0.5615384615384615,0.6384615384615384,0.6692307692307692,0.6461538461538462,0.5692307692307692,0.7153846153846154,0.6384615384615384,0.6153846153846154,0.6153846153846154,0.5846153846153846,0.6230769230769231,0.6153846153846154,0.6692307692307692,0.6153846153846154,0.6076923076923076,0.6384615384615384,0.6461538461538462,0.5846153846153846,0.7,0.6692307692307692,0.6384615384615384,0.6076923076923076,0.6384615384615384,0.5846153846153846,0.6538461538461539
GestureMidAirD3_eq,0.4153846153846154,0.5,0.47692307692307695,0.4230769230769231,0.4,0.5,0.46923076923076923,0.46153846153846156,0.5153846153846153,0.4076923076923077,0.46153846153846156,0.4461538461538462,0.4461538461538462,0.4153846153846154,0.45384615384615384,0.4076923076923077,0.43846153846153846,0.4307692307692308,0.49230769230769234,0.4076923076923077,0.46923076923076923,0.49230769230769234,0.46153846153846156,0.43846153846153846,0.4153846153846154,0.43846153846153846,0.45384615384615384,0.4153846153846154,0.4461538461538462,0.4153846153846154
GesturePebbleZ1_eq,0.8953488372093024,0.9709302325581395,0.9767441860465116,0.9825581395348837,0.9302325581395349,0.936046511627907,0.9767441860465116,0.9767441860465116,0.9825581395348837,0.9651162790697675,0.9593023255813954,0.9651162790697675,0.9534883720930233,0.9534883720930233,0.9767441860465116,0.9767441860465116,0.9709302325581395,0.9825581395348837,0.9883720930232558,0.9476744186046512,0.936046511627907,0.9709302325581395,0.9476744186046512,0.9476744186046512,0.9767441860465116,0.9593023255813954,0.9418604651162791,0.9418604651162791,0.9651162790697675,0.9767441860465116
GesturePebbleZ2_eq,0.8924050632911392,0.9746835443037974,0.9810126582278481,0.9873417721518988,0.9873417721518988,0.9873417721518988,0.9683544303797469,0.9620253164556962,0.9556962025316456,0.9746835443037974,0.9746835443037974,0.9746835443037974,0.9873417721518988,0.9810126582278481,0.9936708860759493,0.9493670886075949,0.9873417721518988,0.930379746835443,0.9620253164556962,0.9810126582278481,0.9936708860759493,0.9873417721518988,0.9683544303797469,0.9620253164556962,0.9620253164556962,0.9556962025316456,0.9746835443037974,0.9873417721518988,0.9367088607594937,0.9556962025316456
GunPoint,1.0,1.0,1.0,0.9933333333333333,1.0,0.98,0.9933333333333333,0.9866666666666667,0.9933333333333333,0.9933333333333333,1.0,0.9933333333333333,0.9933333333333333,1.0,1.0,1.0,0.9933333333333333,1.0,1.0,0.9933333333333333,0.9933333333333333,0.9933333333333333,1.0,1.0,1.0,1.0,1.0,0.9933333333333333,0.9933333333333333,0.98
GunPointAgeSpan,0.9968354430379747,0.9841772151898734,0.9968354430379747,0.9936708860759493,0.990506329113924,0.9841772151898734,0.990506329113924,0.9936708860759493,0.9936708860759493,0.9968354430379747,0.9968354430379747,0.9968354430379747,0.9873417721518988,0.9968354430379747,0.9841772151898734,0.9968354430379747,0.9873417721518988,0.9936708860759493,0.9936708860759493,1.0,0.9968354430379747,0.9936708860759493,0.9968354430379747,0.9873417721518988,0.9968354430379747,0.9968354430379747,0.9968354430379747,0.9936708860759493,1.0,0.9873417721518988
GunPointMaleVersusFemale,0.9936708860759493,0.9936708860759493,0.9968354430379747,1.0,1.0,0.9968354430379747,0.9968354430379747,0.9936708860759493,1.0,1.0,1.0,0.9936708860759493,0.9968354430379747,0.9968354430379747,1.0,0.9968354430379747,1.0,1.0,1.0,1.0,0.9968354430379747,0.9968354430379747,0.9968354430379747,0.9968354430379747,1.0,1.0,0.9968354430379747,0.9968354430379747,1.0,1.0
GunPointOldVersusYoung,0.9904761904761905,0.9968253968253968,1.0,0.9968253968253968,0.9936507936507937,1.0,0.9968253968253968,0.9968253968253968,0.9968253968253968,0.9968253968253968,1.0,0.9904761904761905,0.9968253968253968,1.0,1.0,0.9936507936507937,1.0,0.9968253968253968,0.9968253968253968,1.0,0.9968253968253968,0.9904761904761905,0.9936507936507937,0.9904761904761905,0.9968253968253968,0.9936507936507937,0.9968253968253968,0.9936507936507937,0.9936507936507937,1.0
Ham,0.7904761904761904,0.8857142857142857,0.8571428571428571,0.8380952380952381,0.8285714285714286,0.8857142857142857,0.8952380952380953,0.8285714285714286,0.8380952380952381,0.8761904761904762,0.8571428571428571,0.8380952380952381,0.8857142857142857,0.8761904761904762,0.8571428571428571,0.8857142857142857,0.8571428571428571,0.8761904761904762,0.8380952380952381,0.8666666666666667,0.8761904761904762,0.8952380952380953,0.8952380952380953,0.8666666666666667,0.8380952380952381,0.9428571428571428,0.8380952380952381,0.8380952380952381,0.8666666666666667,0.8285714285714286
HandOutlines,0.9486486486486486,0.9513513513513514,0.9486486486486486,0.9432432432432433,0.9324324324324325,0.9567567567567568,0.9378378378378378,0.9567567567567568,0.9540540540540541,0.9486486486486486,0.918918918918919,0.9432432432432433,0.9351351351351351,0.9378378378378378,0.9378378378378378,0.9324324324324325,0.9486486486486486,0.9378378378378378,0.9432432432432433,0.9432432432432433,0.9513513513513514,0.9648648648648649,0.9243243243243243,0.9216216216216216,0.9432432432432433,0.927027027027027,0.9378378378378378,0.9243243243243243,0.9324324324324325,0.9459459459459459
Haptics,0.5194805194805194,0.5454545454545454,0.5584415584415584,0.5292207792207793,0.5324675324675324,0.5454545454545454,0.4577922077922078,0.525974025974026,0.551948051948052,0.564935064935065,0.512987012987013,0.5324675324675324,0.538961038961039,0.43506493506493504,0.5487012987012987,0.512987012987013,0.512987012987013,0.538961038961039,0.5097402597402597,0.5194805194805194,0.487012987012987,0.5032467532467533,0.525974025974026,0.512987012987013,0.5584415584415584,0.5227272727272727,0.5097402597402597,0.5292207792207793,0.5422077922077922,0.5064935064935064
Herring,0.65625,0.578125,0.578125,0.546875,0.625,0.625,0.65625,0.625,0.546875,0.609375,0.65625,0.671875,0.578125,0.609375,0.625,0.53125,0.609375,0.59375,0.546875,0.640625,0.609375,0.59375,0.625,0.546875,0.65625,0.640625,0.59375,0.53125,0.609375,0.578125
HouseTwenty,0.9495798319327731,0.957983193277311,0.9411764705882353,0.9495798319327731,0.9747899159663865,0.9327731092436975,0.957983193277311,0.9747899159663865,0.9495798319327731,0.9411764705882353,0.9663865546218487,0.9327731092436975,0.9663865546218487,0.9663865546218487,0.9747899159663865,0.9663865546218487,0.9495798319327731,0.9411764705882353,0.9663865546218487,0.957983193277311,0.9663865546218487,0.9747899159663865,0.9747899159663865,0.9747899159663865,0.9663865546218487,0.9663865546218487,0.957983193277311,0.957983193277311,0.9243697478991597,0.9243697478991597
InlineSkate,0.4309090909090909,0.4763636363636364,0.4581818181818182,0.4618181818181818,0.48,0.44181818181818183,0.42727272727272725,0.4381818181818182,0.49818181818181817,0.43636363636363634,0.46,0.46,0.46,0.44545454545454544,0.4581818181818182,0.4290909090909091,0.4690909090909091,0.4636363636363636,0.4581818181818182,0.44,0.44181818181818183,0.4490909090909091,0.41818181818181815,0.4763636363636364,0.44363636363636366,0.46545454545454545,0.4218181818181818,0.4581818181818182,0.45454545454545453,0.4890909090909091
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,0.9879518072289156,0.9759036144578314,0.963855421686747,0.9839357429718876,0.9718875502008032,0.9598393574297188,1.0,0.9598393574297188,0.9959839357429718,0.9879518072289156,0.9919678714859438,0.9919678714859438,0.9357429718875502,0.9678714859437751,1.0,1.0,1.0,0.9959839357429718,1.0,0.9678714859437751,0.963855421686747,0.963855421686747,1.0,0.9879518072289156,0.9598393574297188,0.9799196787148594,0.9799196787148594,0.9799196787148594,1.0,0.9598393574297188
InsectWingbeatSound,0.657070707070707,0.6626262626262627,0.647979797979798,0.6621212121212121,0.6702020202020202,0.6626262626262627,0.6398989898989899,0.6494949494949495,0.6601010101010101,0.6363636363636364,0.65,0.645959595959596,0.652020202020202,0.6616161616161617,0.6803030303030303,0.6444444444444445,0.6383838383838384,0.65,0.6515151515151515,0.652020202020202,0.6484848484848484,0.6530303030303031,0.65,0.6676767676767676,0.6651515151515152,0.6242424242424243,0.6409090909090909,0.6540404040404041,0.6565656565656566,0.6595959595959596
ItalyPowerDemand,0.9533527696793003,0.9319727891156463,0.9514091350826045,0.9514091350826045,0.9523809523809523,0.9601554907677357,0.9630709426627794,0.967930029154519,0.924198250728863,0.9552964042759962,0.9582118561710399,0.9416909620991254,0.9630709426627794,0.9552964042759962,0.9290573372206026,0.9650145772594753,0.9446064139941691,0.9552964042759962,0.9543245869776482,0.9552964042759962,0.9640427599611273,0.9504373177842566,0.9523809523809523,0.9601554907677357,0.9552964042759962,0.9601554907677357,0.9504373177842566,0.9523809523809523,0.9523809523809523,0.967930029154519
KeplerLightCurves,0.9398496240601504,0.9147869674185464,0.9323308270676691,0.9323308270676691,0.9273182957393483,0.9348370927318296,0.9373433583959899,0.9147869674185464,0.9298245614035088,0.9348370927318296,0.9197994987468672,0.9122807017543859,0.9223057644110275,0.9047619047619048,0.9197994987468672,0.924812030075188,0.9197994987468672,0.9373433583959899,0.9223057644110275,0.9147869674185464,0.9323308270676691,0.9298245614035088,0.9197994987468672,0.9197994987468672,0.9172932330827067,0.924812030075188,0.9147869674185464,0.9172932330827067,0.9273182957393483,0.9172932330827067
LargeKitchenAppliances,0.8133333333333334,0.8986666666666666,0.8293333333333334,0.8906666666666667,0.872,0.848,0.8773333333333333,0.872,0.8613333333333333,0.8533333333333334,0.848,0.84,0.8266666666666667,0.8746666666666667,0.8613333333333333,0.848,0.8826666666666667,0.8506666666666667,0.856,0.872,0.8666666666666667,0.8266666666666667,0.896,0.8666666666666667,0.8773333333333333,0.8346666666666667,0.872,0.8666666666666667,0.8693333333333333,0.8613333333333333
Lightning2,0.8032786885245902,0.7868852459016393,0.7049180327868853,0.7049180327868853,0.639344262295082,0.7377049180327869,0.7049180327868853,0.7704918032786885,0.6721311475409836,0.5737704918032787,0.8032786885245902,0.7540983606557377,0.6721311475409836,0.6557377049180327,0.7213114754098361,0.6721311475409836,0.8032786885245902,0.6721311475409836,0.6721311475409836,0.6885245901639344,0.7868852459016393,0.6885245901639344,0.6065573770491803,0.7049180327868853,0.7377049180327869,0.7377049180327869,0.6721311475409836,0.7049180327868853,0.6721311475409836,0.7213114754098361
Lightning7,0.7671232876712328,0.7534246575342466,0.7123287671232876,0.7397260273972602,0.7808219178082192,0.726027397260274,0.7123287671232876,0.7808219178082192,0.7808219178082192,0.8082191780821918,0.7534246575342466,0.8082191780821918,0.7671232876712328,0.726027397260274,0.7945205479452054,0.7808219178082192,0.7671232876712328,0.7671232876712328,0.7808219178082192,0.726027397260274,0.726027397260274,0.7534246575342466,0.7671232876712328,0.726027397260274,0.7808219178082192,0.7671232876712328,0.7397260273972602,0.7671232876712328,0.7808219178082192,0.7534246575342466
Mallat,0.9458422174840085,0.9398720682302771,0.971002132196162,0.9002132196162047,0.9543710021321962,0.9658848614072495,0.9535181236673774,0.9701492537313433,0.9722814498933902,0.9232409381663113,0.9654584221748401,0.9390191897654584,0.944136460554371,0.9688699360341151,0.9253731343283582,0.9479744136460554,0.9185501066098081,0.9705756929637527,0.9394456289978678,0.9735607675906184,0.9692963752665246,0.9769722814498933,0.9381663113006397,0.9782515991471216,0.9330490405117271,0.9641791044776119,0.9488272921108742,0.9057569296375266,0.9722814498933902,0.9739872068230278
Meat,0.9166666666666666,0.95,1.0,0.95,1.0,0.9666666666666667,1.0,1.0,0.9833333333333333,1.0,1.0,1.0,0.9833333333333333,0.9833333333333333,1.0,0.95,1.0,1.0,1.0,1.0,0.9833333333333333,1.0,1.0,0.9666666666666667,0.95,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,1.0
MedicalImages,0.7842105263157895,0.7473684210526316,0.781578947368421,0.7697368421052632,0.775,0.781578947368421,0.7921052631578948,0.7934210526315789,0.7842105263157895,0.7921052631578948,0.7921052631578948,0.7973684210526316,0.7631578947368421,0.7684210526315789,0.7907894736842105,0.7605263157894737,0.7789473684210526,0.7776315789473685,0.7894736842105263,0.8026315789473685,0.7789473684210526,0.7802631578947369,0.7710526315789473,0.7881578947368421,0.7763157894736842,0.7986842105263158,0.7802631578947369,0.7789473684210526,0.7868421052631579,0.7921052631578948
MelbournePedestrian_nmv,0.9241052177662785,0.9197930142302717,0.9253988788270806,0.9297110823630875,0.920655454937473,0.9163432514014661,0.9193617938766709,0.9228115567054765,0.9215178956446745,0.9176369124622682,0.9241052177662785,0.9228115567054765,0.9146183699870634,0.9150495903406641,0.9180681328158689,0.9197930142302717,0.9189305735230703,0.9245364381198793,0.9197930142302717,0.9301423027166882,0.9215178956446745,0.9219491159982751,0.9215178956446745,0.9202242345838724,0.9133247089262613,0.9202242345838724,0.9223803363518758,0.9232427770590772,0.9184993531694696,0.9184993531694696
MiddlePhalanxOutlineAgeGroup,0.6233766233766234,0.7207792207792207,0.8051948051948052,0.7402597402597403,0.6948051948051948,0.7337662337662337,0.7077922077922078,0.7402597402597403,0.6753246753246753,0.6493506493506493,0.7272727272727273,0.7337662337662337,0.7532467532467533,0.7012987012987013,0.7402597402597403,0.7272727272727273,0.7207792207792207,0.7142857142857143,0.7207792207792207,0.7272727272727273,0.7012987012987013,0.7272727272727273,0.7142857142857143,0.6948051948051948,0.6818181818181818,0.7467532467532467,0.6818181818181818,0.7402597402597403,0.7337662337662337,0.7402597402597403
MiddlePhalanxOutlineCorrect,0.845360824742268,0.8247422680412371,0.8591065292096219,0.8556701030927835,0.8350515463917526,0.8350515463917526,0.8178694158075601,0.8075601374570447,0.865979381443299,0.8178694158075601,0.8178694158075601,0.8281786941580757,0.8213058419243986,0.8556701030927835,0.8419243986254296,0.8109965635738832,0.845360824742268,0.8419243986254296,0.8247422680412371,0.8419243986254296,0.8213058419243986,0.8625429553264605,0.8419243986254296,0.8281786941580757,0.8247422680412371,0.8316151202749141,0.8247422680412371,0.845360824742268,0.8247422680412371,0.8109965635738832
MiddlePhalanxTW,0.5584415584415584,0.5584415584415584,0.5974025974025974,0.6363636363636364,0.5844155844155844,0.6493506493506493,0.5909090909090909,0.6103896103896104,0.564935064935065,0.5844155844155844,0.577922077922078,0.5844155844155844,0.6428571428571429,0.525974025974026,0.5974025974025974,0.551948051948052,0.5454545454545454,0.5714285714285714,0.551948051948052,0.6038961038961039,0.5909090909090909,0.6038961038961039,0.538961038961039,0.5909090909090909,0.6038961038961039,0.5909090909090909,0.6038961038961039,0.5844155844155844,0.6103896103896104,0.5714285714285714
MixedShapesRegularTrain,0.9760824742268042,0.971958762886598,0.971958762886598,0.9678350515463917,0.968659793814433,0.971958762886598,0.9649484536082474,0.9657731958762886,0.9736082474226804,0.9604123711340207,0.9649484536082474,0.9657731958762886,0.9740206185567011,0.9727835051546392,0.9740206185567011,0.9752577319587629,0.9797938144329897,0.9764948453608248,0.9736082474226804,0.9690721649484536,0.9715463917525773,0.9740206185567011,0.9690721649484536,0.9764948453608248,0.9694845360824742,0.9698969072164948,0.9690721649484536,0.9789690721649484,0.9769072164948454,0.9785567010309278
MixedShapesSmallTrain,0.9430927835051547,0.9418556701030928,0.9410309278350516,0.9707216494845361,0.9571134020618557,0.9670103092783505,0.9492783505154639,0.954639175257732,0.9637113402061855,0.9360824742268041,0.9352577319587629,0.963298969072165,0.9410309278350516,0.9447422680412371,0.9348453608247422,0.9175257731958762,0.9468041237113402,0.9364948453608247,0.9496907216494845,0.9567010309278351,0.9608247422680413,0.9496907216494845,0.9534020618556701,0.9476288659793815,0.9484536082474226,0.9529896907216495,0.9587628865979382,0.9422680412371134,0.9575257731958763,0.9587628865979382
MoteStrain,0.952076677316294,0.9416932907348243,0.9528753993610224,0.9057507987220448,0.9568690095846646,0.9177316293929713,0.9345047923322684,0.9624600638977636,0.9137380191693291,0.9528753993610224,0.9648562300319489,0.9616613418530351,0.9376996805111821,0.9129392971246006,0.9720447284345048,0.9608626198083067,0.9305111821086262,0.9225239616613419,0.8921725239616614,0.963258785942492,0.9560702875399361,0.957667731629393,0.9528753993610224,0.9193290734824281,0.9456869009584664,0.963258785942492,0.963258785942492,0.9289137380191693,0.9704472843450479,0.9704472843450479
NonInvasiveFetalECGThorax1,0.9221374045801527,0.9302798982188295,0.9282442748091603,0.932824427480916,0.9292620865139949,0.934351145038168,0.9465648854961832,0.9333333333333333,0.932824427480916,0.9256997455470738,0.927735368956743,0.9363867684478372,0.9374045801526718,0.9414758269720102,0.9272264631043257,0.9358778625954198,0.9251908396946565,0.9287531806615776,0.9272264631043257,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9201017811704835,0.9348600508905852,0.9358778625954198,0.9302798982188295,0.9333333333333333,0.9323155216284987,0.9384223918575063,0.9358778625954198
NonInvasiveFetalECGThorax2,0.9582697201017811,0.9506361323155216,0.9526717557251908,0.9628498727735368,0.9577608142493639,0.9572519083969465,0.966412213740458,0.9572519083969465,0.9491094147582697,0.9511450381679389,0.9582697201017811,0.9597964376590331,0.9557251908396946,0.9628498727735368,0.9577608142493639,0.9582697201017811,0.9536895674300254,0.9587786259541985,0.9496183206106871,0.95470737913486,0.9587786259541985,0.9567430025445293,0.9552162849872774,0.9603053435114504,0.9552162849872774,0.9526717557251908,0.9592875318066157,0.9557251908396946,0.9618320610687023,0.9597964376590331
OSULeaf,0.9752066115702479,0.9669421487603306,0.9710743801652892,0.9710743801652892,0.9752066115702479,0.9710743801652892,0.9710743801652892,0.9710743801652892,0.9752066115702479,0.9628099173553719,0.9710743801652892,0.9669421487603306,0.9752066115702479,0.9917355371900827,0.9669421487603306,0.9793388429752066,0.9834710743801653,0.9793388429752066,0.9545454545454546,0.9586776859504132,0.9793388429752066,0.9752066115702479,0.9752066115702479,0.9710743801652892,0.9586776859504132,0.9793388429752066,0.9710743801652892,0.9752066115702479,0.9834710743801653,0.9710743801652892
OliveOil,0.9666666666666667,0.9333333333333333,1.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9,0.9333333333333333,0.9,0.9666666666666667,0.9666666666666667,0.9,0.9,0.9333333333333333,0.8666666666666667,0.9333333333333333,0.9666666666666667,0.9666666666666667,1.0,0.9,0.9,0.9333333333333333,0.9,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.8666666666666667,0.9,0.9666666666666667
PLAID_eq,0.9050279329608939,0.8975791433891993,0.9013035381750466,0.888268156424581,0.888268156424581,0.8864059590316573,0.9162011173184358,0.8975791433891993,0.9106145251396648,0.9013035381750466,0.8957169459962756,0.8938547486033519,0.8975791433891993,0.8789571694599627,0.888268156424581,0.888268156424581,0.9068901303538175,0.8994413407821229,0.8901303538175046,0.8919925512104283,0.9106145251396648,0.8957169459962756,0.9068901303538175,0.8938547486033519,0.8994413407821229,0.9013035381750466,0.9050279329608939,0.8994413407821229,0.9087523277467412,0.9106145251396648
PhalangesOutlinesCorrect,0.8391608391608392,0.8508158508158508,0.8368298368298368,0.8519813519813519,0.8263403263403264,0.8426573426573427,0.8356643356643356,0.8473193473193473,0.8531468531468531,0.8496503496503497,0.8554778554778555,0.8344988344988346,0.8764568764568764,0.8333333333333334,0.8508158508158508,0.8624708624708625,0.8391608391608392,0.837995337995338,0.8461538461538461,0.8391608391608392,0.844988344988345,0.8321678321678322,0.8403263403263403,0.8438228438228438,0.8344988344988346,0.8578088578088578,0.8403263403263403,0.8368298368298368,0.8461538461538461,0.8484848484848485
PhoneHeartbeatSound,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6648351648351648,0.6208791208791209,0.6318681318681318,0.6318681318681318,0.6758241758241759,0.6428571428571429,0.6263736263736264,0.6373626373626373,0.6483516483516484,0.6813186813186813,0.6263736263736264,0.6318681318681318,0.5989010989010989,0.6263736263736264,0.6593406593406593,0.6318681318681318,0.6428571428571429,0.6263736263736264,0.6373626373626373,0.6978021978021978,0.6098901098901099,0.6703296703296703,0.5989010989010989,0.6538461538461539,0.6043956043956044,0.6538461538461539,0.6648351648351648
Phoneme,0.3391350210970464,0.32542194092827004,0.32383966244725737,0.3201476793248945,0.3222573839662447,0.3338607594936709,0.35232067510548526,0.29957805907172996,0.3560126582278481,0.33122362869198313,0.3444092827004219,0.33649789029535865,0.34177215189873417,0.3444092827004219,0.3438818565400844,0.3333333333333333,0.33860759493670883,0.3528481012658228,0.34282700421940926,0.35917721518987344,0.32331223628691985,0.33069620253164556,0.33544303797468356,0.3322784810126582,0.36761603375527424,0.34968354430379744,0.3291139240506329,0.34177215189873417,0.3438818565400844,0.3528481012658228
PickupGestureWiimoteZ_eq,0.8,0.82,0.82,0.88,0.84,0.8,0.82,0.8,0.8,0.8,0.84,0.78,0.82,0.88,0.76,0.84,0.86,0.8,0.82,0.84,0.8,0.8,0.82,0.84,0.84,0.84,0.78,0.84,0.8,0.84
PigAirwayPressure,0.9230769230769231,0.8125,0.8653846153846154,0.9278846153846154,0.8317307692307693,0.9230769230769231,0.8269230769230769,0.8942307692307693,0.8798076923076923,0.8317307692307693,0.9134615384615384,0.8894230769230769,0.875,0.9134615384615384,0.8605769230769231,0.8413461538461539,0.8461538461538461,0.8942307692307693,0.8798076923076923,0.7884615384615384,0.8221153846153846,0.875,0.8413461538461539,0.8509615384615384,0.8605769230769231,0.8990384615384616,0.8365384615384616,0.8028846153846154,0.875,0.8028846153846154
PigArtPressure,0.9759615384615384,0.9519230769230769,0.9423076923076923,0.9615384615384616,0.9471153846153846,0.9807692307692307,0.9471153846153846,0.9855769230769231,0.9615384615384616,0.9326923076923077,0.9471153846153846,0.9326923076923077,0.9615384615384616,0.9663461538461539,0.9615384615384616,0.9423076923076923,0.9615384615384616,0.9759615384615384,0.9711538461538461,0.9278846153846154,0.9230769230769231,0.9567307692307693,0.9759615384615384,0.9615384615384616,0.9663461538461539,0.9615384615384616,0.9807692307692307,0.9326923076923077,0.9759615384615384,0.9615384615384616
PigCVP,0.9567307692307693,0.9182692307692307,0.9423076923076923,0.9615384615384616,0.9567307692307693,0.9567307692307693,0.9519230769230769,0.9759615384615384,0.9423076923076923,0.9423076923076923,0.9615384615384616,0.9375,0.9471153846153846,0.9134615384615384,0.9230769230769231,0.9230769230769231,0.9134615384615384,0.9615384615384616,0.9567307692307693,0.9230769230769231,0.9423076923076923,0.9375,0.9807692307692307,0.9471153846153846,0.9471153846153846,0.9326923076923077,0.9278846153846154,0.9278846153846154,0.9567307692307693,0.9567307692307693
Plane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PowerCons,0.9166666666666666,0.9388888888888889,0.9555555555555556,0.9222222222222223,0.9277777777777778,0.9555555555555556,0.9611111111111111,0.8888888888888888,0.9166666666666666,0.9,0.9277777777777778,0.9222222222222223,0.8944444444444445,0.9166666666666666,0.9222222222222223,0.9111111111111111,0.9277777777777778,0.9111111111111111,0.9333333333333333,0.95,0.8888888888888888,0.9166666666666666,0.9555555555555556,0.9,0.9611111111111111,0.9388888888888889,0.9611111111111111,0.9055555555555556,0.9555555555555556,0.9055555555555556
ProximalPhalanxOutlineAgeGroup,0.8682926829268293,0.8682926829268293,0.8097560975609757,0.8585365853658536,0.8536585365853658,0.8780487804878049,0.8829268292682927,0.8292682926829268,0.8439024390243902,0.8390243902439024,0.8878048780487805,0.8731707317073171,0.8585365853658536,0.8536585365853658,0.8634146341463415,0.848780487804878,0.8780487804878049,0.8195121951219512,0.8682926829268293,0.8975609756097561,0.8780487804878049,0.8536585365853658,0.8585365853658536,0.8390243902439024,0.8731707317073171,0.8780487804878049,0.824390243902439,0.8829268292682927,0.8439024390243902,0.8682926829268293
ProximalPhalanxOutlineCorrect,0.9106529209621993,0.8900343642611683,0.9140893470790378,0.8900343642611683,0.9003436426116839,0.8934707903780069,0.8556701030927835,0.8831615120274914,0.9072164948453608,0.9003436426116839,0.9037800687285223,0.9037800687285223,0.9037800687285223,0.9037800687285223,0.8831615120274914,0.9037800687285223,0.8900343642611683,0.9037800687285223,0.8900343642611683,0.8900343642611683,0.9106529209621993,0.8969072164948454,0.9003436426116839,0.8831615120274914,0.9003436426116839,0.8797250859106529,0.9003436426116839,0.9175257731958762,0.8969072164948454,0.8900343642611683
ProximalPhalanxTW,0.7951219512195122,0.8292682926829268,0.8,0.848780487804878,0.7707317073170732,0.7902439024390244,0.7707317073170732,0.824390243902439,0.7902439024390244,0.8195121951219512,0.8048780487804879,0.7853658536585366,0.8097560975609757,0.7853658536585366,0.8146341463414634,0.8,0.8146341463414634,0.7902439024390244,0.824390243902439,0.8195121951219512,0.8097560975609757,0.8097560975609757,0.8048780487804879,0.7853658536585366,0.751219512195122,0.7951219512195122,0.8048780487804879,0.8,0.8195121951219512,0.7902439024390244
RefrigerationDevices,0.5493333333333333,0.776,0.7946666666666666,0.8,0.744,0.776,0.8,0.76,0.744,0.784,0.8133333333333334,0.7653333333333333,0.776,0.7813333333333333,0.784,0.8213333333333334,0.8,0.7946666666666666,0.776,0.7573333333333333,0.7653333333333333,0.8106666666666666,0.72,0.7493333333333333,0.776,0.8026666666666666,0.76,0.7946666666666666,0.76,0.7973333333333333
Rock,0.86,0.86,0.88,0.78,0.9,0.92,0.86,0.88,0.88,0.86,0.9,0.8,0.96,0.9,0.9,0.84,0.88,0.82,0.94,0.88,0.8,0.88,0.9,0.9,0.9,0.9,0.88,0.92,0.86,0.86
ScreenType,0.43733333333333335,0.5626666666666666,0.5626666666666666,0.5626666666666666,0.576,0.5653333333333334,0.5573333333333333,0.5813333333333334,0.5653333333333334,0.568,0.5733333333333334,0.5706666666666667,0.5786666666666667,0.576,0.6106666666666667,0.5653333333333334,0.608,0.5253333333333333,0.5066666666666667,0.5386666666666666,0.5226666666666666,0.5733333333333334,0.5466666666666666,0.5786666666666667,0.592,0.5573333333333333,0.5493333333333333,0.576,0.5946666666666667,0.5706666666666667
SemgHandGenderCh2,0.9483333333333334,0.955,0.92,0.9416666666666667,0.9533333333333334,0.9483333333333334,0.95,0.94,0.9533333333333334,0.9516666666666667,0.935,0.9466666666666667,0.94,0.9483333333333334,0.94,0.95,0.9466666666666667,0.945,0.9366666666666666,0.94,0.9483333333333334,0.9416666666666667,0.9466666666666667,0.9366666666666666,0.9483333333333334,0.94,0.94,0.9266666666666666,0.9283333333333333,0.9383333333333334
