Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
MedicalImages,0.7960526315789473,0.7868421052631579,0.8184210526315789,0.7881578947368421,0.7986842105263158,0.8184210526315789,0.7934210526315789,0.7894736842105263,0.7828947368421053,0.8171052631578948,0.8013157894736842,0.7907894736842105,0.7894736842105263,0.7828947368421053,0.7842105263157895,0.775,0.7828947368421053,0.7986842105263158,0.7842105263157895,0.7986842105263158,0.8026315789473685,0.7960526315789473,0.7921052631578948,0.7986842105263158,0.8210526315789474,0.8078947368421052,0.8,0.8039473684210526,0.7947368421052632,0.7960526315789473
MiddlePhalanxOutlineAgeGroup,0.551948051948052,0.5454545454545454,0.6298701298701299,0.5909090909090909,0.5844155844155844,0.577922077922078,0.6103896103896104,0.5844155844155844,0.512987012987013,0.5584415584415584,0.6363636363636364,0.5909090909090909,0.6558441558441559,0.5584415584415584,0.577922077922078,0.5909090909090909,0.564935064935065,0.6168831168831169,0.5974025974025974,0.6103896103896104,0.6103896103896104,0.6363636363636364,0.5454545454545454,0.6038961038961039,0.577922077922078,0.6363636363636364,0.551948051948052,0.6363636363636364,0.6688311688311688,0.6168831168831169
MiddlePhalanxOutlineCorrect,0.8350515463917526,0.8178694158075601,0.865979381443299,0.852233676975945,0.8316151202749141,0.865979381443299,0.8041237113402062,0.8316151202749141,0.8350515463917526,0.8109965635738832,0.8419243986254296,0.8384879725085911,0.8281786941580757,0.8213058419243986,0.8419243986254296,0.8178694158075601,0.8384879725085911,0.8316151202749141,0.8178694158075601,0.852233676975945,0.8213058419243986,0.8419243986254296,0.8213058419243986,0.8350515463917526,0.852233676975945,0.8419243986254296,0.852233676975945,0.8178694158075601,0.8384879725085911,0.8247422680412371
MiddlePhalanxTW,0.5324675324675324,0.5454545454545454,0.4935064935064935,0.564935064935065,0.5454545454545454,0.577922077922078,0.474025974025974,0.487012987012987,0.512987012987013,0.5324675324675324,0.4935064935064935,0.512987012987013,0.5324675324675324,0.512987012987013,0.5584415584415584,0.577922077922078,0.5454545454545454,0.525974025974026,0.487012987012987,0.5584415584415584,0.5454545454545454,0.5064935064935064,0.538961038961039,0.525974025974026,0.5454545454545454,0.5194805194805194,0.5324675324675324,0.487012987012987,0.564935064935065,0.487012987012987
MixedShapesRegularTrain,0.9703092783505155,0.9678350515463917,0.965360824742268,0.963298969072165,0.9583505154639175,0.968659793814433,0.9591752577319588,0.9657731958762886,0.9661855670103093,0.9628865979381444,0.9583505154639175,0.9649484536082474,0.9752577319587629,0.9690721649484536,0.968659793814433,0.9723711340206186,0.9678350515463917,0.9624742268041238,0.9657731958762886,0.9645360824742268,0.9657731958762886,0.971958762886598,0.9670103092783505,0.9682474226804124,0.9674226804123711,0.9665979381443299,0.9583505154639175,0.9698969072164948,0.9674226804123711,0.9715463917525773
MixedShapesSmallTrain,0.9109278350515464,0.9088659793814433,0.9088659793814433,0.9154639175257732,0.9096907216494845,0.9278350515463918,0.9307216494845361,0.9261855670103093,0.928659793814433,0.9002061855670103,0.9228865979381443,0.9208247422680412,0.9241237113402062,0.8874226804123712,0.9142268041237114,0.8684536082474227,0.9129896907216495,0.8874226804123712,0.9183505154639175,0.9121649484536083,0.9327835051546391,0.9224742268041237,0.9088659793814433,0.9109278350515464,0.9076288659793814,0.8977319587628866,0.931958762886598,0.8944329896907216,0.9270103092783505,0.9298969072164949
MoteStrain,0.8937699680511182,0.8738019169329073,0.8730031948881789,0.84185303514377,0.9193290734824281,0.744408945686901,0.9001597444089456,0.8753993610223643,0.895367412140575,0.8714057507987221,0.8769968051118211,0.8785942492012779,0.8538338658146964,0.8690095846645367,0.8993610223642172,0.9105431309904153,0.8769968051118211,0.8570287539936102,0.8498402555910544,0.9001597444089456,0.8746006389776357,0.8274760383386581,0.9217252396166135,0.9177316293929713,0.9113418530351438,0.90814696485623,0.8881789137380192,0.8977635782747604,0.8945686900958466,0.9145367412140575
NonInvasiveFetalECGThorax1,0.9582697201017811,0.9511450381679389,0.9557251908396946,0.9653944020356234,0.9597964376590331,0.9577608142493639,0.9577608142493639,0.961323155216285,0.9536895674300254,0.9511450381679389,0.9557251908396946,0.9603053435114504,0.9608142493638677,0.9623409669211196,0.961323155216285,0.9603053435114504,0.9572519083969465,0.9506361323155216,0.9536895674300254,0.9618320610687023,0.956234096692112,0.9597964376590331,0.9541984732824428,0.956234096692112,0.9679389312977099,0.9618320610687023,0.9587786259541985,0.9592875318066157,0.956234096692112,0.9557251908396946
NonInvasiveFetalECGThorax2,0.9587786259541985,0.9587786259541985,0.9567430025445293,0.9592875318066157,0.9608142493638677,0.9618320610687023,0.9618320610687023,0.9633587786259542,0.9557251908396946,0.9536895674300254,0.9648854961832061,0.961323155216285,0.9659033078880407,0.9694656488549618,0.961323155216285,0.9603053435114504,0.9674300254452927,0.9659033078880407,0.9623409669211196,0.9643765903307888,0.966412213740458,0.9628498727735368,0.9603053435114504,0.9648854961832061,0.961323155216285,0.9623409669211196,0.9603053435114504,0.9689567430025445,0.9603053435114504,0.9638676844783715
OSULeaf,0.9214876033057852,0.9752066115702479,0.9628099173553719,0.9545454545454546,0.9504132231404959,0.9462809917355371,0.9628099173553719,0.9586776859504132,0.9462809917355371,0.9504132231404959,0.9628099173553719,0.9545454545454546,0.9669421487603306,0.9628099173553719,0.9297520661157025,0.9586776859504132,0.9421487603305785,0.9380165289256198,0.9421487603305785,0.9380165289256198,0.9710743801652892,0.9380165289256198,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9628099173553719,0.9462809917355371,0.9669421487603306,0.9545454545454546,0.9462809917355371
OliveOil,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9333333333333333,0.8333333333333334,0.8333333333333334,0.9666666666666667,0.8333333333333334,0.8666666666666667,0.8,0.7666666666666667,0.8666666666666667,0.9,0.9333333333333333,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9,0.9333333333333333,0.8333333333333334,0.7333333333333333,0.9,0.9333333333333333,0.8333333333333334,0.8666666666666667,0.9,0.9,0.9666666666666667
PhalangesOutlinesCorrect,0.8519813519813519,0.8601398601398601,0.865967365967366,0.8543123543123543,0.8578088578088578,0.872960372960373,0.8554778554778555,0.8473193473193473,0.8624708624708625,0.8671328671328671,0.8752913752913752,0.8531468531468531,0.8834498834498834,0.8601398601398601,0.872960372960373,0.8752913752913752,0.8578088578088578,0.8403263403263403,0.8706293706293706,0.8578088578088578,0.8589743589743589,0.8578088578088578,0.8484848484848485,0.8636363636363636,0.8566433566433567,0.8752913752913752,0.8496503496503497,0.8601398601398601,0.8613053613053613,0.865967365967366
Phoneme,0.3370253164556962,0.354957805907173,0.3169831223628692,0.31329113924050633,0.31751054852320676,0.3449367088607595,0.3328059071729958,0.314873417721519,0.3259493670886076,0.3407172995780591,0.34177215189873417,0.32331223628691985,0.33069620253164556,0.3359704641350211,0.31751054852320676,0.3507383966244726,0.35232067510548526,0.3291139240506329,0.32858649789029537,0.32647679324894513,0.350210970464135,0.36550632911392406,0.3222573839662447,0.3291139240506329,0.32964135021097046,0.3291139240506329,0.3270042194092827,0.34968354430379744,0.34651898734177217,0.34862869198312235
PigAirwayPressure,0.9423076923076923,0.9134615384615384,0.8990384615384616,0.9086538461538461,0.9519230769230769,0.9375,0.9086538461538461,0.9567307692307693,0.9086538461538461,0.9471153846153846,0.9711538461538461,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.9038461538461539,0.9230769230769231,0.9326923076923077,0.8942307692307693,0.9615384615384616,0.8894230769230769,0.9086538461538461,0.8990384615384616,0.8990384615384616,0.9278846153846154,0.9134615384615384,0.8894230769230769,0.8798076923076923,0.9278846153846154,0.9134615384615384,0.9086538461538461
PigArtPressure,1.0,0.9423076923076923,0.8798076923076923,0.9278846153846154,0.9326923076923077,0.9326923076923077,0.8942307692307693,0.9375,0.9230769230769231,0.9182692307692307,0.9326923076923077,0.9086538461538461,0.9567307692307693,0.9134615384615384,0.9038461538461539,0.9663461538461539,0.9134615384615384,0.9471153846153846,0.9326923076923077,0.9182692307692307,0.9711538461538461,0.9567307692307693,0.9134615384615384,0.9278846153846154,0.9134615384615384,0.9519230769230769,0.9230769230769231,0.9326923076923077,0.9951923076923077,0.9326923076923077
PigCVP,0.9663461538461539,0.8990384615384616,0.9038461538461539,0.8942307692307693,0.8990384615384616,0.9134615384615384,0.9326923076923077,0.9086538461538461,0.9134615384615384,0.8894230769230769,0.9375,0.8894230769230769,0.9182692307692307,0.8798076923076923,0.9134615384615384,0.8798076923076923,0.9038461538461539,0.9278846153846154,0.8557692307692307,0.8846153846153846,0.8894230769230769,0.9086538461538461,0.8942307692307693,0.9182692307692307,0.8894230769230769,0.875,0.8990384615384616,0.9230769230769231,0.9278846153846154,0.9230769230769231
Plane,1.0,1.0,0.9809523809523809,1.0,1.0,1.0,1.0,0.9904761904761905,1.0,1.0,1.0,1.0,0.9904761904761905,1.0,1.0,1.0,1.0,1.0,0.9809523809523809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9809523809523809,0.9809523809523809,1.0
PowerCons,0.9944444444444445,0.9833333333333333,0.9944444444444445,0.9944444444444445,0.9722222222222222,1.0,0.9777777777777777,1.0,0.9888888888888889,0.9722222222222222,0.9666666666666667,0.9666666666666667,0.9888888888888889,0.9777777777777777,1.0,0.9888888888888889,0.9944444444444445,0.9722222222222222,0.9944444444444445,1.0,0.9722222222222222,1.0,1.0,0.9944444444444445,1.0,1.0,0.9777777777777777,0.9666666666666667,0.9833333333333333,0.9666666666666667
ProximalPhalanxOutlineAgeGroup,0.848780487804878,0.8146341463414634,0.8097560975609757,0.8390243902439024,0.8341463414634146,0.8390243902439024,0.848780487804878,0.7951219512195122,0.8048780487804879,0.8048780487804879,0.8341463414634146,0.8146341463414634,0.8585365853658536,0.8390243902439024,0.8048780487804879,0.7902439024390244,0.848780487804878,0.8,0.8048780487804879,0.8439024390243902,0.848780487804878,0.8292682926829268,0.8195121951219512,0.8048780487804879,0.8390243902439024,0.8536585365853658,0.775609756097561,0.7951219512195122,0.8,0.8195121951219512
ProximalPhalanxOutlineCorrect,0.9312714776632303,0.8969072164948454,0.9175257731958762,0.9072164948453608,0.9037800687285223,0.9003436426116839,0.8762886597938144,0.8865979381443299,0.9209621993127147,0.9037800687285223,0.9140893470790378,0.9175257731958762,0.8762886597938144,0.9072164948453608,0.8934707903780069,0.9106529209621993,0.8865979381443299,0.9175257731958762,0.8900343642611683,0.9072164948453608,0.9243986254295533,0.9003436426116839,0.9175257731958762,0.8762886597938144,0.9381443298969072,0.9072164948453608,0.8934707903780069,0.9175257731958762,0.9175257731958762,0.9312714776632303
ProximalPhalanxTW,0.8,0.8048780487804879,0.7804878048780488,0.8,0.7658536585365854,0.8048780487804879,0.7804878048780488,0.824390243902439,0.7609756097560976,0.8097560975609757,0.8,0.7609756097560976,0.7853658536585366,0.7902439024390244,0.7951219512195122,0.7658536585365854,0.7268292682926829,0.7853658536585366,0.7804878048780488,0.8,0.7853658536585366,0.7853658536585366,0.7902439024390244,0.7317073170731707,0.7463414634146341,0.775609756097561,0.7609756097560976,0.8097560975609757,0.7658536585365854,0.775609756097561
RefrigerationDevices,0.5146666666666667,0.72,0.7813333333333333,0.7653333333333333,0.7146666666666667,0.7413333333333333,0.7973333333333333,0.7653333333333333,0.752,0.7706666666666667,0.7413333333333333,0.76,0.7546666666666667,0.7786666666666666,0.784,0.7733333333333333,0.776,0.7813333333333333,0.784,0.712,0.776,0.7946666666666666,0.7226666666666667,0.768,0.8106666666666666,0.776,0.8186666666666667,0.776,0.7573333333333333,0.8
Rock,0.6,0.58,0.66,0.66,0.78,0.66,0.68,0.44,0.64,0.56,0.46,0.72,0.6,0.66,0.54,0.56,0.58,0.68,0.54,0.66,0.74,0.72,0.52,0.62,0.74,0.64,0.62,0.66,0.64,0.68
ScreenType,0.5946666666666667,0.7226666666666667,0.696,0.7306666666666667,0.728,0.72,0.6986666666666667,0.72,0.7093333333333334,0.7333333333333333,0.7066666666666667,0.7146666666666667,0.696,0.7013333333333334,0.752,0.6933333333333334,0.696,0.6746666666666666,0.6853333333333333,0.7066666666666667,0.7093333333333334,0.6773333333333333,0.704,0.7306666666666667,0.7226666666666667,0.704,0.7066666666666667,0.7013333333333334,0.704,0.7413333333333333
SemgHandGenderCh2,0.8733333333333333,0.88,0.895,0.89,0.8766666666666667,0.88,0.87,0.89,0.895,0.88,0.8766666666666667,0.8833333333333333,0.8733333333333333,0.8833333333333333,0.8783333333333333,0.8783333333333333,0.8816666666666667,0.8733333333333333,0.8716666666666667,0.89,0.9066666666666666,0.8916666666666667,0.905,0.8916666666666667,0.8866666666666667,0.875,0.885,0.8966666666666666,0.8916666666666667,0.89
SemgHandMovementCh2,0.5844444444444444,0.5755555555555556,0.62,0.6133333333333333,0.5844444444444444,0.6,0.58,0.49333333333333335,0.5511111111111111,0.5,0.4888888888888889,0.5577777777777778,0.5088888888888888,0.52,0.56,0.5311111111111111,0.5377777777777778,0.5511111111111111,0.5488888888888889,0.54,0.5088888888888888,0.5444444444444444,0.5444444444444444,0.5666666666666667,0.5933333333333334,0.5466666666666666,0.56,0.5755555555555556,0.46,0.6
SemgHandSubjectCh2,0.7333333333333333,0.7977777777777778,0.7955555555555556,0.8,0.8088888888888889,0.7933333333333333,0.7466666666666667,0.7644444444444445,0.7466666666666667,0.7822222222222223,0.7466666666666667,0.7555555555555555,0.7222222222222222,0.7822222222222223,0.7066666666666667,0.7866666666666666,0.8155555555555556,0.8,0.7266666666666667,0.7244444444444444,0.7822222222222223,0.7133333333333334,0.8022222222222222,0.78,0.7111111111111111,0.7577777777777778,0.8333333333333334,0.7088888888888889,0.74,0.7222222222222222
ShapeletSim,0.9944444444444445,0.8722222222222222,0.9166666666666666,0.9277777777777778,0.9111111111111111,0.9,0.9166666666666666,0.9722222222222222,0.9055555555555556,0.9111111111111111,0.9388888888888889,0.9,0.9277777777777778,0.8944444444444445,0.9333333333333333,0.9388888888888889,0.9166666666666666,0.9277777777777778,0.9833333333333333,0.9,0.9555555555555556,0.9611111111111111,0.8722222222222222,0.95,0.9388888888888889,0.9777777777777777,0.9555555555555556,0.9,0.8277777777777777,0.8777777777777778
ShapesAll,0.925,0.9233333333333333,0.9316666666666666,0.945,0.9516666666666667,0.955,0.93,0.9316666666666666,0.9266666666666666,0.9333333333333333,0.9383333333333334,0.9283333333333333,0.955,0.94,0.94,0.9316666666666666,0.96,0.9433333333333334,0.955,0.9416666666666667,0.95,0.9316666666666666,0.9233333333333333,0.935,0.9366666666666666,0.945,0.9216666666666666,0.9466666666666667,0.9266666666666666,0.9383333333333334
SmallKitchenAppliances,0.7786666666666666,0.7173333333333334,0.7653333333333333,0.7866666666666666,0.7626666666666667,0.7706666666666667,0.7493333333333333,0.7706666666666667,0.7733333333333333,0.768,0.7466666666666667,0.7866666666666666,0.776,0.7786666666666666,0.776,0.7546666666666667,0.7866666666666666,0.7546666666666667,0.768,0.744,0.776,0.7733333333333333,0.8133333333333334,0.7626666666666667,0.7653333333333333,0.768,0.776,0.7866666666666666,0.792,0.7946666666666666
SmoothSubspace,0.98,0.9866666666666667,0.9933333333333333,0.98,0.9733333333333334,0.98,0.9733333333333334,0.98,0.9933333333333333,0.98,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9933333333333333,0.9866666666666667,0.9933333333333333,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9733333333333334,0.98,0.9933333333333333,0.98,0.98,0.9866666666666667,0.9866666666666667,0.9866666666666667
SonyAIBORobotSurface1,0.8785357737104825,0.9317803660565723,0.9584026622296173,0.9450915141430949,0.9667221297836939,0.9434276206322796,0.9450915141430949,0.9584026622296173,0.961730449251248,0.956738768718802,0.9234608985024958,0.9683860232945092,0.9450915141430949,0.9600665557404326,0.978369384359401,0.9733777038269551,0.9717138103161398,0.9434276206322796,0.9434276206322796,0.9317803660565723,0.9667221297836939,0.9800332778702163,0.9733777038269551,0.9667221297836939,0.9500831946755408,0.9650582362728786,0.9650582362728786,0.9683860232945092,0.9700499168053245,0.9351081530782029
SonyAIBORobotSurface2,0.9517313746065058,0.9296956977964324,0.974816369359916,0.950682056663169,0.9632738719832109,0.9727177334732424,0.9265477439664218,0.9538300104931794,0.9548793284365162,0.9664218258132214,0.968520461699895,0.9643231899265478,0.9632738719832109,0.9611752360965372,0.938090241343127,0.9580272822665268,0.9632738719832109,0.9475341028331584,0.8772298006295908,0.944386149003148,0.8940188877229801,0.974816369359916,0.944386149003148,0.9338929695697796,0.9590766002098636,0.9611752360965372,0.9695697796432319,0.9527806925498427,0.9454354669464848,0.9727177334732424
StarLightCurves,0.9783875667799903,0.9775376396308888,0.9791160757649344,0.977294803302574,0.9793589120932491,0.9764448761534725,0.9771733851384167,0.9800874210781932,0.9799660029140359,0.9799660029140359,0.9774162214667315,0.9763234579893152,0.9799660029140359,0.9789946576007771,0.9781447304516756,0.9783875667799903,0.976930548810102,0.9787518212724624,0.9777804759592035,0.9765662943176299,0.9804516755706654,0.9776590577950461,0.9808159300631375,0.976930548810102,0.9765662943176299,0.977294803302574,0.9770519669742593,0.9764448761534725,0.9788732394366197,0.9771733851384167
Strawberry,0.9837837837837838,0.9675675675675676,0.981081081081081,0.972972972972973,0.9621621621621622,0.9756756756756757,0.9702702702702702,0.9486486486486486,0.9837837837837838,0.9648648648648649,0.9837837837837838,0.9594594594594594,0.9756756756756757,0.9756756756756757,0.972972972972973,0.9891891891891892,0.9675675675675676,0.9837837837837838,0.972972972972973,0.9864864864864865,0.9783783783783784,0.9756756756756757,0.9648648648648649,0.9864864864864865,0.9891891891891892,0.9756756756756757,0.9756756756756757,0.981081081081081,0.9864864864864865,0.972972972972973
SwedishLeaf,0.9696,0.9664,0.9728,0.9712,0.976,0.968,0.9728,0.9632,0.9728,0.9728,0.9632,0.9696,0.9792,0.9824,0.9664,0.9664,0.976,0.9664,0.968,0.9584,0.9648,0.968,0.9744,0.968,0.976,0.968,0.976,0.9648,0.9632,0.968
Symbols,0.9849246231155779,0.9809045226130654,0.9718592964824121,0.9477386934673366,0.9809045226130654,0.985929648241206,0.963819095477387,0.9758793969849247,0.963819095477387,0.9809045226130654,0.9708542713567839,0.9688442211055276,0.963819095477387,0.9477386934673366,0.9527638190954774,0.9557788944723619,0.9718592964824121,0.9778894472361809,0.9758793969849247,0.9668341708542714,0.9728643216080402,0.9728643216080402,0.9577889447236181,0.9748743718592965,0.9608040201005025,0.9768844221105528,0.9668341708542714,0.9718592964824121,0.9718592964824121,0.9718592964824121
SyntheticControl,0.9966666666666667,0.99,0.9933333333333333,1.0,0.9966666666666667,1.0,0.9933333333333333,0.9966666666666667,0.9933333333333333,0.9966666666666667,0.9966666666666667,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9966666666666667,1.0,0.9966666666666667,0.9933333333333333,1.0,0.9866666666666667,0.9933333333333333,0.9966666666666667,0.9966666666666667,1.0,0.9966666666666667,0.9933333333333333,1.0,1.0,0.9933333333333333,0.9966666666666667
ToeSegmentation1,0.9649122807017544,0.9649122807017544,0.956140350877193,0.9429824561403509,0.9517543859649122,0.9649122807017544,0.9429824561403509,0.9605263157894737,0.9692982456140351,0.9385964912280702,0.9429824561403509,0.9429824561403509,0.9429824561403509,0.956140350877193,0.9298245614035088,0.9736842105263158,0.9298245614035088,0.9473684210526315,0.9605263157894737,0.956140350877193,0.9210526315789473,0.9517543859649122,0.9736842105263158,0.9605263157894737,0.9473684210526315,0.9605263157894737,0.9517543859649122,0.9824561403508771,0.9605263157894737,0.9429824561403509
ToeSegmentation2,0.9461538461538461,0.9615384615384616,0.9384615384615385,0.9615384615384616,0.9769230769230769,0.9615384615384616,0.9538461538461539,0.9769230769230769,0.9384615384615385,0.9769230769230769,0.9615384615384616,0.9538461538461539,0.9461538461538461,0.9923076923076923,0.9461538461538461,0.9769230769230769,0.9769230769230769,0.9615384615384616,0.9846153846153847,0.9846153846153847,0.9923076923076923,0.9692307692307692,0.9538461538461539,0.9230769230769231,0.9692307692307692,0.9615384615384616,0.9846153846153847,0.9692307692307692,0.9769230769230769,0.9307692307692308
Trace,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,0.9956101843722563,0.9973661106233538,0.9877085162423178,0.9736611062335382,0.9991220368744512,0.9982440737489026,0.9973661106233538,0.9982440737489026,0.9964881474978051,0.9964881474978051,0.9982440737489026,0.9947322212467077,0.9991220368744512,0.9982440737489026,0.9991220368744512,0.9894644424934153,0.9877085162423178,0.9964881474978051,0.9982440737489026,0.990342405618964,0.9912203687445127,0.9947322212467077,0.9964881474978051,0.9964881474978051,0.9982440737489026,0.9947322212467077,0.9973661106233538,0.990342405618964,0.9991220368744512,0.9938542581211589
TwoPatterns,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
UMD,0.9861111111111112,0.9861111111111112,0.9930555555555556,0.9861111111111112,0.9861111111111112,0.9444444444444444,0.9861111111111112,0.9930555555555556,0.9861111111111112,0.9930555555555556,0.9861111111111112,0.9930555555555556,0.9930555555555556,0.9375,0.9930555555555556,1.0,0.9861111111111112,0.9861111111111112,1.0,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9930555555555556,1.0,0.9583333333333334,1.0,0.9652777777777778,0.9861111111111112,0.9305555555555556,0.8888888888888888
UWaveGestureLibraryAll,0.9508654383026243,0.9530988274706867,0.9564489112227805,0.9452819653824679,0.9522613065326633,0.9558905639307649,0.954215522054718,0.9486320491345617,0.9558905639307649,0.9550530429927415,0.9533780011166946,0.9547738693467337,0.9525404801786711,0.9525404801786711,0.9463986599664992,0.9377442769402569,0.9511446119486321,0.9564489112227805,0.9514237855946399,0.9505862646566164,0.9475153545505304,0.9491903964265773,0.9452819653824679,0.9450027917364601,0.9547738693467337,0.9519821328866555,0.9500279173646008,0.9533780011166946,0.9505862646566164,0.9533780011166946
UWaveGestureLibraryX,0.8221663874930206,0.8350083752093802,0.8364042434394193,0.8266331658291457,0.8364042434394193,0.8310999441652708,0.8333333333333334,0.8347292015633724,0.836962590731435,0.8386376326074818,0.8313791178112786,0.8319374651032942,0.8288665549972083,0.8458961474036851,0.8391959798994975,0.8243997766610832,0.8280290340591848,0.8299832495812395,0.8319374651032942,0.844500279173646,0.8431044109436069,0.836962590731435,0.836962590731435,0.8235622557230597,0.833891680625349,0.8391959798994975,0.8408710217755444,0.8380792853154663,0.8288665549972083,0.81714126186488
UWaveGestureLibraryY,0.7713567839195979,0.7671691792294807,0.7696817420435511,0.7646566164154104,0.775823562255723,0.77749860413177,0.7638190954773869,0.7747068676716918,0.7749860413176997,0.781965382467895,0.7699609156895589,0.775823562255723,0.759073143495254,0.7627024008933556,0.7713567839195979,0.7724734785036292,0.7601898380792853,0.7805695142378559,0.7752652149637074,0.7638190954773869,0.7783361250697934,0.7613065326633166,0.7587939698492462,0.7786152987158013,0.7643774427694026,0.7660524846454495,0.7677275265214963,0.7828029034059185,0.7735901730876605,0.7783361250697934
UWaveGestureLibraryZ,0.7685650474595198,0.7654941373534339,0.7872696817420436,0.7674483528754885,0.7763819095477387,0.768285873813512,0.7727526521496371,0.7747068676716918,0.765214963707426,0.7791736460078169,0.7841987716359575,0.7738693467336684,0.7677275265214963,0.7657733109994417,0.7777777777777778,0.7696817420435511,0.7833612506979342,0.7702400893355668,0.7752652149637074,0.7621440536013401,0.7883863763260748,0.7825237297599107,0.7783361250697934,0.7685650474595198,0.7643774427694026,0.7724734785036292,0.7640982691233947,0.7769402568397543,0.77749860413177,0.7680067001675042
Wafer,0.9987021414665801,0.9987021414665801,0.9991888384166125,0.9987021414665801,0.9980532121998702,0.9987021414665801,0.9990266060999351,0.9978909798831928,0.9993510707332901,0.9983776768332252,0.9983776768332252,0.9980532121998702,0.996268656716418,0.9980532121998702,0.9988643737832577,0.9991888384166125,0.9991888384166125,0.9991888384166125,0.9985399091499026,0.9991888384166125,0.9988643737832577,0.9977287475665152,0.9990266060999351,0.9990266060999351,0.9993510707332901,0.9991888384166125,0.9983776768332252,0.9977287475665152,0.9983776768332252,0.9995133030499675
Wine,0.6296296296296297,0.8703703703703703,0.9814814814814815,0.9629629629629629,0.7962962962962963,0.9259259259259259,0.9259259259259259,0.9444444444444444,0.8518518518518519,0.9444444444444444,0.9629629629629629,0.8703703703703703,0.7777777777777778,0.9629629629629629,0.9074074074074074,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9074074074074074,0.8333333333333334,0.9444444444444444,0.9259259259259259,0.9074074074074074,0.8888888888888888,0.9814814814814815,0.8888888888888888,0.9629629629629629,0.7777777777777778,0.8148148148148148,0.7407407407407407
WordSynonyms,0.7445141065830722,0.7664576802507836,0.7507836990595611,0.7241379310344828,0.7429467084639498,0.774294670846395,0.7429467084639498,0.731974921630094,0.7413793103448276,0.7570532915360502,0.7554858934169278,0.7460815047021944,0.768025078369906,0.7335423197492164,0.7539184952978056,0.7460815047021944,0.7366771159874608,0.7931034482758621,0.7617554858934169,0.7476489028213166,0.7633228840125392,0.768025078369906,0.7539184952978056,0.7695924764890282,0.7351097178683386,0.7648902821316614,0.7664576802507836,0.7617554858934169,0.725705329153605,0.7351097178683386
Worms,0.8051948051948052,0.7532467532467533,0.7922077922077922,0.8181818181818182,0.7792207792207793,0.7922077922077922,0.7662337662337663,0.8571428571428571,0.7792207792207793,0.7532467532467533,0.7922077922077922,0.7662337662337663,0.7272727272727273,0.8051948051948052,0.7792207792207793,0.7402597402597403,0.7792207792207793,0.7922077922077922,0.8441558441558441,0.8051948051948052,0.7532467532467533,0.7272727272727273,0.7012987012987013,0.8571428571428571,0.7402597402597403,0.7792207792207793,0.7402597402597403,0.7402597402597403,0.8441558441558441,0.8181818181818182
WormsTwoClass,0.7662337662337663,0.8051948051948052,0.8571428571428571,0.8181818181818182,0.7792207792207793,0.7662337662337663,0.7012987012987013,0.8961038961038961,0.8051948051948052,0.7272727272727273,0.8181818181818182,0.7532467532467533,0.7922077922077922,0.7662337662337663,0.8311688311688312,0.8181818181818182,0.8571428571428571,0.7532467532467533,0.8961038961038961,0.7922077922077922,0.7402597402597403,0.7792207792207793,0.8051948051948052,0.8571428571428571,0.8441558441558441,0.8441558441558441,0.8051948051948052,0.7532467532467533,0.8051948051948052,0.8441558441558441
Yoga,0.905,0.9106666666666666,0.8956666666666667,0.9246666666666666,0.8916666666666667,0.92,0.913,0.9133333333333333,0.9233333333333333,0.9136666666666666,0.908,0.8963333333333333,0.9133333333333333,0.9133333333333333,0.9016666666666666,0.905,0.912,0.9146666666666666,0.9096666666666666,0.9196666666666666,0.9333333333333333,0.913,0.9226666666666666,0.9023333333333333,0.9336666666666666,0.9163333333333333,0.9093333333333333,0.9136666666666666,0.914,0.9093333333333333
