Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
MiddlePhalanxOutlineAgeGroup,0.5844155844155844,0.6688311688311688,0.6753246753246753,0.6623376623376623,0.6688311688311688,0.6883116883116883,0.7077922077922078,0.6818181818181818,0.7077922077922078,0.6103896103896104,0.7012987012987013,0.6753246753246753,0.7142857142857143,0.6233766233766234,0.6883116883116883,0.6558441558441559,0.6753246753246753,0.6493506493506493,0.6818181818181818,0.7077922077922078,0.7142857142857143,0.6363636363636364,0.7077922077922078,0.6688311688311688,0.6883116883116883,0.6883116883116883,0.6428571428571429,0.7272727272727273,0.6948051948051948,0.6948051948051948
MiddlePhalanxOutlineCorrect,0.8694158075601375,0.8350515463917526,0.872852233676976,0.8487972508591065,0.8591065292096219,0.8384879725085911,0.845360824742268,0.8316151202749141,0.845360824742268,0.852233676975945,0.8350515463917526,0.852233676975945,0.8247422680412371,0.852233676975945,0.8213058419243986,0.852233676975945,0.8625429553264605,0.852233676975945,0.8487972508591065,0.8694158075601375,0.8350515463917526,0.8625429553264605,0.8350515463917526,0.8487972508591065,0.852233676975945,0.8316151202749141,0.8591065292096219,0.8281786941580757,0.8247422680412371,0.8281786941580757
MiddlePhalanxTW,0.5584415584415584,0.577922077922078,0.6233766233766234,0.6233766233766234,0.5714285714285714,0.6298701298701299,0.6038961038961039,0.564935064935065,0.538961038961039,0.564935064935065,0.5324675324675324,0.5909090909090909,0.6038961038961039,0.5714285714285714,0.577922077922078,0.5324675324675324,0.5844155844155844,0.577922077922078,0.5194805194805194,0.5909090909090909,0.5974025974025974,0.5714285714285714,0.564935064935065,0.5844155844155844,0.577922077922078,0.577922077922078,0.5974025974025974,0.5974025974025974,0.6038961038961039,0.5844155844155844
MixedShapesRegularTrain,0.9505154639175257,0.9443298969072165,0.9463917525773196,0.9525773195876288,0.9538144329896907,0.9439175257731959,0.9463917525773196,0.9501030927835051,0.9628865979381444,0.9451546391752578,0.9567010309278351,0.942680412371134,0.9550515463917526,0.9554639175257732,0.9534020618556701,0.9567010309278351,0.9554639175257732,0.9517525773195876,0.945979381443299,0.9501030927835051,0.9463917525773196,0.9468041237113402,0.948041237113402,0.9517525773195876,0.9385567010309278,0.9435051546391753,0.9463917525773196,0.9571134020618557,0.948041237113402,0.9488659793814433
MixedShapesSmallTrain,0.8985567010309279,0.902680412371134,0.8882474226804123,0.9187628865979381,0.8762886597938144,0.914639175257732,0.9072164948453608,0.8981443298969072,0.8853608247422681,0.8894845360824742,0.917938144329897,0.9055670103092783,0.9092783505154639,0.8874226804123712,0.8874226804123712,0.8445360824742268,0.9035051546391752,0.8960824742268041,0.8787628865979381,0.9088659793814433,0.9142268041237114,0.9270103092783505,0.883298969072165,0.9010309278350516,0.8812371134020619,0.928659793814433,0.9105154639175258,0.8989690721649485,0.8878350515463918,0.9014432989690722
MoteStrain,0.9113418530351438,0.8514376996805112,0.8578274760383386,0.8202875399361023,0.8945686900958466,0.7659744408945687,0.8849840255591054,0.895367412140575,0.8913738019169329,0.8793929712460063,0.8985623003194888,0.8849840255591054,0.889776357827476,0.8746006389776357,0.9065495207667732,0.8873801916932907,0.8115015974440895,0.8881789137380192,0.8170926517571885,0.9129392971246006,0.9129392971246006,0.7843450479233227,0.8722044728434505,0.9177316293929713,0.8682108626198083,0.8761980830670927,0.8985623003194888,0.8330670926517572,0.8506389776357828,0.9153354632587859
NonInvasiveFetalECGThorax1,0.9297709923664123,0.9312977099236641,0.9358778625954198,0.9292620865139949,0.9318066157760814,0.9282442748091603,0.9368956743002544,0.9318066157760814,0.9292620865139949,0.9251908396946565,0.9287531806615776,0.9287531806615776,0.9211195928753181,0.9379134860050891,0.9348600508905852,0.9312977099236641,0.9353689567430026,0.9333333333333333,0.9368956743002544,0.9282442748091603,0.934351145038168,0.9323155216284987,0.9287531806615776,0.9333333333333333,0.9353689567430026,0.927735368956743,0.932824427480916,0.9348600508905852,0.9323155216284987,0.9389312977099237
NonInvasiveFetalECGThorax2,0.9363867684478372,0.9450381679389313,0.9455470737913486,0.9419847328244275,0.9384223918575063,0.9440203562340967,0.9521628498727736,0.9475826972010178,0.9384223918575063,0.9353689567430026,0.9501272264631043,0.9384223918575063,0.9450381679389313,0.9506361323155216,0.9465648854961832,0.9531806615776082,0.9516539440203562,0.9480916030534351,0.944529262086514,0.9363867684478372,0.9511450381679389,0.9526717557251908,0.9348600508905852,0.9460559796437659,0.9486005089058525,0.9404580152671755,0.9470737913486005,0.9424936386768448,0.9394402035623409,0.9541984732824428
OSULeaf,0.8677685950413223,0.8966942148760331,0.8677685950413223,0.9214876033057852,0.8801652892561983,0.8801652892561983,0.8553719008264463,0.8099173553719008,0.8347107438016529,0.8677685950413223,0.8677685950413223,0.859504132231405,0.859504132231405,0.8842975206611571,0.8760330578512396,0.859504132231405,0.859504132231405,0.8553719008264463,0.8677685950413223,0.8471074380165289,0.8512396694214877,0.8842975206611571,0.8760330578512396,0.8925619834710744,0.8842975206611571,0.8388429752066116,0.8801652892561983,0.8884297520661157,0.9008264462809917,0.8760330578512396
OliveOil,0.8666666666666667,0.9,0.8333333333333334,0.9,0.9,0.9,0.9,0.8666666666666667,0.9,0.8666666666666667,0.8333333333333334,0.9,0.8333333333333334,0.8666666666666667,0.9,0.8666666666666667,0.8333333333333334,0.8333333333333334,0.9,0.9,0.9,0.8666666666666667,0.7666666666666667,0.9,0.9333333333333333,0.9,0.8666666666666667,0.8666666666666667,0.9,0.9666666666666667
PhalangesOutlinesCorrect,0.837995337995338,0.8438228438228438,0.8578088578088578,0.8624708624708625,0.8333333333333334,0.8589743589743589,0.824009324009324,0.8321678321678322,0.8403263403263403,0.8682983682983683,0.8484848484848485,0.8403263403263403,0.8706293706293706,0.8566433566433567,0.8589743589743589,0.8508158508158508,0.8414918414918415,0.837995337995338,0.8438228438228438,0.8484848484848485,0.8484848484848485,0.8356643356643356,0.8426573426573427,0.8519813519813519,0.8426573426573427,0.8624708624708625,0.844988344988345,0.8484848484848485,0.8543123543123543,0.8426573426573427
Phoneme,0.3454641350210971,0.3359704641350211,0.3649789029535865,0.34229957805907174,0.3444092827004219,0.3407172995780591,0.37658227848101267,0.34229957805907174,0.36445147679324896,0.35654008438818563,0.33860759493670883,0.375,0.34177215189873417,0.35917721518987344,0.3739451476793249,0.3449367088607595,0.3707805907172996,0.36761603375527424,0.35390295358649787,0.3454641350210971,0.3470464135021097,0.34229957805907174,0.35864978902953587,0.3618143459915612,0.379746835443038,0.36023206751054854,0.3391350210970464,0.3359704641350211,0.3707805907172996,0.39082278481012656
PigAirwayPressure,0.4230769230769231,0.4951923076923077,0.4326923076923077,0.46153846153846156,0.47596153846153844,0.4230769230769231,0.46153846153846156,0.46153846153846156,0.42788461538461536,0.4326923076923077,0.46153846153846156,0.47115384615384615,0.49038461538461536,0.47115384615384615,0.41346153846153844,0.4567307692307692,0.4326923076923077,0.44711538461538464,0.46153846153846156,0.4326923076923077,0.47115384615384615,0.5192307692307693,0.42788461538461536,0.5240384615384616,0.42788461538461536,0.4807692307692308,0.46153846153846156,0.4326923076923077,0.4230769230769231,0.41346153846153844
PigArtPressure,0.9134615384615384,0.8461538461538461,0.8461538461538461,0.8557692307692307,0.8653846153846154,0.8846153846153846,0.8605769230769231,0.875,0.8653846153846154,0.8701923076923077,0.875,0.8269230769230769,0.8990384615384616,0.8269230769230769,0.8846153846153846,0.8846153846153846,0.8461538461538461,0.8894230769230769,0.8894230769230769,0.8846153846153846,0.8461538461538461,0.8701923076923077,0.8894230769230769,0.8557692307692307,0.875,0.8461538461538461,0.9134615384615384,0.9038461538461539,0.8798076923076923,0.8461538461538461
PigCVP,0.7980769230769231,0.6971153846153846,0.7259615384615384,0.7355769230769231,0.7307692307692307,0.6971153846153846,0.6826923076923077,0.7451923076923077,0.7115384615384616,0.6971153846153846,0.7115384615384616,0.7307692307692307,0.7163461538461539,0.7163461538461539,0.7596153846153846,0.7355769230769231,0.7211538461538461,0.7644230769230769,0.7307692307692307,0.7067307692307693,0.7019230769230769,0.7259615384615384,0.7067307692307693,0.7355769230769231,0.6778846153846154,0.6826923076923077,0.6634615384615384,0.6682692307692307,0.6778846153846154,0.7163461538461539
Plane,1.0,1.0,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,1.0,0.9523809523809523,0.9904761904761905,1.0,0.9904761904761905,1.0,1.0,1.0,1.0,1.0,1.0,0.9904761904761905,1.0,1.0,0.9904761904761905,0.9904761904761905,0.9904761904761905,1.0
PowerCons,0.9722222222222222,0.9833333333333333,0.9444444444444444,0.9555555555555556,0.9666666666666667,0.9611111111111111,0.9555555555555556,0.9722222222222222,0.9666666666666667,0.9444444444444444,0.9333333333333333,0.9388888888888889,0.9777777777777777,0.9444444444444444,0.9555555555555556,0.9277777777777778,0.9722222222222222,0.9388888888888889,0.9333333333333333,0.9888888888888889,0.9555555555555556,0.9666666666666667,0.9611111111111111,0.9333333333333333,0.9944444444444445,0.9666666666666667,0.9777777777777777,0.9277777777777778,0.9777777777777777,0.9555555555555556
ProximalPhalanxOutlineAgeGroup,0.8341463414634146,0.848780487804878,0.7902439024390244,0.8341463414634146,0.8341463414634146,0.848780487804878,0.8682926829268293,0.8292682926829268,0.8097560975609757,0.824390243902439,0.8780487804878049,0.8634146341463415,0.8585365853658536,0.8195121951219512,0.8536585365853658,0.8536585365853658,0.8634146341463415,0.824390243902439,0.848780487804878,0.8731707317073171,0.848780487804878,0.848780487804878,0.8585365853658536,0.8097560975609757,0.848780487804878,0.848780487804878,0.7902439024390244,0.8439024390243902,0.8341463414634146,0.8439024390243902
ProximalPhalanxOutlineCorrect,0.8969072164948454,0.8900343642611683,0.8797250859106529,0.8900343642611683,0.8900343642611683,0.8900343642611683,0.8591065292096219,0.9037800687285223,0.8969072164948454,0.9106529209621993,0.9003436426116839,0.9175257731958762,0.8969072164948454,0.8900343642611683,0.9037800687285223,0.8865979381443299,0.8934707903780069,0.9140893470790378,0.9072164948453608,0.8831615120274914,0.9106529209621993,0.9003436426116839,0.8969072164948454,0.8865979381443299,0.9140893470790378,0.8831615120274914,0.8900343642611683,0.8900343642611683,0.9003436426116839,0.8934707903780069
ProximalPhalanxTW,0.775609756097561,0.8097560975609757,0.8,0.824390243902439,0.7902439024390244,0.824390243902439,0.8097560975609757,0.8195121951219512,0.7804878048780488,0.8292682926829268,0.8292682926829268,0.8097560975609757,0.8439024390243902,0.8341463414634146,0.8292682926829268,0.7902439024390244,0.7951219512195122,0.8048780487804879,0.8439024390243902,0.824390243902439,0.8390243902439024,0.8048780487804879,0.824390243902439,0.7853658536585366,0.7707317073170732,0.8097560975609757,0.8195121951219512,0.8195121951219512,0.8097560975609757,0.8390243902439024
RefrigerationDevices,0.6,0.7653333333333333,0.7653333333333333,0.7493333333333333,0.7253333333333334,0.7706666666666667,0.768,0.736,0.7866666666666666,0.744,0.768,0.7786666666666666,0.7386666666666667,0.7093333333333334,0.7573333333333333,0.776,0.776,0.7413333333333333,0.728,0.7306666666666667,0.7653333333333333,0.7626666666666667,0.7226666666666667,0.72,0.7706666666666667,0.7893333333333333,0.752,0.7813333333333333,0.7146666666666667,0.7306666666666667
Rock,0.76,0.78,0.86,0.9,0.86,0.94,0.88,0.86,0.88,0.74,0.74,0.72,0.86,0.88,0.94,0.86,0.9,0.84,0.94,0.78,0.84,0.94,0.84,0.78,0.88,0.92,0.8,0.88,0.8,0.82
ScreenType,0.584,0.704,0.6773333333333333,0.7093333333333334,0.6533333333333333,0.6853333333333333,0.688,0.6586666666666666,0.672,0.6693333333333333,0.6933333333333334,0.7173333333333334,0.6666666666666666,0.6586666666666666,0.6826666666666666,0.6773333333333333,0.6586666666666666,0.6613333333333333,0.6266666666666667,0.68,0.7093333333333334,0.68,0.6906666666666667,0.6853333333333333,0.6586666666666666,0.7173333333333334,0.6506666666666666,0.6666666666666666,0.6453333333333333,0.6453333333333333
SemgHandGenderCh2,0.9583333333333334,0.9566666666666667,0.9483333333333334,0.9616666666666667,0.9416666666666667,0.9633333333333334,0.9616666666666667,0.97,0.9683333333333334,0.98,0.9566666666666667,0.9583333333333334,0.9583333333333334,0.9716666666666667,0.9616666666666667,0.9566666666666667,0.9716666666666667,0.9516666666666667,0.97,0.9516666666666667,0.95,0.9516666666666667,0.9633333333333334,0.9616666666666667,0.965,0.9683333333333334,0.9566666666666667,0.9433333333333334,0.9666666666666667,0.9616666666666667
SemgHandMovementCh2,0.8933333333333333,0.8822222222222222,0.8933333333333333,0.8822222222222222,0.8888888888888888,0.8688888888888889,0.9111111111111111,0.9022222222222223,0.8777777777777778,0.8955555555555555,0.9,0.8888888888888888,0.8933333333333333,0.8911111111111111,0.8733333333333333,0.8977777777777778,0.8977777777777778,0.9022222222222223,0.86,0.8511111111111112,0.8511111111111112,0.9,0.8866666666666667,0.8866666666666667,0.9044444444444445,0.9133333333333333,0.8711111111111111,0.8777777777777778,0.8711111111111111,0.8711111111111111
SemgHandSubjectCh2,0.9466666666666667,0.94,0.9577777777777777,0.9511111111111111,0.92,0.9511111111111111,0.9444444444444444,0.9555555555555556,0.9577777777777777,0.9622222222222222,0.9577777777777777,0.9577777777777777,0.9377777777777778,0.92,0.9466666666666667,0.9377777777777778,0.9111111111111111,0.9311111111111111,0.9355555555555556,0.9488888888888889,0.9511111111111111,0.9111111111111111,0.9488888888888889,0.9444444444444444,0.9355555555555556,0.9377777777777778,0.94,0.9466666666666667,0.9355555555555556,0.9177777777777778
ShapeletSim,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9944444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ShapesAll,0.8616666666666667,0.8866666666666667,0.8816666666666667,0.905,0.8816666666666667,0.905,0.8816666666666667,0.8883333333333333,0.8916666666666667,0.8766666666666667,0.8966666666666666,0.8966666666666666,0.895,0.895,0.875,0.9016666666666666,0.89,0.8683333333333333,0.9066666666666666,0.8833333333333333,0.9233333333333333,0.9033333333333333,0.8916666666666667,0.9083333333333333,0.895,0.89,0.8683333333333333,0.89,0.905,0.8883333333333333
SmallKitchenAppliances,0.816,0.8026666666666666,0.8453333333333334,0.824,0.8106666666666666,0.8506666666666667,0.8186666666666667,0.8186666666666667,0.832,0.8426666666666667,0.8346666666666667,0.872,0.8293333333333334,0.84,0.8266666666666667,0.8106666666666666,0.808,0.8133333333333334,0.8266666666666667,0.7973333333333333,0.8213333333333334,0.8506666666666667,0.8373333333333334,0.8186666666666667,0.8506666666666667,0.8213333333333334,0.8346666666666667,0.8293333333333334,0.8293333333333334,0.856
SmoothSubspace,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.9533333333333334,0.9733333333333334,0.98,0.9666666666666667,0.9733333333333334,0.9666666666666667,0.9733333333333334,0.9666666666666667,0.9866666666666667,0.9733333333333334,0.98,0.9533333333333334,0.9733333333333334,0.9866666666666667,0.96,0.9666666666666667,0.9866666666666667,0.9533333333333334,0.98,0.9733333333333334,0.96,0.98,0.96,0.9666666666666667,0.98,0.98,0.9733333333333334
SonyAIBORobotSurface1,0.9184692179700499,0.9168053244592346,0.978369384359401,0.8569051580698835,0.9500831946755408,0.9317803660565723,0.9317803660565723,0.930116472545757,0.9517470881863561,0.9434276206322796,0.9267886855241264,0.961730449251248,0.9051580698835274,0.9450915141430949,0.940099833610649,0.9450915141430949,0.978369384359401,0.9467554076539102,0.9517470881863561,0.9351081530782029,0.9517470881863561,0.9434276206322796,0.9534109816971714,0.9584026622296173,0.9251247920133111,0.9700499168053245,0.9284525790349417,0.9733777038269551,0.9683860232945092,0.9367720465890182
SonyAIBORobotSurface2,0.9160545645330536,0.9370409233997902,0.938090241343127,0.9548793284365162,0.9559286463798531,0.9590766002098636,0.9454354669464848,0.9433368310598111,0.8929695697796433,0.9464847848898216,0.9485834207764953,0.9307450157397692,0.9517313746065058,0.9664218258132214,0.9244491080797481,0.950682056663169,0.9464847848898216,0.9181532004197271,0.9118572927597062,0.9454354669464848,0.844700944386149,0.9527806925498427,0.9422875131164743,0.9517313746065058,0.8856243441762854,0.9496327387198321,0.9349422875131165,0.9349422875131165,0.925498426023085,0.8950682056663168
StarLightCurves,0.9797231665857212,0.977294803302574,0.9775376396308888,0.9780233122875183,0.9791160757649344,0.9776590577950461,0.9763234579893152,0.9791160757649344,0.9802088392423507,0.9800874210781932,0.9804516755706654,0.9766877124817873,0.9798445847498786,0.9792374939290918,0.9800874210781932,0.9785089849441476,0.9703739679456047,0.9800874210781932,0.9800874210781932,0.9810587663914522,0.9791160757649344,0.9787518212724624,0.980330257406508,0.9791160757649344,0.976930548810102,0.98069451189898,0.9794803302574066,0.978630403108305,0.9804516755706654,0.9793589120932491
Strawberry,0.9594594594594594,0.9621621621621622,0.9756756756756757,0.9648648648648649,0.9540540540540541,0.9567567567567568,0.972972972972973,0.9486486486486486,0.9648648648648649,0.9567567567567568,0.9702702702702702,0.9567567567567568,0.9594594594594594,0.9675675675675676,0.9567567567567568,0.9837837837837838,0.9567567567567568,0.9702702702702702,0.9675675675675676,0.9891891891891892,0.9567567567567568,0.9702702702702702,0.981081081081081,0.9756756756756757,0.981081081081081,0.9567567567567568,0.9567567567567568,0.9648648648648649,0.9648648648648649,0.9756756756756757
SwedishLeaf,0.9392,0.9488,0.9568,0.952,0.9392,0.9424,0.952,0.9328,0.9616,0.9504,0.9184,0.9552,0.9616,0.952,0.9536,0.9568,0.9632,0.9392,0.9424,0.9472,0.9408,0.9472,0.9632,0.9408,0.9456,0.944,0.9472,0.9504,0.9472,0.9616
Symbols,0.9728643216080402,0.9537688442211055,0.9396984924623115,0.9457286432160804,0.9728643216080402,0.9346733668341709,0.8884422110552764,0.9608040201005025,0.9718592964824121,0.9206030150753769,0.9738693467336683,0.9417085427135679,0.9005025125628141,0.9065326633165829,0.9628140703517588,0.9407035175879397,0.8592964824120602,0.9688442211055276,0.9618090452261306,0.9597989949748744,0.8974874371859296,0.9688442211055276,0.9407035175879397,0.9386934673366835,0.9226130653266331,0.9688442211055276,0.9246231155778895,0.9547738693467337,0.9608040201005025,0.978894472361809
SyntheticControl,0.9966666666666667,0.99,1.0,0.9966666666666667,1.0,1.0,0.9933333333333333,0.9933333333333333,0.9933333333333333,1.0,0.9966666666666667,1.0,0.9933333333333333,0.9933333333333333,1.0,0.99,0.9966666666666667,1.0,0.9933333333333333,0.9933333333333333,0.9966666666666667,1.0,0.9933333333333333,0.9933333333333333,1.0,1.0,0.9933333333333333,0.9966666666666667,0.9833333333333333,1.0
ToeSegmentation1,0.8157894736842105,0.8771929824561403,0.7850877192982456,0.8070175438596491,0.9078947368421053,0.8596491228070176,0.8552631578947368,0.8289473684210527,0.8157894736842105,0.8728070175438597,0.9166666666666666,0.7982456140350878,0.8859649122807017,0.8201754385964912,0.8728070175438597,0.8464912280701754,0.8947368421052632,0.8157894736842105,0.881578947368421,0.8114035087719298,0.8070175438596491,0.8289473684210527,0.8903508771929824,0.9166666666666666,0.9122807017543859,0.8289473684210527,0.8552631578947368,0.9035087719298246,0.8596491228070176,0.8596491228070176
ToeSegmentation2,0.8615384615384616,0.9076923076923077,0.9076923076923077,0.8923076923076924,0.9153846153846154,0.9,0.8538461538461538,0.9153846153846154,0.9230769230769231,0.8846153846153846,0.8153846153846154,0.9076923076923077,0.8846153846153846,0.9384615384615385,0.8,0.9307692307692308,0.8461538461538461,0.9307692307692308,0.8923076923076924,0.9538461538461539,0.9230769230769231,0.9307692307692308,0.8769230769230769,0.9384615384615385,0.9230769230769231,0.9076923076923077,0.9307692307692308,0.9230769230769231,0.9230769230769231,0.8153846153846154
Trace,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,0.9912203687445127,0.9868305531167691,0.9701492537313433,0.8814749780509219,0.9806848112379281,0.9587357330992098,0.9727831431079894,0.9701492537313433,0.9578577699736611,0.990342405618964,0.9841966637401229,0.9569798068481123,0.9806848112379281,0.9841966637401229,0.9490781387181738,0.9780509218612818,0.9771729587357331,0.9920983318700615,0.9938542581211589,0.9060579455662863,0.9885864793678666,0.9824407374890255,0.9596136962247586,0.9754170324846356,0.9798068481123793,0.9341527655838455,0.9341527655838455,0.9877085162423178,0.9789288849868305,0.9280070237050044
TwoPatterns,0.997,0.9965,0.99375,0.99625,0.9965,0.99625,0.99775,0.99775,0.99825,0.99575,0.9975,0.99725,0.99725,0.99925,0.99625,0.99675,0.99675,0.99775,0.9975,0.9975,0.99675,0.99625,0.997,0.997,0.999,0.9955,0.9985,0.997,0.998,0.9975
UMD,0.9861111111111112,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9722222222222222,0.9861111111111112,0.9722222222222222,0.9513888888888888,0.9583333333333334,0.9861111111111112,0.9930555555555556,0.9930555555555556,0.9652777777777778,0.9861111111111112,0.9861111111111112,0.9722222222222222,0.9930555555555556,0.9861111111111112,0.9791666666666666,0.9791666666666666,0.9861111111111112,0.9791666666666666,0.9791666666666666,1.0,0.9861111111111112,1.0,0.9791666666666666,0.9930555555555556,1.0,0.9861111111111112
UWaveGestureLibraryAll,0.9637074260189838,0.9625907314349526,0.9625907314349526,0.9458403126744835,0.9678950307091011,0.9570072585147962,0.9611948632049134,0.9595198213288666,0.9628699050809604,0.9706867671691792,0.9611948632049134,0.9676158570630933,0.9623115577889447,0.9628699050809604,0.9600781686208822,0.9491903964265773,0.9595198213288666,0.96035734226689,0.9637074260189838,0.9639865996649917,0.9564489112227805,0.9592406476828588,0.9715242881072027,0.9586823003908431,0.9676158570630933,0.9611948632049134,0.9595198213288666,0.9678950307091011,0.9656616415410385,0.9606365159128978
UWaveGestureLibraryX,0.8403126744835288,0.8380792853154663,0.8403126744835288,0.8403126744835288,0.8372417643774428,0.8378001116694584,0.8255164712451145,0.8400335008375209,0.8355667225013959,0.8372417643774428,0.8405918481295366,0.84142936906756,0.8313791178112786,0.8431044109436069,0.8319374651032942,0.84142936906756,0.8358458961474037,0.8313791178112786,0.8322166387493021,0.8364042434394193,0.8428252372975991,0.8333333333333334,0.8361250697934115,0.830820770519263,0.8442211055276382,0.836962590731435,0.8442211055276382,0.8428252372975991,0.8391959798994975,0.835287548855388
UWaveGestureLibraryY,0.768285873813512,0.7666108319374652,0.7646566164154104,0.7532104969290899,0.7752652149637074,0.7830820770519263,0.760748185371301,0.757677275265215,0.768285873813512,0.7696817420435511,0.7707984366275824,0.7696817420435511,0.7660524846454495,0.7624232272473479,0.7766610831937465,0.7646566164154104,0.7713567839195979,0.7702400893355668,0.7680067001675042,0.7694025683975433,0.7657733109994417,0.7699609156895589,0.7707984366275824,0.7747068676716918,0.7735901730876605,0.7702400893355668,0.7629815745393634,0.7677275265214963,0.7780569514237856,0.7710776102735901
UWaveGestureLibraryZ,0.7858738135120045,0.765214963707426,0.7853154662199888,0.7733109994416527,0.7964824120603015,0.7755443886097152,0.7733109994416527,0.7741485203796762,0.7741485203796762,0.7730318257956449,0.77749860413177,0.7875488553880514,0.7738693467336684,0.7833612506979342,0.7788944723618091,0.7830820770519263,0.7816862088218872,0.7671691792294807,0.7841987716359575,0.7691233947515355,0.774427694025684,0.7755443886097152,0.7699609156895589,0.7735901730876605,0.7791736460078169,0.7680067001675042,0.7694025683975433,0.7802903405918481,0.7948073701842546,0.7808486878838637
Wafer,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995133030499675,1.0,1.0
Wine,0.7962962962962963,0.8148148148148148,0.9074074074074074,0.8518518518518519,0.8148148148148148,0.9074074074074074,0.9074074074074074,0.9629629629629629,0.8888888888888888,0.8333333333333334,0.9444444444444444,0.8703703703703703,0.7592592592592593,0.9814814814814815,0.9814814814814815,0.9259259259259259,0.9259259259259259,0.9629629629629629,0.8148148148148148,0.8703703703703703,0.9629629629629629,0.8518518518518519,0.8888888888888888,1.0,1.0,0.9444444444444444,1.0,0.8333333333333334,0.8333333333333334,0.8703703703703703
WordSynonyms,0.6536050156739812,0.6300940438871473,0.6394984326018809,0.6144200626959248,0.6144200626959248,0.6206896551724138,0.5940438871473355,0.6363636363636364,0.6410658307210031,0.6473354231974922,0.6128526645768025,0.6285266457680251,0.6473354231974922,0.6050156739811913,0.6473354231974922,0.6363636363636364,0.6332288401253918,0.6144200626959248,0.6363636363636364,0.6300940438871473,0.6426332288401254,0.6300940438871473,0.6536050156739812,0.6144200626959248,0.6410658307210031,0.6175548589341693,0.6065830721003135,0.6065830721003135,0.6426332288401254,0.6347962382445141
Worms,0.8181818181818182,0.7272727272727273,0.7012987012987013,0.8571428571428571,0.7792207792207793,0.7792207792207793,0.7922077922077922,0.8311688311688312,0.7532467532467533,0.7532467532467533,0.8051948051948052,0.7272727272727273,0.7922077922077922,0.7402597402597403,0.7922077922077922,0.7402597402597403,0.7662337662337663,0.8311688311688312,0.7922077922077922,0.7922077922077922,0.7922077922077922,0.7012987012987013,0.7272727272727273,0.8441558441558441,0.7272727272727273,0.7922077922077922,0.6883116883116883,0.6623376623376623,0.8441558441558441,0.8311688311688312
WormsTwoClass,0.8311688311688312,0.8051948051948052,0.7922077922077922,0.8181818181818182,0.8311688311688312,0.7922077922077922,0.7922077922077922,0.8441558441558441,0.7662337662337663,0.7272727272727273,0.8051948051948052,0.7272727272727273,0.7402597402597403,0.7532467532467533,0.8051948051948052,0.7922077922077922,0.7272727272727273,0.7272727272727273,0.8701298701298701,0.7792207792207793,0.8051948051948052,0.7792207792207793,0.7922077922077922,0.8311688311688312,0.8571428571428571,0.7922077922077922,0.7792207792207793,0.7792207792207793,0.8051948051948052,0.8571428571428571
Yoga,0.9146666666666666,0.923,0.933,0.9353333333333333,0.9213333333333333,0.9336666666666666,0.9326666666666666,0.9156666666666666,0.9166666666666666,0.9213333333333333,0.9146666666666666,0.9303333333333333,0.9246666666666666,0.9226666666666666,0.9256666666666666,0.9186666666666666,0.9316666666666666,0.9143333333333333,0.924,0.912,0.922,0.9443333333333334,0.917,0.935,0.9186666666666666,0.9226666666666666,0.9163333333333333,0.9373333333333334,0.9233333333333333,0.9156666666666666
