timestamp,value,is_anomaly
1499,61.70654,0
1500,61.72943,0
1501,61.73706,0
1502,61.87439,0
1503,61.66458,0
1504,61.48529,0
1505,61.59973,0
1506,61.57303,0
1507,61.42807,0
1508,61.40518,0
1509,61.24878,0
1510,61.19537,0
1511,60.96268,0
1512,60.87875,0
1513,60.88257,0
1514,60.87494,0
1515,60.6041,0
1516,60.58884,0
1517,60.41336,0
1518,60.33707,0
1519,60.29129,0
1520,60.14252,0
1521,60.17303,0
1522,60.009,0
1523,59.71146,0
1524,59.77631,0
1525,59.48639,0
1526,59.50165,0
1527,59.42154,0
1528,59.33762,0
1529,59.19647,0
1530,58.99429,0
1531,58.86078,0
1532,58.68149,0
1533,58.5289,0
1534,58.23135,0
1535,58.25806,0
1536,57.90329,0
1537,58.00247,0
1538,57.73544,0
1539,57.52182,0
1540,57.4646,0
1541,57.4379,0
1542,57.1022,0
1543,57.29294,0
1544,57.31964,0
1545,57.37305,0
1546,57.55234,0
1547,57.724,0
1548,58.30002,0
1549,59.14307,0
1550,59.92508,0
1551,60.90927,0
1552,62.04605,0
1553,63.23242,0
1554,64.38827,0
1555,65.96375,0
1556,67.15012,0
1557,68.42804,0
1558,69.80514,0
1559,71.26236,0
1560,72.61658,0
1561,73.90976,0
1562,75.32501,0
1563,76.44272,0
1564,77.67868,0
1565,78.99857,0
1566,80.13153,0
1567,81.22635,0
1568,82.27539,0
1569,83.1871,0
1570,83.93097,0
1571,84.66721,0
1572,85.40726,0
1573,86.00235,0
1574,86.76148,0
1575,87.46338,0
1576,88.24921,0
1577,88.92059,0
1578,89.5462,0
1579,90.5571,0
1580,91.362,0
1581,92.02957,0
1582,92.80396,0
1583,93.57834,0
1584,94.41757,0
1585,95.18051,0
1586,95.81757,0
1587,96.46225,0
1588,97.14889,0
1589,97.73636,0
1590,98.23227,0
1591,98.62518,0
1592,98.89984,0
1593,99.2012,0
1594,99.48349,0
1595,99.58649,0
1596,99.48731,0
1597,99.41101,0
1598,99.18594,0
1599,98.86551,0
1600,98.44208,0
1601,97.86606,0
1602,97.19849,0
1603,96.30585,0
1604,95.4361,0
1605,94.5015,0
1606,93.22357,0
1607,91.85028,0
1608,90.48843,0
1609,89.11514,0
1610,87.74185,0
1611,86.39908,0
1612,85.20889,0
1613,84.03015,0
1614,82.74078,0
1615,81.82144,0
1616,80.79147,0
1617,79.80728,0
1618,78.86505,0
1619,77.99149,0
1620,77.22855,0
1621,76.38168,0
1622,75.67596,0
1623,74.82147,0
1624,74.45145,0
1625,73.78769,0
1626,73.04764,0
1627,72.73483,0
1628,72.07489,0
1629,71.74301,0
1630,71.48743,0
1631,71.2471,0
1632,70.858,0
1633,70.40024,0
1634,70.2858,0
1635,69.85855,0
1636,69.67926,0
1637,69.37027,0
1638,69.08417,0
1639,68.76373,0
1640,68.42804,0
1641,68.14957,0
1642,67.89017,0
1643,67.76047,0
1644,67.62314,0
1645,67.19589,0
1646,66.95557,0
1647,66.78772,0
1648,66.47873,0
1649,66.40243,0
1650,66.05911,0
1651,65.98663,0
1652,65.86838,0
1653,65.68909,0
1654,65.5098,0
1655,65.24277,0
1656,65.12833,0
1657,65.17029,0
1658,64.84604,0
1659,64.86893,0
1660,64.65149,0
1661,64.44931,0
1662,64.4722,0
1663,64.43405,0
1664,64.22806,0
1665,64.30435,0
1666,63.98392,0
1667,64.09836,0
1668,63.92288,0
1669,63.88092,0
1670,64.06403,0
1671,63.76266,0
1672,63.591,0
1673,63.73978,0
1674,63.51471,0
1675,63.57193,0
1676,63.61008,0
1677,63.29346,0
1678,63.63678,0
1679,63.51471,0
1680,63.37357,0
1681,63.52615,0
1682,63.44223,0
1683,63.37738,0
1684,63.23242,0
1685,63.10654,0
1686,63.0188,0
1687,62.92343,0
1688,62.87765,0
1689,62.62588,0
1690,62.66785,0
1691,62.64496,0
1692,62.64114,0
1693,62.5267,0
1694,62.28256,0
1695,62.17575,0
1696,62.19482,0
1697,62.11472,0
1698,61.92398,0
1699,61.8515,0
1700,61.73325,0
1701,61.5654,0
1702,61.52344,0
1703,61.40137,0
1704,61.29456,0
1705,61.1763,0
1706,61.04279,0
1707,60.84061,0
1708,60.66132,0
1709,60.57358,0
1710,60.50873,0
1711,60.29129,0
1712,60.16922,0
1713,60.03571,0
1714,59.99374,0
1715,59.73434,0
1716,59.55887,0
1717,59.46732,0
1718,59.31473,0
1719,59.09729,0
1720,58.71963,0
1721,58.67767,0
1722,58.59375,0
1723,58.43735,0
1724,58.32672,0
1725,58.25806,0
1726,58.05588,0
1727,58.12454,0
1728,58.11691,0
1729,58.47549,0
1730,58.68912,0
1731,59.21555,0
1732,59.71909,0
1733,60.71854,0
1734,61.61881,0
1735,62.84714,0
1736,64.02969,0
1737,65.44495,0
1738,66.78009,0
1739,68.09616,0
1740,69.62204,0
1741,71.20895,0
1742,72.60513,0
1743,73.92883,0
1744,75.50812,0
1745,76.84708,0
1746,78.26233,0
1747,79.75388,0
1748,80.93262,0
1749,82.10373,0
1750,83.33206,0
1751,84.39636,0
1752,85.44922,0
1753,86.13968,0
1754,86.85684,0
1755,87.94403,0
1756,88.64975,0
1757,89.40887,0
1758,90.03067,0
1759,90.77072,0
1760,91.66336,0
1761,92.60941,0
1762,93.2045,0
1763,94.16962,0
1764,94.96307,0
1765,95.8519,0
1766,96.90475,0
1767,97.71729,0
1768,98.38867,0
1769,99.18594,0
1770,99.76959,0
1771,100.5669,0
1772,101.0551,0
1773,101.6159,0
1774,101.9898,0
1775,102.52,0
1776,102.8061,0
1777,103.0121,0
1778,103.0731,0
1779,103.0617,0
1780,102.9816,0
1781,102.7489,0
1782,102.4132,0
1783,102.0699,0
1784,101.223,0
1785,100.7538,0
1786,100.0061,0
1787,98.90366,0
1788,97.78595,0
1789,96.71783,0
1790,95.16525,0
1791,93.76144,0
1792,92.51404,0
1793,91.06445,0
1794,89.58817,0
1795,88.02032,0
1796,86.79962,0
1797,85.59418,0
1798,84.21326,0
1799,83.04215,0
1800,81.9931,0
1801,80.84488,0
1802,80.03235,0
1803,79.01382,0
1804,78.21655,0
1805,77.36969,0
1806,76.81656,0
1807,75.98495,0
1808,75.32501,0
1809,74.79477,0
1810,74.32938,0
1811,73.82202,0
1812,73.52066,0
1813,73.05908,0
1814,72.79968,0
1815,72.50977,0
1816,72.32285,0
1817,72.04056,0
1818,71.77353,0
1819,71.45309,0
1820,71.25854,0
1821,71.02585,0
1822,70.8046,0
1823,70.44983,0
1824,70.35828,0
1825,70.14847,0
1826,69.83566,0
1827,69.53812,0
1828,69.17572,0
1829,69.05746,0
1830,68.75992,0
1831,68.44711,0
1832,68.32123,0
1833,67.98172,0
1834,67.9245,0
1835,67.85202,0
1836,67.52396,0
1837,67.36374,0
1838,67.03567,0
1839,66.9899,0
1840,66.89835,0
1841,66.74576,0
1842,66.44821,0
1843,66.29562,0
1844,66.27274,0
1845,66.23459,0
1846,66.11252,0
1847,65.99808,0
1848,65.86075,0
1849,65.76157,0
1850,65.72342,0
1851,65.64331,0
1852,65.73105,0
1853,65.78827,0
1854,65.5365,0
1855,65.41824,0
1856,65.45639,0
1857,65.34576,0
1858,65.26947,0
1859,65.21988,0
1860,65.15884,0
1861,65.11307,0
1862,65.01007,0
1863,65.03296,0
1864,65.00626,0
1865,64.87274,0
1866,64.79645,0
1867,64.62097,0
1868,64.64768,0
1869,64.48746,0
1870,64.4989,0
1871,64.28528,0
1872,64.22806,0
1873,64.19373,0
1874,64.21661,0
1875,63.8504,0
1876,63.80081,0
1877,63.85803,0
1878,63.62534,0
1879,63.41934,0
1880,63.49182,0
1881,63.41934,0
1882,63.19809,0
1883,63.02261,0
1884,62.90436,0
1885,62.78992,0
1886,62.53815,0
1887,62.49237,0
1888,62.33215,0
1889,62.25205,0
1890,62.12235,0
1891,61.93543,0
1892,61.89346,0
1893,61.47003,0
1894,61.32507,0
1895,61.32889,0
1896,60.9932,0
1897,60.8139,0
1898,60.53925,0
1899,60.52017,0
1900,60.42862,0
1901,60.05096,0
1902,59.94797,0
1903,59.57413,0
1904,59.44824,0
1905,59.34906,0
1906,59.01337,0
1907,58.94089,0
1908,58.93707,0
1909,58.76923,0
1910,58.53653,0
1911,58.63571,0
1912,58.47549,0
1913,58.5289,0
1914,58.55179,0
1915,58.84552,0
1916,59.04007,0
1917,59.65042,0
1918,60.28366,0
1919,61.1496,0
1920,62.12235,0
1921,63.32779,0
1922,64.56375,0
1923,65.89889,0
1924,67.276,0
1925,68.63785,0
1926,70.0531,0
1927,71.5332,0
1928,72.8569,0
1929,74.35608,0
1930,75.80566,0
1931,77.13699,0
1932,78.56369,0
1933,79.78821,0
1934,81.06995,0
1935,82.29446,0
1936,83.47321,0
1937,84.47647,0
1938,85.40726,0
1939,86.20834,0
1940,86.96747,0
1941,87.80289,0
1942,88.63068,0
1943,89.50424,0
1944,90.05737,0
1945,90.98816,0
1946,91.60232,0
1947,92.39197,0
1948,93.24646,0
1949,94.14673,0
1950,94.7876,0
1951,95.6955,0
1952,96.54617,0
1953,97.31293,0
1954,98.12927,0
1955,98.73581,0
1956,99.53308,0
1957,100.2083,0
1958,100.5669,0
1959,101.1467,0
1960,101.5129,0
1961,101.8791,0
1962,102.0508,0
1963,102.253,0
1964,102.2873,0
1965,102.2339,0
1966,102.1614,0
1967,101.8562,0
1968,101.3985,0
1969,101.1429,0
1970,100.2579,0
1971,99.60938,0
1972,98.43826,0
1973,97.54181,0
1974,96.40503,0
1975,95.0737,0
1976,93.61267,0
1977,92.2432,0
1978,90.6868,0
1979,89.10751,0
1980,87.74185,0
1981,86.47156,0
1982,84.91516,0
1983,83.91952,0
1984,82.60345,0
1985,81.48575,0
1986,80.49011,0
1987,79.53644,0
1988,78.52554,0
1989,77.77786,0
1990,76.99204,0
1991,76.07651,0
1992,75.5043,0
1993,74.75662,0
1994,74.0509,0
1995,73.54736,0
1996,73.04001,0
1997,72.62039,0
1998,72.052,0
1999,71.91086,0
2000,71.56372,0
2001,71.1441,0
2002,70.9877,0
2003,70.65964,0
2004,70.38498,0
2005,70.12558,0
2006,69.69452,0
2007,69.37408,0
2008,69.19098,0
2009,68.9888,0
2010,68.54248,0
2011,68.32504,0
2012,67.96265,0
2013,67.79861,0
2014,67.45529,0
2015,67.30652,0
2016,67.18063,0
2017,66.81442,0
2018,66.55121,0
2019,66.39099,0
2020,66.14304,0
2021,65.96375,0
2022,65.75394,0
2023,65.69672,0
2024,65.49454,0
2025,65.42587,0
2026,65.28091,0
2027,65.09781,0
2028,64.97955,0
2029,64.83459,0
2030,64.89563,0
2031,64.81171,0
2032,64.69345,0
2033,64.76975,0
2034,64.43787,0
2035,64.6286,0
2036,64.41879,0
2037,64.29672,0
2038,64.25857,0
2039,64.2128,0
2040,64.14414,0
2041,64.15939,0
2042,64.02206,0
2043,64.05258,0
2044,63.91907,0
2045,63.8504,0
2046,63.67111,0
2047,63.7207,0
2048,63.64822,0
2049,63.42316,0
2050,63.36975,0
2051,63.2782,0
2052,63.38501,0
2053,63.26294,0
2054,63.17139,0
2055,63.09891,0
2056,63.00735,0
2057,62.97302,0
2058,62.96921,0
2059,62.8128,0
2060,62.77847,0
2061,62.69455,0
2062,62.47711,0
2063,62.25205,0
2064,62.2673,0
2065,62.23679,0
2066,62.0079,0
2067,62.09946,0
2068,61.93161,0
2069,61.68747,0
2070,61.58447,0
2071,61.47003,0
2072,61.35941,0
2073,61.21826,0
2074,61.06567,0
2075,60.82916,0
2076,60.60791,0
2077,60.6308,0
2078,60.63461,0
2079,60.43243,0
2080,60.25314,0
2081,60.04715,0
2082,59.99756,0
2083,59.64661,0
2084,59.60083,0
2085,59.39102,0
2086,59.2308,0
2087,59.05914,0
2088,58.83026,0
2089,58.67767,0
2090,58.59375,0
2091,58.40683,0
2092,58.12073,0
2093,58.09021,0
2094,57.74307,0
2095,57.6973,0
2096,57.58667,0
2097,57.48749,0
2098,57.34634,0
2099,57.3616,0
2100,57.47223,0
2101,57.73163,0
2102,58.09784,0
2103,58.51364,0
2104,59.1774,0
2105,60.01282,0
2106,60.75668,0
2107,61.75995,0
2108,62.99591,0
2109,63.91525,0
2110,65.18173,0
2111,66.44058,0
2112,67.66129,0
2113,68.88199,0
2114,70.03403,0
2115,71.22421,0
2116,72.42584,0
2117,73.63129,0
2118,74.87488,0
2119,76.03455,0
2120,77.14081,0
2121,78.08304,0
2122,79.0596,0
2123,80.01709,0
2124,80.7457,0
2125,81.604,0
2126,82.37076,0
2127,82.88956,0
2128,83.60672,0
2129,84.01871,0
2130,84.68246,0
2131,85.23178,0
2132,85.76584,0
2133,86.36093,0
2134,87.20398,0
2135,87.77237,0
2136,88.22632,0
2137,88.86719,0
2138,89.56909,0
2139,90.22522,0
2140,90.73639,0
2141,91.14075,0
2142,91.6481,0
2143,92.09824,0
2144,92.2966,0
2145,92.73148,0
2146,92.89169,0
2147,93.17017,0
2148,93.14728,0
2149,93.2045,0
2150,92.88406,0
2151,92.59796,0
2152,92.30804,0
2153,91.59088,0
2154,91.03012,0
2155,90.31296,0
2156,89.22195,0
2157,88.19199,0
2158,87.07046,0
2159,86.02524,0
2160,84.93424,0
2161,83.94241,0
2162,82.84378,0
2163,82.01981,0
2164,81.01654,0
2165,80.14679,0
2166,79.422,0
2167,78.31574,0
2168,77.75497,0
2169,76.73645,0
2170,76.11465,0
2171,75.53482,0
2172,74.59641,0
2173,73.90976,0
2174,73.18115,0
2175,72.59369,0
2176,72.10541,0
2177,71.62476,0
2178,71.04111,0
2179,70.57571,0
2180,70.27054,0
2181,69.88907,0
2182,69.3016,0
2183,68.96591,0
2184,68.52341,0
2185,68.15338,0
2186,67.79099,0
2187,67.21115,0
2188,66.98227,0
2189,66.63132,0
2190,66.32233,0
2191,65.84549,0
2192,65.48309,0
2193,65.04059,0
2194,64.9147,0
2195,64.61716,0
2196,64.30435,0
2197,64.06021,0
2198,63.75122,0
2199,63.33542,0
2200,63.34686,0
2201,62.82044,0
2202,62.64877,0
2203,62.53052,0
2204,62.19101,0
2205,62.08038,0
2206,61.96213,0
2207,61.8515,0
2208,61.6684,0
2209,61.44333,0
2210,61.35178,0
2211,61.18393,0
2212,61.1763,0
2213,61.00082,0
2214,60.9169,0
2215,60.78339,0
2216,60.69946,0
2217,60.66895,0
2218,60.48584,0
2219,60.83298,0
2220,60.47058,0
2221,60.31418,0
2222,60.29129,0
2223,60.38284,0
2224,60.33707,0
2225,60.43243,0
2226,60.28366,0
2227,60.22644,0
2228,60.18066,0
2229,60.15015,0
2230,60.11581,0
2231,60.15778,0
2232,60.112,0
2233,60.112,0
2234,60.23025,0
2235,60.08148,0
2236,59.85641,0
2237,59.9556,0
2238,59.99374,0
2239,59.9823,0
2240,59.96704,0
2241,59.64661,0
2242,59.89456,0
2243,59.94797,0
2244,59.70764,0
2245,59.8259,0
2246,59.63135,0
2247,59.45969,0
2248,59.5932,0
2249,59.58176,0
2250,59.27658,0
2251,59.32999,0
2252,59.21173,0
2253,59.2308,0
2254,59.06296,0
2255,58.83408,0
2256,58.86841,0
2257,58.77685,0
2258,58.62045,0
2259,58.79974,0
2260,58.45261,0
2261,58.42972,0
2262,58.30002,0
2263,58.26569,0
2264,58.1131,0
2265,58.01773,0
2266,57.96433,0
2267,57.59049,0
2268,57.30057,0
2269,57.32727,0
2270,57.07169,0
2271,56.96487,0
2272,56.83517,0
2273,56.78177,0
2274,56.5834,0
2275,56.52237,0
2276,56.44989,0
2277,56.31256,0
2278,56.21719,0
2279,56.04935,0
2280,56.06461,0
2281,56.1943,0
2282,56.33163,0
2283,56.47659,0
2284,56.77032,0
2285,57.38068,0
2286,58.1398,0
2287,58.87222,0
2288,59.68094,0
2289,60.80246,0
2290,62.04987,0
2291,63.1218,0
2292,64.3959,0
2293,65.58227,0
2294,66.86401,0
2295,68.1839,0
2296,69.31686,0
2297,70.69778,0
2298,71.97952,0
2299,73.13919,0
2300,74.39804,0
2301,75.59586,0
2302,76.64871,0
2303,77.69394,0
2304,78.55225,0
2305,79.4754,0
2306,80.35278,0
2307,81.00128,0
2308,81.63834,0
2309,82.18002,0
2310,83.0307,0
2311,83.34732,0
2312,84.03397,0
2313,84.59473,0
2314,85.06393,0
2315,85.73532,0
2316,86.38763,0
2317,86.84158,0
2318,87.65793,0
2319,88.06229,0
2320,88.72986,0
2321,89.2868,0
2322,89.80179,0
2323,90.40833,0
2324,90.85083,0
2325,91.39633,0
2326,91.78162,0
2327,92.02194,0
2328,92.37289,0
2329,92.56744,0
2330,92.6857,0
2331,92.71622,0
2332,92.74292,0
2333,92.556,0
2334,92.32712,0
2335,92.01813,0
2336,91.49551,0
2337,90.85846,0
2338,90.01541,0
2339,89.01215,0
2340,88.09662,0
2341,86.89499,0
2342,86.05576,0
2343,84.83505,0
2344,83.68301,0
2345,82.72553,0
2346,81.61926,0
2347,80.58929,0
2348,79.7615,0
2349,78.88412,0
2350,77.92664,0
2351,77.3468,0
2352,76.52283,0
2353,75.83618,0
2354,74.74899,0
2355,74.18823,0
2356,73.54355,0
2357,72.73865,0
2358,72.17407,0
2359,71.38062,0
2360,71.02203,0
2361,70.3125,0
2362,70.10651,0
2363,69.38934,0
2364,69.25964,0
2365,68.93158,0
2366,68.29071,0
2367,68.05039,0
2368,67.71851,0
2369,67.22641,0
2370,67.08908,0
2371,66.4444,0
2372,66.32233,0
2373,65.9523,0
2374,65.67764,0
2375,65.31525,0
2376,64.98718,0
2377,64.68201,0
2378,64.43024,0
2379,64.09073,0
2380,63.70163,0
2381,63.49564,0
2382,63.34305,0
2383,63.16757,0
2384,62.83569,0
2385,62.72888,0
2386,62.56485,0
2387,62.17956,0
2388,62.1109,0
2389,61.88583,0
2390,61.82098,0
2391,61.61881,0
2392,61.71417,0
2393,61.34796,0
2394,61.18393,0
2395,61.1763,0
2396,61.00082,0
2397,60.92453,0
2398,60.89783,0
2399,60.73761,0
2400,60.68802,0
2401,60.6842,0
2402,60.60028,0
2403,60.45914,0
2404,60.53925,0
2405,60.45151,0
2406,60.3714,0
2407,60.35614,0
2408,60.54688,0
2409,60.35233,0
2410,60.32181,0
2411,60.40573,0
2412,60.36377,0
2413,60.27985,0
2414,60.33707,0
2415,60.215,0
2416,60.27985,0
2417,60.2417,0
2418,60.33325,0
2419,60.27603,0
2420,60.1654,0
2421,60.24551,0
2422,60.15778,0
2423,59.95941,0
2424,60.03189,0
2425,59.92508,0
2426,59.8793,0
2427,59.89456,0
2428,59.7496,0
2429,59.6962,0
2430,59.51691,0
2431,59.41391,0
2432,59.58176,0
2433,59.33762,0
2434,59.29565,0
2435,59.3071,0
2436,59.11636,0
2437,59.14307,0
2438,59.0744,0
2439,58.79211,0
2440,58.83789,0
2441,58.78448,0
2442,58.53272,0
2443,58.49838,0
2444,58.45261,0
2445,58.25806,0
2446,58.10928,0
2447,58.02918,0
2448,57.90329,0
2449,57.87659,0
2450,57.72018,0
2451,57.53326,0
2452,57.3082,0
2453,57.16705,0
2454,56.92673,0
2455,56.88477,0
2456,56.77414,0
2457,56.72073,0
2458,56.75507,0
2459,56.57959,0
2460,56.44989,0
2461,56.42319,0
2462,56.47659,0
2463,56.56433,0
2464,56.82373,0
2465,57.10602,0
2466,57.72018,0
2467,58.49838,0
2468,59.31854,0
2469,60.17303,0
2470,61.34415,0
2471,62.57629,0
2472,63.9267,0
2473,65.14359,0
2474,66.46347,0
2475,67.60407,0
2476,68.99262,0
2477,70.47272,0
2478,71.68961,0
2479,73.00949,0
2480,74.24927,0
2481,75.68359,0
2482,76.78223,0
2483,77.96097,0
2484,79.19312,0
2485,80.05905,0
2486,81.07376,0
2487,81.93207,0
2488,82.58438,0
2489,83.36258,0
2490,84.0416,0
2491,84.73587,0
2492,85.25848,0
2493,85.9375,0
2494,86.56311,0
2495,87.24213,0
2496,87.92496,0
2497,88.65356,0
2498,89.42032,0
2499,90.20615,0
2500,90.92712,0
2501,91.45355,0
2502,92.09824,0
2503,92.81921,0
2504,93.37997,0
2505,93.97507,0
2506,94.23828,0
2507,94.92493,0
2508,95.47043,0
2509,95.75272,0
2510,96.12656,0
2511,96.28296,0
2512,96.37451,0
2513,96.42792,0
2514,96.38214,0
2515,96.17996,0
2516,96.035,0
2517,95.75653,0
2518,95.00885,0
2519,94.46335,0
2520,93.57071,0
2521,92.72003,0
2522,91.69006,0
2523,90.50369,0
2524,89.35165,0
2525,88.33313,0
2526,86.99036,0
2527,85.60944,0
2528,84.40399,0
2529,83.46939,0
2530,82.27158,0
2531,81.1882,0
2532,80.20782,0
2533,79.26559,0
2534,78.36151,0
2535,77.47269,0
2536,76.44653,0
2537,75.74844,0
2538,74.93973,0
2539,74.31412,0
2540,73.44437,0
2541,72.94846,0
2542,72.4144,0
2543,71.72394,0
2544,71.20895,0
2545,70.91141,0
2546,70.27817,0
2547,70.05692,0
2548,69.77081,0
2549,69.46945,0
2550,68.94684,0
2551,68.85529,0
2552,68.56918,0
2553,67.96265,0
2554,67.8215,0
2555,67.41715,0
2556,67.30652,0
2557,66.87546,0
2558,66.64276,0
2559,66.33377,0
2560,66.17355,0
2561,65.80734,0
2562,65.57465,0
2563,65.39917,0
2564,65.04059,0
2565,64.83459,0
2566,64.69345,0
2567,64.45312,0
2568,64.16702,0
2569,64.04114,0
2570,63.9534,0
2571,63.67874,0
2572,63.40408,0
2573,63.34686,0
2574,63.22479,0
2575,63.28964,0
2576,63.02643,0
2577,62.8624,0
2578,62.9425,0
2579,62.57248,0
2580,62.57629,0
2581,62.54959,0
2582,62.56103,0
2583,62.44659,0
2584,62.31308,0
2585,62.397,0
2586,62.30164,0
2587,62.13379,0
2588,62.25967,0
2589,62.16049,0
2590,62.12616,0
2591,62.17194,0
2592,62.03842,0
2593,62.14142,0
2594,62.00409,0
2595,61.99646,0
2596,62.03842,0
2597,61.91254,0
2598,61.88965,0
2599,61.80191,0
2600,61.76758,0
2601,61.95068,0
2602,61.79428,0
2603,61.69128,0
2604,61.65695,0
2605,61.49292,0
2606,61.61499,0
2607,61.45477,0
2608,61.35559,0
2609,61.37085,0
2610,61.06949,0
2611,61.203,0
2612,60.93216,0
2613,60.80246,0
2614,60.76813,0
2615,60.73761,0
2616,60.52017,0
2617,60.56595,0
2618,60.28366,0
2619,60.34851,0
2620,60.17685,0
2621,60.15778,0
2622,60.02045,0
2623,59.84878,0
2624,59.82208,0
2625,59.45206,0
2626,59.4635,0
2627,59.50546,0
2628,59.29184,0
2629,59.02862,0
2630,59.0477,0
2631,58.70438,0
2632,58.65097,0
2633,58.31528,0
2634,58.33435,0
2635,58.14743,0
2636,57.92618,0
2637,57.72781,0
2638,57.75833,0
2639,57.59049,0
2640,57.55234,0
2641,57.39975,0
2642,57.31583,0
2643,57.22046,0
2644,57.18994,0
2645,57.39975,0
2646,57.61719,0
2647,58.12454,0
2648,58.50601,0
2649,59.37576,0
2650,60.24933,0
2651,61.37085,0
2652,62.61063,0
2653,63.64059,0
2654,65.02151,0
2655,66.24985,0
2656,67.51251,0
2657,69.07654,0
2658,70.5452,0
2659,71.71249,0
2660,72.93701,0
2661,74.31793,0
2662,75.81711,0
2663,76.94626,0
2664,78.11737,0
2665,79.33426,0
2666,80.43289,0
2667,81.48956,0
2668,82.40891,0
2669,83.23288,0
2670,84.03778,0
2671,84.65576,0
2672,85.65521,0
2673,86.18164,0
2674,86.86447,0
2675,87.47482,0
2676,88.37509,0
2677,89.14185,0
2678,89.9086,0
2679,90.59143,0
2680,91.41541,0
2681,92.15927,0
2682,93.02139,0
2683,93.75763,0
2684,94.47479,0
2685,95.33691,0
2686,95.84808,0
2687,96.54236,0
2688,97.23663,0
2689,97.57233,0
2690,98.06442,0
2691,98.49548,0
2692,98.76251,0
2693,99.04099,0
2694,99.16687,0
2695,99.25461,0
2696,99.28131,0
2697,99.0448,0
2698,98.72055,0
2699,98.34671,0
2700,97.96143,0
2701,97.24045,0
2702,96.59576,0
2703,95.6955,0
2704,94.62357,0
2705,93.4372,0
2706,92.40341,0
2707,91.04919,0
2708,89.78271,0
2709,88.26447,0
2710,87.03232,0
2711,85.86121,0
2712,84.72443,0
2713,83.40454,0
2714,82.28683,0
2715,81.07758,0
2716,80.27649,0
2717,79.4754,0
2718,78.58276,0
2719,77.56042,0
2720,76.74789,0
2721,76.08795,0
2722,75.2182,0
2723,74.67651,0
2724,74.13483,0
2725,73.49014,0
2726,72.80731,0
2727,72.34573,0
2728,71.98334,0
2729,71.59424,0
2730,71.35391,0
2731,70.96481,0
2732,70.59479,0
2733,70.29343,0
2734,69.95773,0
2735,69.664,0
2736,69.40079,0
2737,69.08035,0
2738,68.82095,0
2739,68.51959,0
2740,68.29834,0
2741,68.05801,0
2742,67.95883,0
2743,67.47818,0
2744,67.21497,0
2745,67.08145,0
2746,66.7572,0
2747,66.61606,0
2748,66.30707,0
2749,66.20407,0
2750,66.082,0
2751,65.83405,0
2752,65.81497,0
2753,65.42206,0
2754,65.37247,0
2755,65.28091,0
2756,64.90326,0
2757,64.89563,0
2758,64.7316,0
2759,64.69345,0
2760,64.45694,0
2761,64.57138,0
2762,64.3425,0
2763,64.27383,0
2764,64.24332,0
2765,64.1098,0
2766,64.02969,0
2767,64.09836,0
2768,63.94577,0
2769,64.0068,0
2770,63.89999,0
2771,63.91144,0
2772,63.71307,0
2773,63.71307,0
2774,63.65585,0
2775,63.71307,0
2776,63.54904,0
2777,63.52997,0
2778,63.44223,0
2779,63.51852,0
2780,63.31634,0
2781,63.41553,0
2782,63.38501,0
2783,63.39645,0
2784,63.14087,0
2785,63.11035,0
2786,62.99972,0
2787,63.10272,0
2788,62.99972,0
2789,62.80518,0
2790,62.66785,0
2791,62.62207,0
2792,62.47711,0
2793,62.48856,0
2794,62.22153,0
2795,62.22916,0
2796,62.26349,0
2797,62.05368,0
2798,61.81717,0
2799,61.79047,0
2800,61.71036,0
2801,61.55396,0
2802,61.49292,0
2803,61.28693,0
2804,61.1496,0
2805,61.11145,0
2806,60.97794,0
2807,60.77576,0
2808,60.67657,0
2809,60.5278,0
2810,60.45914,0
2811,60.40573,0
2812,60.08148,0
2813,60.02426,0
2814,59.81064,0
2815,59.48639,0
2816,59.43298,0
2817,59.32999,0
2818,59.06296,0
2819,58.80737,0
2820,58.75778,0
2821,58.57086,0
2822,58.62427,0
2823,58.41827,0
2824,58.28857,0
2825,58.12454,0
2826,58.15125,0
2827,58.14743,0
2828,58.40683,0
2829,58.67386,0
2830,58.87985,0
2831,59.75342,0
2832,60.34851,0
2833,61.36704,0
2834,62.48856,0
2835,63.65585,0
2836,64.991,0
2837,66.41388,0
2838,67.72995,0
2839,69.17954,0
2840,70.4956,0
2841,71.90704,0
2842,73.34137,0
2843,74.87488,0
2844,76.44653,0
2845,77.73972,0
2846,79.15497,0
2847,80.49393,0
2848,81.61926,0
2849,82.79037,0
2850,83.94623,0
2851,84.83887,0
2852,85.7811,0
2853,86.79581,0
2854,87.39471,0
2855,88.29117,0
2856,89.00452,0
2857,89.74838,0
2858,90.51514,0
2859,91.15982,0
2860,92.16309,0
2861,92.85355,0
2862,93.7767,0
2863,94.75326,0
2864,95.56198,0
2865,96.33637,0
2866,97.24808,0
2867,98.07968,0
2868,98.75107,0
2869,99.51782,0
2870,100.2197,0
2871,100.7652,0
2872,101.4023,0
2873,101.8257,0
2874,102.2492,0
2875,102.5887,0
2876,102.829,0
2877,103.0426,0
2878,103.0312,0
2879,103.0006,0
2880,102.8862,0
2881,102.5505,0
2882,102.1996,0
2883,101.532,0
2884,101.0857,0
2885,100.2502,0
2886,99.42627,0
2887,98.38104,0
2888,97.29767,0
2889,95.95108,0
2890,94.64645,0
2891,93.25409,0
2892,91.65192,0
2893,90.26337,0
2894,88.82141,0
2895,87.53967,0
2896,86.03287,0
2897,84.85031,0
2898,83.61435,0
2899,82.69501,0
