timestamp,value-0,value-1,is_anomaly
2220,0.9733028273660655,0.9218233030993983,0
2221,1.0727980212242854,0.9341248324360767,0
2222,0.8950998109654922,1.031240133630517,0
2223,0.9742728535654949,0.9741169840369409,0
2224,1.0427558952988654,1.0078991343156272,0
2225,1.0304919200323737,1.0280978697463392,0
2226,1.0230645504571945,1.0366981977168463,0
2227,0.9402398427899367,1.0713625289349749,0
2228,0.962152161208957,1.1313963698636098,0
2229,0.9333172910259768,1.0036210108415557,0
2230,0.9865981668927776,1.011023680493411,0
2231,0.9411884500573736,1.0577242877238915,0
2232,1.0087467771997523,1.0327844082543773,0
2233,0.985805119704409,0.9463372150196113,0
2234,0.9353997707207732,1.106079468594055,0
2235,0.9521908748050113,0.9105208139680059,0
2236,1.0046628673341838,1.004227771310352,0
2237,1.042144350438063,1.1042392338550102,0
2238,1.0408755284571536,0.993050322997346,0
2239,1.041106887039331,1.0176929174323965,0
2240,1.0611548172692211,0.9776476282043708,0
2241,0.9701225915863976,1.0532826094105876,0
2242,1.042685759991161,0.9619596551264756,0
2243,1.0121789296507466,0.9984608687377566,0
2244,1.046877187880162,0.995744156134568,0
2245,1.0486443999324442,1.0245204850952268,0
2246,0.9452639181278031,0.9151244310918589,0
2247,0.908275821143962,0.9821030972695851,0
2248,0.9144820558913159,1.0529917470628531,0
2249,0.9517754765914295,0.8980024383405418,0
2250,1.0225641129599172,0.908507697450192,0
2251,0.9564092096874,0.9221442429118121,0
2252,0.9867881542068876,1.001520482091033,0
2253,1.0099440243088238,0.8981850986157136,0
2254,1.0242602767591777,1.108860576926139,0
2255,0.9507361716103302,1.021934713107298,0
2256,0.9299308657603179,1.0044011455672124,0
2257,1.004030714063976,0.9498031901486134,0
2258,0.9337905857807322,1.0387930059460193,0
2259,1.001215268334849,1.0655475154108438,0
2260,1.018724866287844,0.9442766655227636,0
2261,0.9992936109951357,1.0070654422125902,0
2262,0.9182779621445719,0.9876065820339092,0
2263,0.9548823614394287,1.0423535279899905,0
2264,1.015756417395883,0.9495587466468898,0
2265,0.9969490379397148,0.9614162525792083,0
2266,1.0712132125200886,0.9371668013944395,0
2267,0.8870795907578805,0.9685111169323614,0
2268,1.0343564717817637,0.9717407299323009,0
2269,0.9868661857584813,0.9321287103279903,0
2270,1.0183186365677257,0.9809997579935661,0
2271,1.0460681729293484,0.987858639403069,0
2272,0.9628801278739496,0.9718340047540059,0
2273,0.9629253735365932,0.9755988510298842,0
2274,0.9988191339342972,0.9526143022631851,0
2275,0.9367040978160178,0.9576933832379406,0
2276,0.959016114388839,1.0039902256358815,0
2277,0.9595069003625183,0.9557934893087403,0
2278,0.9656154289338016,0.9957367678680163,0
2279,0.9623613510017,1.056228598921296,0
2280,0.9621285990942112,1.0162692130205944,0
2281,1.041120421108368,0.9741012388880299,0
2282,1.0071648538359474,0.8727060602514084,0
2283,1.0011353136022205,1.0452672152118083,0
2284,0.9783205987047369,0.940594417259321,0
2285,1.0660839789756233,0.9774075430608221,0
2286,0.900232887553487,1.0622707920510106,0
2287,0.9836317621229472,0.9438796275913608,0
2288,0.9221930079936642,0.9969241055929372,0
2289,1.0191582343512327,0.9773833328665308,0
2290,1.0043866966544996,0.9856687008362677,0
2291,0.968946958767135,1.059880168970632,0
2292,0.9723150249630735,1.045630711750714,0
2293,0.9928790087575693,1.012103940987499,0
2294,0.9937204369203315,1.0279947727375258,0
2295,0.9923655343212824,1.020622938587182,0
2296,0.9712229245493167,0.9853664826592076,0
2297,1.0102809746869919,0.9404810879515175,0
2298,1.0477848029933121,0.9979152710221455,0
2299,0.9402540851339792,0.9747527799437536,0
2300,0.9721535649369762,0.9821755565004706,0
2301,1.0719215913025721,0.8996134759691524,0
2302,0.9526384574079789,0.9716134769651729,0
2303,1.068074047044513,0.9955908694882413,0
2304,1.008809772283565,0.9743266945271596,0
2305,1.0350832829846697,0.9518492724107351,0
2306,1.0497566295921874,0.9761227392741668,0
2307,1.0048243575543245,1.0091190193610573,0
2308,1.013785991574383,0.9514163775007114,0
2309,0.9296043990139341,1.0551128595156272,0
2310,1.0263905757399672,1.0427484436413166,0
2311,0.9769941191537224,1.0497418072320552,0
2312,1.0253135881071869,1.0118870090274203,0
2313,0.9848284606962459,1.001884608946287,0
2314,0.8876002713306111,1.0300064846951824,0
2315,0.9419111620800976,1.0208408635015707,0
2316,1.1199609153709689,1.0235838389167744,0
2317,1.022223911839238,0.9394725024175482,0
2318,0.9796304432713736,0.9635636262720166,0
2319,1.0601726240912022,0.9733432379427996,0
2320,1.0379271498041212,1.0633253925394972,0
2321,1.0259549201263523,1.0011989970144108,0
2322,0.9832374365814527,1.033905790285,0
2323,1.0017408154539609,0.9336585672212128,0
2324,0.9988505396448571,0.9920948890022855,0
2325,1.044426720011884,1.0029476081789603,0
2326,0.965594972741172,1.0275415286353748,0
2327,0.9859898856526297,0.9810883138676916,0
2328,1.0392233085679663,1.0277155673013199,0
2329,1.0024512187340067,1.1031587533927951,0
2330,0.9919154734294914,1.087820444072249,0
2331,0.9573994933498634,0.9911858992888923,0
2332,0.9643193658612724,1.0721511387591105,0
2333,1.0613496245603105,1.0618196857632225,0
2334,0.9447359379659456,0.995621114773752,0
2335,0.9565343130717029,0.9860067751966306,0
2336,0.9590562496049063,0.9566940976030698,0
2337,0.9970756497940862,1.0456537730878237,0
2338,0.9358749934946688,0.9995062340980474,0
2339,1.049732652789366,1.0461141723951866,0
2340,1.0352349187528733,1.0344142487708576,0
2341,0.9944512437533628,1.0305541899094885,0
2342,0.9360549804583892,1.0351370448110897,0
2343,0.989140876078791,0.965837833221598,0
2344,1.0389495606454204,1.0999157930514611,0
2345,0.9534231958164768,1.0231129538966186,0
2346,0.9717617927651055,0.9587732855559068,0
2347,0.9474792273077872,1.0567253663322815,0
2348,0.8842322582382551,1.0221090738879586,0
2349,1.0076869087140088,0.9531985900538059,0
2350,1.0559242761900567,1.0223944080077003,0
2351,0.962873105816864,1.0126587009058847,0
2352,1.0254604329598882,0.9739998416234394,0
2353,0.9901377952042987,0.9520892374582457,0
2354,1.03068819364231,0.9861852595440233,0
2355,0.977799528347358,1.0615316102600032,0
2356,0.9138153866932041,0.9895870408495715,0
2357,0.9666167803277571,0.9418218658760587,0
2358,1.0375261041220027,0.9981802083747234,0
2359,0.9547421293651824,1.0393337205853723,0
2360,0.9627129309736432,1.0874651189135782,0
2361,0.9920260353548653,1.0001570829551545,0
2362,0.9622014627935335,1.0493648822155461,0
2363,1.0263988286171917,0.9917718003331104,0
2364,0.9716944402266434,1.0357694981042012,0
2365,1.051040719954833,0.956698955637996,0
2366,0.9616171687647196,1.0203140992002038,0
2367,0.9998286301321481,1.0250036445262543,0
2368,0.9976124120888866,1.0312991169530359,0
2369,0.9323923030056842,1.0118294128666454,0
2370,0.9837418969607448,0.9531651712679505,0
2371,0.9955041422033502,0.9399773010972853,0
2372,1.0216833130379295,0.8868644777459032,0
2373,1.020880684203182,0.947222550368532,0
2374,0.9860422523412979,1.0327416758674277,0
2375,1.0825537871260342,0.9298553661852133,0
2376,1.0114648260419052,1.1288934017571275,0
2377,0.925450326005889,0.9167026874272255,0
2378,0.9204430335534027,1.0227090133517869,0
2379,0.9288808029747111,0.9557412616095341,0
2380,0.9653725443379229,1.0068396341695225,0
2381,0.9731710929805653,1.050640224229202,0
2382,0.9586086285679563,0.9609670663143428,0
2383,1.0652427152346386,0.9535580382967216,0
2384,0.9532927544589541,0.9590340550057486,0
2385,1.0584858992053414,1.030628408198345,0
2386,0.9955763720571519,1.0238098099946085,0
2387,0.9827917512981725,1.0402732002033523,0
2388,0.9979571862393466,1.0198562337943982,0
2389,0.998668771057239,1.0201349036498175,0
2390,0.9721082854800599,1.056311549283702,0
2391,1.0441256463141741,1.056990615118968,0
2392,0.9910715357630582,0.9569257419669221,0
2393,0.9412213616921361,1.0014288854590914,0
2394,0.8705628982499547,0.9849876283837212,0
2395,0.9782673977600673,1.0118076116399657,0
2396,0.9924194888004095,1.022390000717354,0
2397,0.9356943228960553,0.9338123756704658,0
2398,1.026381913498673,1.051397494143106,0
2399,1.0078717074696943,0.9704783597347957,0
2400,-0.9566162857015329,-0.9924959247617232,0
2401,-1.0401886436959036,-1.0402265773245531,0
2402,-0.9220769098411051,-0.9798982093236238,0
2403,-1.0365103203926307,-1.0259581179425776,0
2404,-1.0038543547739998,-0.9308216689373354,0
2405,-1.0525659196193944,-1.0090961388052426,0
2406,-1.055271745132258,-1.016861552113122,0
2407,-0.9722614771487733,-1.0120709421685237,0
2408,-1.0023396690530655,-0.9849678265442525,0
2409,-1.0108630186323146,-1.0185573693432133,0
2410,-1.025500267336821,-1.027032016053164,0
2411,-1.0630871611527701,-0.9642834452174567,0
2412,-1.0119568292196028,-1.0856679431057805,0
2413,-1.0644641666699444,-0.9377363030177163,0
2414,-1.011510099329821,-0.8743372684797457,0
2415,-1.0187717714309437,-1.0053824242434828,0
2416,-1.0039638348664957,-0.9691473154511103,0
2417,-0.977148437611608,-0.9884097348658467,0
2418,-1.0953362428743214,-1.033277053020524,0
2419,-1.0380622275589035,-1.0069322383230983,0
2420,-0.9610932105350869,-1.0052676728579177,0
2421,-0.9470210332197246,-1.014528197560784,0
2422,-0.9245892891227918,-1.058520403909326,0
2423,-0.97065228552762,-0.9086463920683718,0
2424,-1.0740960885070463,-0.9832478205750375,0
2425,-1.037360074175784,-0.9927300961001261,0
2426,-0.9832702104741111,-1.0664164148697093,0
2427,-1.049506987683766,-0.9478833664152347,0
2428,-0.9732322622988578,-1.0273329366374855,0
2429,-1.0246646353363795,-1.0313089823884614,0
2430,-1.058374404114559,-0.9638408052171376,0
2431,-1.011428496147169,-0.9489030724654454,0
2432,-0.9988544298632681,-0.978513550939953,0
2433,-0.9853581041568824,-1.0124542212017684,0
2434,-0.977032605082976,-0.9394963554909775,0
2435,-0.9636491468241136,-0.9269312251868838,0
2436,-0.9961852466305862,-1.0274811089597806,0
2437,-0.9421792039957915,-1.0059898989845006,0
2438,-1.0166633786904473,-0.9626512483569171,0
2439,-1.0733652895890118,-1.0278428252041858,0
2440,-0.9725952448920717,-1.0062526110078904,0
2441,-1.022004456822096,-0.9757172312895592,0
2442,-1.0066064155151548,-1.0759817091207386,0
2443,-0.8878802951452193,-1.0202192874811526,0
2444,-1.0904840209298627,-1.0312938092993023,0
2445,-1.0144368170053826,-1.0128287647577552,0
2446,-0.9315750300354707,-1.0260520054991984,0
2447,-1.0705581420531252,-0.9707920977223377,0
2448,-1.0584441013147134,-0.9044333983906182,0
2449,-1.0012742641290444,-1.0256289781130885,0
2450,-0.921227929895515,-0.9851397140349001,0
2451,-0.9690144339342981,-0.9631741727104612,0
2452,-1.0071199947693419,-1.0301858815147544,0
2453,-0.9838548783479055,-1.0332592303467438,0
2454,-0.9468731287632496,-1.0471834124006305,0
2455,-1.018040499740225,-0.9631876741454368,0
2456,-0.9941698757069473,-0.9374862319652897,0
2457,-0.9397667557017957,-0.9612994525273529,0
2458,-0.9827441797657017,-0.9561499964594408,0
2459,-1.007002014836893,-0.9945905211518322,0
2460,-1.0318022153663005,-0.9535923773242125,0
2461,-1.0166293286135195,-1.0562208386434049,0
2462,-0.9240865239675782,-1.0293377643185706,0
2463,-0.997362042636436,-0.9859294210609513,0
2464,-0.9131869145264142,-1.0322298644109966,0
2465,-0.9697464734462949,-1.0363410652074403,0
2466,-0.9327001181952809,-1.0417498786236057,0
2467,-0.9944182008799343,-0.9591014569929859,0
2468,-0.9957002788968433,-1.080633023164419,0
2469,-1.1070495865633698,-0.9445837966364943,0
2470,-1.0178881792720629,-0.9957403118537285,0
2471,-1.0170859181506346,-1.0012957975936314,0
2472,-1.0740765400376964,-0.9589965593618796,0
2473,-1.045029323254047,-0.9403530277977167,0
2474,-1.0229130195881546,-0.9947154726323013,0
2475,-0.8377492223588539,-1.0393254984071467,0
2476,-0.9913796347141737,-0.9194534476637162,0
2477,-0.9558429671377758,-1.054364301579277,0
2478,-0.9777526827056586,-0.9692225343765454,0
2479,-1.0323007181179988,-1.0121320151949222,0
2480,1.042383252379894,1.0060263813899326,0
2481,1.0666537241330747,1.031790123524051,0
2482,0.9429564154101872,1.010477778727633,0
2483,1.0097198874170896,1.0094351851789856,0
2484,0.9919414130216357,0.9808864115005674,0
2485,1.097867191987057,0.9378954779868474,0
2486,0.9203322989748375,1.076410711029774,0
2487,1.0578044153637964,1.0957057399922334,0
2488,0.9618879539198036,0.9586105808304451,0
2489,1.0100157011120423,1.0044923819545402,0
2490,1.0707544766892876,1.0287513888656221,0
2491,1.0485870430692354,0.9635152585691709,0
2492,1.052833254586666,1.0174646527244933,0
2493,0.9840122216140395,1.0480227183406972,0
2494,0.9634990362717737,1.0050611399412548,0
2495,0.9451172005625876,1.013640846623047,0
2496,0.9893334518635882,0.9949148973018397,0
2497,1.0089344918301175,1.018566463217565,0
2498,1.0620688800089448,1.0343533140307493,0
2499,0.959574136842545,0.9878314910557707,0
2500,0.9898613495560935,1.0031159329093111,0
2501,1.0278168649859385,0.9071809259228681,0
2502,0.9094754311558974,1.079991681163668,0
2503,1.095583177170759,1.122249417692851,0
2504,1.1124315833255152,1.0073812493304029,0
2505,0.999545287518608,0.9566759804439223,0
2506,1.0676036094909485,0.9192139112928381,0
2507,0.9832088461413081,1.095553484463724,0
2508,1.0236722243889964,0.9915022986706477,0
2509,0.9999722146846075,0.9804615303047328,0
2510,1.0089226814648662,1.0618900011291377,0
2511,0.949691397700954,1.0089890692296457,0
2512,0.9884189151282501,0.9883340199589712,0
2513,1.0212984126199691,1.009029091243606,0
2514,0.9787553676866856,0.9083239074309768,0
2515,1.0688778441054265,1.0350521268402821,0
2516,0.9624255760651586,1.0165026610309333,0
2517,1.0193642506460963,1.013999728319136,0
2518,0.9177762530440229,1.0099739309594262,0
2519,0.9675587070241412,0.9634120008209922,0
2520,1.023654090967143,0.9601255662800012,0
2521,1.0534992150665903,1.0656111773215822,0
2522,1.0103182344602992,1.065677827923921,0
2523,0.9996529860589274,1.0181985674101643,0
2524,1.0325261815009235,1.0223001127454445,0
2525,0.9777689428197365,0.9116819304475355,0
2526,1.0033907821539547,1.0186147379282096,0
2527,0.991272912842607,1.0067821286398406,0
2528,1.0424480920347954,1.0049997178262096,0
2529,0.9661537391744606,1.0040546836184943,0
2530,0.9872121570549268,1.0352526896559633,0
2531,1.0257026026541571,0.9790170016635144,0
2532,0.9972063710681524,0.9940932909330954,0
2533,0.9958341573334359,0.9947777995514469,0
2534,1.0333418732681432,0.9912369473583008,0
2535,1.0170897656520144,0.9944108554148666,0
2536,0.9619829440122125,0.9654432650501055,0
2537,1.0612575775634787,1.0470211728165062,0
2538,0.9072248707233174,0.9740135238089442,0
2539,1.0379776348392908,0.9657706161173703,0
2540,0.9574435450295089,0.9903875853415832,0
2541,1.0680191320886603,0.9868142512374264,0
2542,1.0309305874690018,1.0546266734843808,0
2543,0.8961940327017341,0.964415250222642,0
2544,1.093367459651357,0.9887791042929349,0
2545,0.9906063857344332,0.9963440258967015,0
2546,1.0688812748655427,0.9587651374774813,0
2547,0.9681194459470593,0.9364636208287779,0
2548,1.0069186372677226,0.9838329047179863,0
2549,1.0007572890463163,1.060044093634922,0
2550,0.9478202985423683,0.9962536869163574,0
2551,1.1359889582952005,1.0887862158043677,0
2552,0.9921368295153948,1.033920457068763,0
2553,1.0289041945093056,0.9723482585612758,0
2554,1.0652163906353205,0.8647289718964091,0
2555,0.9418460453671242,1.0073549663922259,0
2556,1.0447690274552761,0.9915154997791031,0
2557,1.0462342294993934,1.04082982472515,0
2558,1.0333779742286116,0.9940824945171938,0
2559,1.0883635771339877,1.0072381473314902,0
2560,1.0251713602204344,0.9471870991454662,0
2561,0.9732706823168147,1.0276125623107744,0
2562,1.0632375305277186,1.047233781515028,0
2563,1.0212278059316324,1.0710022553889205,0
2564,0.983678112479991,0.9988747236482676,0
2565,0.9393038135675431,0.9746525832438326,0
2566,1.0523467213118345,0.9848933471436203,0
2567,1.0156149055515,0.8907395629622941,0
2568,1.0688069878744277,0.9346623534902159,0
2569,0.9198155292918948,0.9575283354603046,0
2570,1.0498712942615187,1.104982511826323,0
2571,0.9736759313838614,0.9756182512367862,0
2572,1.0262825915071674,1.031400769084669,0
2573,1.055430416268034,1.0315504244026088,0
2574,0.965965255681284,1.0392599381785397,0
2575,0.9771139627915181,0.9409351615289343,0
2576,0.9373240278812464,0.924533771382599,0
2577,1.0070888296865412,1.0195810469703006,0
2578,1.0053533263534475,0.9998251584647188,0
2579,0.9894088601098125,0.9231352153999058,0
2580,0.9890344057670386,1.0190786397855844,0
2581,1.0950200258495586,1.0083710515655067,0
2582,0.9356162297785728,0.9870676494932957,0
2583,0.9688233738102796,0.968587727680367,0
2584,0.9621850274132625,0.939885780470037,0
2585,0.9677314362901442,0.9433380327526162,0
2586,1.0349165706326156,0.9785439681012916,0
2587,0.9946533392198226,1.0769581311230116,0
2588,0.9621414691719733,1.0281538437862603,0
2589,0.9633284944681131,0.9014692247783749,0
2590,1.0509308205338685,1.0081877957573562,0
2591,1.0297207693995725,0.9577702479597084,0
2592,1.060914543674804,0.9826241695757273,0
2593,0.985306494528571,1.0075263787284527,0
2594,1.0528540211546147,1.0251780657173026,0
2595,0.9368508443859624,0.9825715937676083,0
2596,0.9419733838164359,0.9833008488693873,0
2597,1.029422882339422,1.0241780308695656,0
2598,0.9878763340117485,0.965076474418614,0
2599,1.059593770697693,1.0076513211835243,0
2600,0.9653499581645493,0.9888911325678081,0
2601,1.0005831130371914,1.075654344895242,0
2602,0.9297798578700007,1.092165280511334,0
2603,1.053738924093363,1.0292917657151182,0
2604,1.083919664778941,0.9564067602633335,0
2605,1.0158112299677469,1.0628352875754097,0
2606,1.0186137620100795,1.070989937677111,0
2607,0.9676027184612771,1.0441415983310773,0
2608,1.0507030502094645,1.0297295540263809,0
2609,0.9851278790534035,0.9747098277562257,0
2610,0.964625714802929,1.0237613049354453,0
2611,0.9003744459246248,0.984865385811236,0
2612,0.994019429993232,1.0355965821094055,0
2613,0.9376977030594483,0.9424557438884477,0
2614,1.008347274745183,1.084649758488197,0
2615,0.9263320503025467,0.8440671795709995,0
2616,0.9490789090597249,1.0218851193463707,0
2617,1.0461522132244732,1.0474902894176559,0
2618,1.0729006487696715,0.9481796952481264,0
2619,0.9867719320837982,0.9825466888973473,0
2620,0.9169175037640664,1.0153051035421263,0
2621,0.9858053505446926,1.0456000903994267,0
2622,0.9831530895310534,1.0123171417652188,0
2623,0.9015540096086061,0.9712127781520283,0
2624,1.044137149479147,0.9341230078609858,0
2625,1.0603025669496915,1.0248751936026157,0
2626,1.0270610342844098,1.035042383355107,0
2627,1.0579531706842875,1.0576051589655997,0
2628,0.9531030614686653,0.9115619796437725,0
2629,1.064840799250398,0.9821732427763057,0
2630,1.0293350298667805,1.051348195161996,0
2631,1.01170929052995,0.9785224049019217,0
2632,0.9781860109130921,1.0907659193170858,0
2633,0.9718948955966344,0.9974768267503682,0
2634,0.9712160862942737,0.9423900391027741,0
2635,0.9062134797893582,1.1257952497397241,0
2636,0.9613295583086455,0.9307897470586313,0
2637,1.0448771725565407,0.9186071535223752,0
2638,0.9622872482477612,1.0340459123107308,0
2639,1.0159699710945733,0.9631726343085577,0
2640,-0.9610434518439191,0.9619959284019948,1
2641,-1.031541139367267,0.8909468124559639,1
2642,-1.0013949197278478,1.0138475211897402,1
2643,-0.976474184885869,0.9985235003901491,1
2644,-1.0174013061514546,0.980505322152806,1
2645,-1.035307574570613,0.9840779252919878,1
2646,-0.9464083097432732,1.0478608212404108,1
2647,-1.0210949666799356,1.0108449627759797,1
2648,-1.080346887467692,0.9566132261663963,1
2649,-1.0335822592746802,1.0112248309244158,1
2650,-0.99362827293576,1.0084235389199865,1
2651,-1.0232207701632798,1.0511766064036465,1
2652,-0.9473145148581039,1.0300486595482676,1
2653,-1.026254852141219,0.9716141507343194,1
2654,-1.0369672061454014,0.9929624480516077,1
2655,-1.0093771819793054,0.9953643351259016,1
2656,-0.9964382748718202,1.0845366186792689,1
2657,-1.0540173279732246,0.9765158253247714,1
2658,-0.9803220247383083,0.9208149636338857,1
2659,-0.9882098940130112,0.9440937620526454,1
2660,-1.099193938066268,0.997482743451786,1
2661,-0.9617004076406739,0.9697611860661841,1
2662,-0.9463041288436882,0.9835569316310644,1
2663,-1.005141165259798,1.0505798315140502,1
2664,-0.9882147389081102,0.8216537549764814,1
2665,-0.892155836999639,1.049893810385706,1
2666,-0.9938645455214591,0.9589085601865598,1
2667,-1.1202141402284238,1.0081845896644095,1
2668,-0.9749997481908237,0.9612951127206965,1
2669,-0.9713101744110069,1.0275231132541651,1
2670,-0.9977171944810359,1.0069518694359785,1
2671,-1.0519451523782237,1.0534000992705952,1
2672,-1.1011280318178387,1.0286035526260213,1
2673,-1.0738503112288633,1.065256341383443,1
2674,-0.9751140561742676,0.9247502265516154,1
2675,-1.008135596172138,1.0105562708354616,1
2676,-1.0661678275589261,0.9841933699960047,1
2677,-1.0452552457673265,0.9809811635923938,1
2678,-0.9902499380035502,1.0682761848179934,1
2679,-1.013899889641328,1.0805391388018857,1
2680,-0.9462883208463488,-0.999947684104141,0
2681,-1.031880587427556,-1.003883284800294,0
2682,-0.9916937409019837,-1.0556516062230406,0
2683,-1.0450244841633423,-0.9859088963449875,0
2684,-1.048362226699318,-0.9599192483903127,0
2685,-0.9728849058846836,-0.9343763414384496,0
2686,-0.948444975675673,-1.064709034602549,0
2687,-1.054581969571101,-1.0535722230913787,0
2688,-0.9547764678585157,-1.0781119381713178,0
2689,-1.0022563309312802,-0.9846635931687517,0
2690,-1.0504352043390108,-0.9921275750898566,0
2691,-0.9772749025207472,-0.9800764435343966,0
2692,-0.9244449146826481,-1.0644723501498983,0
2693,-0.923633814165824,-0.8885910244098373,0
2694,-1.0127949515282548,-0.9694074682624748,0
2695,-1.0599113294072438,-1.039125466503277,0
2696,-1.0132497589856855,-0.9655656290526851,0
2697,-1.0033188977100407,-0.9616286796724701,0
2698,-1.0477316065793156,-0.9750567861517202,0
2699,-1.0222496768081992,-1.0908323089807221,0
2700,-0.9556647318730962,-1.02084655552074,0
2701,-0.9406581028990096,-0.9811096496223284,0
2702,-0.947302695290472,-1.0235953853355573,0
2703,-1.0017708377743657,-0.9942933114961631,0
2704,-1.051184047467886,-1.0187414970784698,0
2705,-1.005789708595156,-0.8866427226922602,0
2706,-1.0331653252854083,-1.0809724541262578,0
2707,-1.015852447988087,-0.9839264904481897,0
2708,-0.995785845435641,-1.0053062852877115,0
2709,-1.03266164442595,-0.9667125214580066,0
2710,-0.9896517062319661,-0.98511313455591,0
2711,-1.009251119347065,-1.0072911289233213,0
2712,-1.0288518638447042,-0.9938107716607404,0
2713,-0.941897943659031,-1.0299161766334712,0
2714,-1.020867359727148,-0.9862893997824447,0
2715,-1.0616320949868137,-0.961463554291901,0
2716,-0.9845671644976347,-0.9758847866608603,0
2717,-1.0252868486121154,-1.0361941776972698,0
2718,-0.9306251622051388,-1.0694771239498655,0
2719,-0.9798321979952284,-0.9343320265068741,0
2720,-1.004591003562137,-1.0462030218928067,0
2721,-0.9844294235624701,-0.9897438735597056,0
2722,-0.9255722200639748,-1.0161305291095197,0
2723,-1.054845847952174,-1.0290313874745156,0
2724,-1.0540525322251382,-1.0393040385796186,0
2725,-0.9768099876714647,-0.9867526225170824,0
2726,-0.9695143485250566,-0.9266736854916465,0
2727,-0.9915126550249637,-0.953939250934139,0
2728,-1.005473947307505,-1.0150006391527595,0
2729,-1.0675012499041963,-0.8920772599265965,0
2730,-1.0419032699564927,-1.0134426863657253,0
2731,-1.0080931999099882,-1.027263365470923,0
2732,-1.014706340670589,-1.0083041481833945,0
2733,-1.0100895561157364,-0.9838076017237211,0
2734,-0.9937503789662511,-0.9950088527819495,0
2735,-1.081865932876612,-0.9865257262544832,0
2736,-0.9689095765695569,-1.0011176535331654,0
2737,-0.9605021707213581,-1.040580272299598,0
2738,-0.9904805301013524,-1.0246553129172074,0
2739,-0.9877251299901901,-0.9594098233553153,0
2740,-0.9676770212872162,-0.9615308129202735,0
2741,-1.0601851703465919,-1.0486909594409093,0
2742,-0.9456995963163232,-1.0814031063088283,0
2743,-0.9621049245114164,-1.0895854173387607,0
2744,-1.0232640461971148,-1.0626105221215398,0
2745,-0.9354900626057935,-1.1130700257827741,0
2746,-1.0852629296977652,-0.9512914317366297,0
2747,-1.0688157606473612,-0.9434320233088482,0
2748,-1.043751590916896,-1.0651260512411251,0
2749,-1.0657796573396168,-0.9266864700278243,0
2750,-1.1045828001642684,-0.9827111323319042,0
2751,-1.055574825736684,-1.0991599054118093,0
2752,-0.9806658227404319,-0.9083936656660906,0
2753,-1.012542197624291,-1.038728057441911,0
2754,-1.0233947801794157,-0.9623902959803241,0
2755,-1.0540010168793787,-1.0287721153179437,0
2756,-0.8712780422462875,-1.029778918942481,0
2757,-1.0630393300813272,-0.9892895365607357,0
2758,-1.0569180117746821,-1.000981938083361,0
2759,-1.0640267705004052,-1.0419316983476652,0
2760,-1.0076151012771832,-0.981937211139698,0
2761,-1.0302286885866145,-1.0015279105126693,0
2762,-0.9540618481980058,-1.0479243011699577,0
2763,-1.0497712377147297,-1.0756185378114036,0
2764,-1.028985003052774,-1.0066947035893685,0
2765,-1.0693258847490588,-1.023187227595389,0
2766,-1.0017907908376615,-1.088216742714622,0
2767,-0.9798599940336744,-0.9889916234160425,0
2768,-1.0204891673988985,-1.0308458260407845,0
2769,-1.0354927648452756,-0.9318619092569176,0
2770,-1.0118536523787176,-0.9602009512376768,0
2771,-0.9896784996869824,-1.081159304443513,0
2772,-0.9837205872374816,-0.953490779410501,0
2773,-1.0258577303313914,-1.0277109191237548,0
2774,-0.935787509553073,-1.0109601323056823,0
2775,-1.0115425276531764,-1.0582744872990384,0
2776,-0.883916809884633,-0.9215991517447567,0
2777,-0.9262696077860522,-0.9470193230247468,0
2778,-1.0437071971136815,-0.9468098502115322,0
2779,-1.0185177600696227,-1.06925350783727,0
2780,-0.8988462198970664,-0.9056088605995044,0
2781,-1.004585482729,-0.956016661215861,0
2782,-0.9086752429606408,-1.0373484082058666,0
2783,-0.9587933562706792,-0.9832712520892342,0
2784,-1.0158612241683236,-0.9768863661347573,0
2785,-1.0603094350159097,-1.0690309370073297,0
2786,-0.929007834900949,-1.0484143296218988,0
2787,-0.9361695204211447,-1.0327182249341842,0
2788,-1.0238934830190634,-0.9214238298747968,0
2789,-1.0424512466249911,-0.9924482730801437,0
2790,-1.0395621715754355,-1.0513383975305552,0
2791,-0.9686243715376731,-1.0226619543341704,0
2792,-0.9768251430291657,-0.944231447239953,0
2793,-0.9658975114547403,-1.0298731954883487,0
2794,-1.0198079944858238,-0.9218264465324041,0
2795,-0.9881047026406089,-0.991977206631478,0
2796,-0.9559158029093895,-0.9857662865877617,0
2797,-0.9411101506834448,-1.0012713345723703,0
2798,-1.024012333318753,-1.0155059283985928,0
2799,-0.9999351301305089,-0.9819472141872478,0
2800,-1.026256773242039,-0.9707655212562174,0
2801,-0.9096649294122259,-0.9044860405118436,0
2802,-1.040727527364703,-0.9995926072022072,0
2803,-0.9470291628589206,-1.100735364463151,0
2804,-0.9819053544884251,-0.9807498752603839,0
2805,-1.0184631907747999,-1.133933493801724,0
2806,-0.9824930518548592,-0.9844974823653936,0
2807,-0.9655858807418066,-1.09086945487212,0
2808,-0.9537477966378389,-0.9796501597955433,0
2809,-1.0048932802215653,-0.9479682805466217,0
2810,-0.9776595135885748,-0.9973705766698312,0
2811,-1.0016864583382548,-0.95281225817813,0
2812,-0.9765050937883872,-0.9799175509688597,0
2813,-1.0460050535375414,-0.964422674809256,0
2814,-0.9476219815335725,-0.9825223263806103,0
2815,-0.9998469957257132,-0.9931604021244886,0
