timestamp,value-0,is_anomaly
2120,0.38032473806636025,0
2121,4.003440340120041,0
2122,6.741863219147138,0
2123,-0.7953244294576135,0
2124,-1.5948331962354438,0
2125,1.5432701590868176,0
2126,-0.7826156817896656,0
2127,0.22085326162752844,0
2128,0.10645590218919451,0
2129,-0.07166614062927001,0
2130,-0.05304373244535606,0
2131,-0.013696325840447558,0
2132,-0.061631406855353885,0
2133,-0.016296125797525818,0
2134,-0.07015256456076782,0
2135,0.011419336642130122,0
2136,-0.02100079236341553,0
2137,-0.028101029562810357,0
2138,-0.0977813000669894,0
2139,0.02418214554892161,0
2140,0.21737727334831858,0
2141,3.819269142078341,0
2142,6.613993201892126,0
2143,-0.7947066252167879,0
2144,-1.736066187777127,0
2145,1.4133636607629314,0
2146,-0.841707592851086,0
2147,0.14956104805510267,0
2148,-0.011222625719462254,0
2149,-0.09848116294097087,0
2150,-0.02284285845836347,0
2151,-0.05016332781819824,0
2152,-0.03253541522672508,0
2153,0.03462233347472547,0
2154,-0.011556658560678045,0
2155,-0.05956164145327374,0
2156,-0.04586418762007789,0
2157,0.023020604818203578,0
2158,0.021587444186712174,0
2159,-0.04638367745516858,0
2160,0.27365514786098494,0
2161,3.886594366109941,0
2162,6.73934979237332,0
2163,-0.8479130656284548,0
2164,-1.6122495151999439,0
2165,1.4594763387620475,0
2166,-0.718249944660492,0
2167,0.13154492231543088,0
2168,-0.0659702064973044,0
2169,-0.01880994359339981,0
2170,0.009925884010310845,0
2171,0.019636582097679538,0
2172,-0.0425623199635496,0
2173,-0.019317166841522886,0
2174,-0.03119331837445367,0
2175,-0.016638078437072847,0
2176,-0.04508947250176821,0
2177,-0.059835843106563986,0
2178,-0.03883254108215477,0
2179,0.01129718608716378,0
2180,0.28247585853286344,0
2181,3.9070325381631132,0
2182,6.73242792881175,0
2183,-0.7451657376545735,0
2184,-1.6575491583133277,0
2185,1.474717484134268,0
2186,-0.7842062190549719,0
2187,0.23114352808938088,0
2188,-0.033530163234941124,0
2189,0.00335335828466821,0
2190,0.012473505371454953,0
2191,-0.009479778858317134,0
2192,-0.06587634924407888,0
2193,0.0238118906330975,0
2194,-0.09105242577884619,0
2195,-0.04785377450454027,0
2196,-0.017057392565988243,0
2197,-0.04139586798779213,0
2198,0.024058521112923333,0
2199,-0.13910859123248395,0
2200,0.2937742505718332,0
2201,3.849433586638354,0
2202,6.670712202743598,0
2203,-0.9523198448932616,0
2204,-1.6357755291910485,0
2205,1.479572421790593,0
2206,-0.8285310903650962,0
2207,0.20947862917406088,0
2208,-0.04043636586320233,0
2209,-0.07041549612815286,0
2210,0.031667619141090855,0
2211,-0.06278280331775114,0
2212,-0.013340757127370546,0
2213,-0.011600608573334354,0
2214,-0.029326065838190047,0
2215,0.06500184970910303,0
2216,-0.0878512334688541,0
2217,-0.0964703498320142,0
2218,-0.027628446003989202,0
2219,-0.013429597829371642,0
2220,0.2981829954975337,0
2221,3.885632000783688,0
2222,6.684029749094344,0
2223,-0.8922098674864443,0
2224,-1.7380676560830997,0
2225,1.4099010199076794,0
2226,-0.7399469601423756,0
2227,0.22235202991499503,0
2228,0.08374791150481331,0
2229,0.05531891899902605,0
2230,-0.017345592514769356,0
2231,0.010105291152191132,0
2232,0.03909217112282256,0
2233,0.046835047793560514,0
2234,-0.03519908041449222,0
2235,0.026777539839364525,0
2236,0.0752090242557164,0
2237,-0.012269430500295456,0
2238,0.0053025703394001325,0
2239,-0.0036768705781303045,0
2240,0.3851545313210923,0
2241,3.916217175211599,0
2242,6.725620566643627,0
2243,-0.8608202541789967,0
2244,-1.656596632016602,0
2245,1.5152544046060312,0
2246,-0.835314155768916,0
2247,0.14459856177055735,0
2248,0.0005282830552006679,0
2249,-0.09553913240148205,0
2250,-0.020175986177438626,0
2251,0.043218717157355376,0
2252,-0.11313904348504339,0
2253,-0.06264036528716893,0
2254,-0.08180095850169523,0
2255,0.030739073857554627,0
2256,-0.08627499110831773,0
2257,0.022121493027213904,0
2258,-0.04030001163505638,0
2259,-0.04083775853944044,0
2260,0.34282508400868894,0
2261,3.905781958575183,0
2262,6.752450914337779,0
2263,-0.8571003366191272,0
2264,-1.5861672784059948,0
2265,1.4392709274985818,0
2266,-0.7677512637211916,0
2267,0.23642044403005824,0
2268,-0.11536980361746263,0
2269,-0.09189461185078807,0
2270,0.0014747811650118233,0
2271,0.002362467456279757,0
2272,-0.10734111402575172,0
2273,0.009853491196369498,0
2274,0.08967353227755923,0
2275,-0.010565580815490899,0
2276,0.035058641999756564,0
2277,0.02996686644857409,0
2278,0.046484794617518185,0
2279,0.03266548532744802,0
2280,0.48190909372045476,0
2281,3.9512432845751064,0
2282,6.903147369115835,0
2283,-0.7694387875521174,0
2284,-1.5150526527374064,0
2285,1.4773219880595456,0
2286,-0.7651445629104562,0
2287,0.24754340137905845,0
2288,0.0040146661553175575,0
2289,-0.03190146571379401,0
2290,0.027486313801913218,0
2291,-0.05908510297003858,0
2292,0.11463659909665412,0
2293,-0.017870891758242406,0
2294,0.03889505880048004,0
2295,0.007604612506580536,0
2296,0.10931043931254539,0
2297,-0.031638889009890585,0
2298,0.037884529495535925,0
2299,-0.13417064606716467,0
2300,0.38991793587458934,0
2301,3.9548370913746096,0
2302,6.713620781126606,0
2303,-0.9614112918858376,0
2304,-1.5537337096254014,0
2305,1.4354493468736005,0
2306,-0.8002343385563219,0
2307,0.3402876280302244,0
2308,-0.005824050429097814,0
2309,-0.05723532399786384,0
2310,0.05983738546393805,0
2311,-0.0375541742183742,0
2312,0.02694353517181431,0
2313,-0.0012952450547601899,0
2314,-0.023915815918222713,0
2315,0.012573983803849983,0
2316,-0.06281586177146908,0
2317,0.08522144071921933,0
2318,0.1075870241350984,0
2319,0.10194879062237219,0
2320,0.3440054456987152,0
2321,3.9629624083947648,0
2322,6.7078058254408015,0
2323,-0.8645808859431885,0
2324,-1.571843440795438,0
2325,1.5066576851342453,0
2326,-0.800295325964405,0
2327,0.164246790546644,0
2328,0.034148434295742484,0
2329,-0.020958801766686075,0
2330,0.07225065292915833,0
2331,0.032141608687279145,0
2332,0.058581886144927764,0
2333,-0.035393898666331115,0
2334,0.01440180208742389,0
2335,0.05265898279819814,0
2336,0.009491037876156853,0
2337,-0.07822738619278505,0
2338,0.06347844352356989,0
2339,-0.026115474862085805,0
2340,0.3571901319979598,0
2341,3.95119753830012,0
2342,6.688835445093534,0
2343,-0.8816158396949916,0
2344,-1.535422694624999,0
2345,1.5013152776649437,0
2346,-0.8158989451437045,0
2347,0.14918504669288463,0
2348,0.025441972557369172,0
2349,0.04282539492650972,0
2350,0.05019459280161832,0
2351,0.07385602562247748,0
2352,-0.029980856058066566,0
2353,0.061894170806293974,0
2354,0.11353057885035825,0
2355,0.06701883402363107,0
2356,0.09149425971269562,0
2357,-0.10144296724259719,0
2358,0.0027600457807862994,0
2359,0.03613243171721536,0
2360,0.4244311488861881,0
2361,3.9802938270048474,0
2362,6.710636835025646,0
2363,-0.8151088488070908,0
2364,-1.6353554857065493,0
2365,1.3962131274754044,0
2366,-0.7855390760631067,0
2367,0.2906915931683047,0
2368,0.01849177101031778,0
2369,-0.029903457765649386,0
2370,0.016220176893221794,0
2371,-0.01868769699841569,0
2372,0.03992029735022189,0
2373,-0.02486338742212106,0
2374,0.06347330377846355,0
2375,-0.04185116979806289,0
2376,-0.021213085765848978,0
2377,-0.03927263836021505,0
2378,0.015405797067000262,0
2379,-0.023668847494549054,0
2380,0.4433574146548277,0
2381,3.9554309197104796,0
2382,6.738704162660692,0
2383,-0.9259231747665846,0
2384,-1.585769411209126,0
2385,1.5056051347854016,0
2386,-0.7757798941481233,0
2387,0.1918352062881748,0
2388,-0.026733185238867294,0
2389,-0.01609231653163251,0
2390,-0.05140544250927785,0
2391,0.07328186065574344,0
2392,0.0011155259704705017,0
2393,0.06573976711648849,0
2394,0.03783130161392098,0
2395,0.0047390657145524595,0
2396,-0.03364785902191069,0
2397,0.004284632739290965,0
2398,0.05988859445265304,0
2399,-0.024399715490317494,0
2400,0.38714438021552616,0
2401,3.9251490994351608,0
2402,6.727485920194731,0
2403,-0.8349034130871226,0
2404,-1.5285415190868743,0
2405,1.5537808634555703,0
2406,-0.7209440826695696,0
2407,0.2559651696265477,0
2408,0.12093944323900271,0
2409,0.07782276829168566,0
2410,0.047972776925895994,0
2411,-0.02241052299407564,0
2412,-0.025181186831378016,0
2413,-0.005352133132805227,0
2414,0.10852889472355132,0
2415,0.03129235576217847,0
2416,0.03622417132752206,0
2417,0.09996587390517192,0
2418,0.07162455519844665,0
2419,0.0874609246377519,0
2420,0.46390384561995446,0
2421,4.039423796190055,0
2422,6.734477951360485,0
2423,-0.9785483349498428,0
2424,-1.5600208528579707,0
2425,1.4022113475433808,0
2426,-0.7237765281248981,0
2427,0.20914563685741627,0
2428,0.011152866955567466,0
2429,0.04430950104944592,0
2430,0.016514759909130063,0
2431,0.03452945786824169,0
2432,0.02793233337494537,0
2433,0.009579785841898423,0
2434,0.1394455717473763,0
2435,-0.06423915397855597,0
2436,0.029112964934338244,0
2437,-0.03707002781174329,0
2438,-0.045491447980609404,0
2439,0.005098609297811788,0
2440,0.26977139998112776,0
2441,3.9077506066249863,0
2442,6.8133809231389115,0
2443,-0.8768212493341162,0
2444,-1.538901801477672,0
2445,1.398454231210136,0
2446,-0.8554995409305535,0
2447,0.22576338315633923,0
2448,0.010687938106762414,0
2449,0.023227770915669778,0
2450,0.02857914374560321,0
2451,0.14535697566960756,0
2452,0.12040959149303262,0
2453,0.049638254742013506,0
2454,0.005127211164052153,0
2455,0.06117948956979888,0
2456,0.13066392419419579,0
2457,0.1572866265768712,0
2458,0.05027201301845291,0
2459,0.07613354970763132,0
2460,0.4647578656005159,0
2461,4.017237043080553,0
2462,6.734365986107048,0
2463,-0.8471118130835721,0
2464,-1.5672948420503114,0
2465,1.4724044322240355,0
2466,-0.7340500967282775,0
2467,0.2589753435530402,0
2468,0.06407474256390469,0
2469,-0.015000647525381897,0
2470,0.029352892941139668,0
2471,0.08130781079733426,0
2472,-0.009504176693801141,0
2473,-0.08185592979498152,0
2474,-0.029174778817880408,0
2475,-0.044978999961623786,0
2476,0.03560305981419863,0
2477,-0.04414581167197465,0
2478,-0.11655976266382442,0
2479,0.09111181500858845,0
2480,0.32646738318953844,0
2481,4.05435004406262,0
2482,6.735983655536993,0
2483,-0.9034014890307348,0
2484,-1.530095536384884,0
2485,1.4506941385159522,0
2486,-0.8400209886583997,0
2487,0.1474671620335198,0
2488,-0.06607330371126441,0
2489,0.015361406491501799,0
2490,-0.07116018012546865,0
2491,-0.05056182223203949,0
2492,-0.0427589211462142,0
2493,-0.09373322998941955,0
2494,-0.09680768983879491,0
2495,-0.11155258024610194,0
2496,0.013210279423457497,0
2497,-0.005588518352106792,0
2498,-0.045127252230048015,0
2499,-0.025126731843418536,0
2500,0.3553278531754199,0
2501,3.9650326514516947,0
2502,6.701178900432173,0
2503,-0.8550848925616225,0
2504,-1.5346749092535907,0
2505,1.5539060237820006,0
2506,-0.8587800911238149,0
2507,0.149303981825326,0
2508,0.021091243162648075,0
2509,0.06080714997425053,0
2510,-0.08260446338671196,0
2511,-0.04124335045502442,0
2512,0.03523487380202094,0
2513,-0.020129956970934143,0
2514,-0.005839373297396786,0
2515,0.03761729648899291,0
2516,0.029151867794695745,0
2517,0.08229077494712142,0
2518,0.018698714941772332,0
2519,-0.0035681640118694416,0
2520,0.49014540465856904,0
2521,4.113257777676571,0
2522,6.750001454614562,0
2523,-0.9750987794668725,0
2524,-1.4263403153073893,0
2525,1.551061403082708,0
2526,-0.6465525705334585,0
2527,0.2752522138594179,0
2528,0.1002060807401956,0
2529,-0.10416557963596224,0
2530,0.09167755373580823,0
2531,0.10284870126118897,0
2532,0.07480002408838698,0
2533,0.028054517667124954,0
2534,0.008862547400035146,0
2535,0.13331333216885166,0
2536,0.028850026910280258,0
2537,0.02473451171701276,0
2538,0.09415466163095633,0
2539,0.03912992002732937,0
2540,0.43048535645380215,0
2541,3.947672737086378,0
2542,6.698838580325402,0
2543,-0.9027225709012293,0
2544,-1.4583154189446825,0
2545,1.541991866581285,0
2546,-0.6366939993845164,0
2547,0.1991766382375359,0
2548,0.061943798022622884,0
2549,-0.00988716805344226,0
2550,0.10581136830078205,0
2551,0.10202348822328443,0
2552,0.07740417261148902,0
2553,0.11888769835720052,0
2554,0.08725226098551465,0
2555,0.03301426230346236,0
2556,0.13135433548969178,0
2557,0.090958919987747,0
2558,0.16568055488967975,0
2559,0.033175642895873464,0
2560,0.4078641795827203,0
2561,4.020622727799088,0
2562,6.693668420229908,0
2563,-0.9015922649655695,0
2564,-1.4741531137020674,0
2565,1.5430408503282145,0
2566,-0.8382226544093425,0
2567,0.29055826644877514,0
2568,0.07237834224006041,0
2569,-0.026914171714055274,0
2570,0.046856587352273875,0
2571,-0.04187591445703302,0
2572,0.04798597607008509,0
2573,0.04520594829877371,0
2574,0.05059142023605201,0
2575,-0.003441142392868215,0
2576,-0.07672034360152913,0
2577,-0.029769895518042423,0
2578,-0.005215637281586555,0
2579,-0.04909996767306398,0
2580,0.38246176568052953,0
2581,3.9133907000698014,0
2582,6.7172776109915295,0
2583,-0.9441342883701771,0
2584,-1.5673064879222065,0
2585,1.481780218346955,0
2586,-0.8372798947285963,0
2587,0.22286861604118596,0
2588,0.056224361545979706,0
2589,-0.008397262276552894,0
2590,0.038650806637326035,0
2591,0.09261698107437219,0
2592,0.09024135719277869,0
2593,0.09849200158131657,0
2594,0.10049392052112935,0
2595,0.11686771262041548,0
2596,0.0702223125989932,0
2597,0.010175334523344265,0
2598,0.06498506246717756,0
2599,0.146649765558176,0
2600,0.39437948998701966,0
2601,4.037172593362707,0
2602,6.6632982110056815,0
2603,-0.91495712068629,0
2604,-1.4629221718640977,0
2605,1.4891111244228148,0
2606,-0.7517448784125771,0
2607,0.3208488030493221,0
2608,0.034464624181454635,0
2609,-0.07109498742276692,0
2610,0.15783561390911438,0
2611,0.02758966278340356,0
2612,-0.016160999837608134,0
2613,0.03426065668176777,0
2614,0.06737636635368474,0
2615,0.030957106971792367,0
2616,-0.04626731252310723,0
2617,-0.04637579626692252,0
2618,0.025275486620421894,0
2619,0.013122034864175748,0
2620,0.38252349516472084,0
2621,3.961426277606263,0
2622,6.662051416969838,0
2623,-0.9055799298683609,0
2624,-1.5255440665342144,0
2625,1.4644249691848903,0
2626,-0.7940951187910696,0
2627,0.2653257465707788,0
2628,0.02367962829791216,0
2629,-0.030472592448979034,0
2630,0.04423158614388283,0
2631,-0.00581196799739175,0
2632,0.022231451657537735,0
2633,0.015571736225504302,0
2634,0.02529014260095911,0
2635,-0.04295442842911256,0
2636,0.03793332826693117,0
2637,0.12424345340345128,0
2638,0.021919927085440678,0
2639,0.1502927976717044,0
2640,0.3215901527424453,0
2641,4.0421683079765725,0
2642,6.665765584395021,0
2643,-0.93282270003297,0
2644,-1.53086750375165,0
2645,1.4245603212589522,0
2646,-0.7849031395596295,0
2647,0.18452109086116925,0
2648,0.05418376142420628,0
2649,-0.0008891584295145122,0
2650,0.11994771483885797,0
2651,-0.009466777248893752,0
2652,-0.08398154754479248,0
2653,-0.0490007934426222,0
2654,0.049173236263786696,0
2655,0.016537458296616833,0
2656,0.013704226241526809,0
2657,0.0471013473102149,0
2658,0.07886605608885333,0
2659,0.022621693320607855,0
2660,0.4218035575499153,0
2661,4.028042575359112,0
2662,6.689289957209483,0
2663,-0.8876173885730868,0
2664,-1.464232735497694,0
2665,1.5193006324972584,0
2666,-0.7492047926284098,0
2667,0.24624963551364903,0
2668,0.06825121278413149,0
2669,0.040430653348133436,0
2670,-0.04098731976352941,0
2671,0.01042930616682913,0
2672,-0.040163285485985696,0
2673,-0.024008903448471862,0
2674,0.03749329437331362,0
2675,-0.031509284530065435,0
2676,0.0830199741249295,0
2677,0.06871694397658203,0
2678,0.06461206719773772,0
2679,-0.007096578077521801,0
2680,0.4330576833181363,0
2681,4.047652845800019,0
2682,6.6992187687849265,0
2683,-0.9608791735683748,0
2684,-1.4606671659286774,0
2685,1.3757161126130737,0
2686,-0.8009951325156921,0
2687,0.27344557097932476,0
2688,-0.064905261551987,0
2689,0.06334608515466131,0
2690,0.07920634578144453,0
2691,-0.003896901449336087,0
2692,-0.05891285512049049,0
2693,0.0025401160313712513,0
2694,0.131333082060261,0
2695,0.0014875164606435488,0
2696,0.03275929832372728,0
2697,0.035436118790739296,0
2698,0.04940404440716311,0
2699,-0.024986984818516245,0
2700,0.3755741013414035,0
2701,4.020380093945743,0
2702,6.717079265223107,0
2703,-1.0320004451648375,0
2704,-1.4849847973681625,0
2705,1.4558704649098564,0
2706,-0.7890317875910485,0
2707,0.3052597663109455,0
2708,0.01119768416993503,0
2709,-0.010159186577221514,0
2710,0.04369010870077073,0
2711,0.0636643457948793,0
2712,0.05436452629239174,0
2713,0.030409918914369453,0
2714,0.026942638722247423,0
2715,0.10916731966322092,0
2716,-0.004425645299816275,0
2717,0.13245828805463283,0
2718,0.07838665222176963,0
2719,0.08187579529688824,0
2720,0.4232356750024173,0
2721,4.047456411677926,0
2722,6.782453618521232,0
2723,-0.9115751903010825,0
2724,-1.476031071947971,0
2725,1.4459949651931698,0
2726,-0.8156220294356175,0
2727,0.27225483064829326,0
2728,0.07292524712576783,0
2729,-0.044589573724648224,0
2730,0.050922300355268346,0
2731,0.08835816804798069,0
2732,-0.014715207284063378,0
2733,0.11126446643661542,0
2734,0.00020431489178576734,0
2735,0.026864101989797468,0
2736,0.07306088553664256,0
2737,0.08569282928403557,0
2738,0.01877313379507452,0
2739,-0.007574712487469069,0
2740,0.397976033389182,0
2741,4.009682097331029,0
2742,6.763120454627344,0
2743,-0.8355504578604578,0
2744,-1.5114736735285832,0
2745,1.5031004901801766,0
2746,-0.7521180611793793,0
2747,0.20010262087232297,0
2748,-0.037392930807212205,0
2749,-0.028687152506810087,0
2750,0.025314872883615613,0
2751,0.03216149353324489,0
2752,0.07167754785358024,0
2753,0.11072991100202809,0
2754,-0.03668084853491209,0
2755,0.03849886877249264,0
2756,0.0805064733407642,0
2757,0.012019836347373476,0
2758,0.02616371245092713,0
2759,0.007675155887722357,0
2760,0.3609805462745057,0
2761,4.1087354704300125,0
2762,6.645289314819307,0
2763,-1.019024235868996,0
2764,-1.3264761939983045,0
2765,1.389635506652916,0
2766,-0.7519534214703952,0
2767,0.27715449355017985,0
2768,0.001492281585891547,0
2769,-0.02090805060898089,0
2770,0.0700880509507669,0
2771,-0.014181226676494381,0
2772,-0.016402919187006912,0
2773,0.01686555431098109,0
2774,0.028896538812399907,0
2775,-0.10844339922505013,0
2776,-0.01582664770425653,0
2777,0.07496241673683703,0
2778,-0.11256603312874554,0
2779,0.025515428744806154,0
2780,0.4361438920930227,0
2781,3.9835096965417036,0
2782,6.663738306500371,0
2783,-1.0670919264516605,0
2784,-1.5091269318381912,0
2785,1.406619468512036,0
2786,-0.7456480247017723,0
2787,0.2773303861579076,0
2788,-0.10836642144902954,0
2789,0.0345329423565078,0
2790,0.0069192572234089075,0
2791,0.002183718718260834,0
2792,0.02441159195093892,0
2793,-0.059499046341103826,0
2794,-0.06717979383617356,0
2795,-0.04671181562851357,0
2796,0.04768450231051462,0
2797,0.06151260182936161,0
2798,-0.0026526257043330177,0
2799,0.03819292268845962,0
2800,0.36497971725262385,0
2801,4.03690958343651,0
2802,6.591301864188686,0
2803,-1.0017237880181045,0
2804,-1.4975359718532089,0
2805,1.4900718454771602,0
2806,-0.6879483687785617,0
2807,0.20347096942370868,0
2808,0.005108183922050102,0
2809,0.07790845558296146,0
2810,0.005549340775001986,0
2811,0.02759765410531934,0
2812,0.05916570182443823,0
2813,0.019170737153022612,0
2814,-0.051589211891644116,0
2815,0.025332101794472827,0
2816,0.04165426330043512,0
2817,-0.08551085913432649,0
2818,0.09011087309327301,0
2819,-0.0722995044767047,0
2820,0.3513598170906297,0
2821,3.9531962277219743,0
2822,6.561511771473754,0
2823,-0.9332081049054994,0
2824,-1.4913898430864356,0
2825,1.4981392619025107,0
2826,-0.7909618960924157,0
2827,0.22240102137689485,0
2828,0.02424834646898322,0
2829,-0.09815290291874282,0
2830,0.0007774565258640738,0
2831,0.03272530886751484,0
2832,-0.039340468349785745,0
2833,-0.0003310659986298413,0
2834,0.016510224531807886,0
2835,0.07048992484708952,0
2836,0.030208254312410032,0
2837,0.12323583832308321,0
2838,-0.005692664539583916,0
2839,-0.03336867454737647,0
2840,0.43556488501896823,0
2841,4.110043254882924,0
2842,6.719494490961966,0
2843,-1.0892120854545024,0
2844,-1.4038031259735162,0
2845,1.451573015306813,0
2846,-0.8092402943013305,0
2847,0.16049885504847333,0
2848,-0.023943781539538807,0
2849,0.015253153493624147,0
2850,0.01786274105377459,0
2851,-0.06216163142849139,0
2852,0.03467157123427727,0
2853,-0.05690506370941112,0
2854,-0.04564967364200167,0
2855,0.06312690329472093,0
2856,-0.08480009824373357,0
2857,-0.011910482020251564,0
2858,0.061762318335065174,0
2859,-0.00705574713990266,0
2860,0.42323165654954087,0
2861,3.9427014015079367,0
2862,6.5409383985223055,0
2863,-1.1520325681587265,0
2864,-1.4597399157719944,0
2865,1.38489387271686,0
2866,-0.7309577138709396,0
2867,0.19243300222126056,0
2868,0.011210118805231505,0
2869,-0.05392187160656964,0
2870,-0.09790467816694519,0
2871,-0.0122906172879001,0
2872,-0.10368234758629842,0
2873,-0.06784964244561151,0
2874,-0.12156194586987926,0
2875,-0.1275647104100388,0
2876,-0.08485607814806773,0
2877,0.06679481293743943,0
2878,-0.014668144299083336,0
2879,-0.04465044553267557,0
2880,0.36781995759660235,0
2881,4.045399665640458,0
2882,6.651450264931112,0
2883,-1.095605415516825,0
2884,-1.4963138846503097,0
2885,1.421510187767196,0
2886,-0.7400826311233022,0
2887,0.16552493339492658,0
2888,-0.10592301770800212,0
2889,-0.03928545456129943,0
2890,-0.03751777453537855,0
2891,-0.08120924883412299,0
2892,-0.05891142698702449,0
2893,-0.04522543279499264,0
2894,-0.0033210372157423916,0
2895,-0.04588645542469629,0
2896,-0.10899747551551404,0
2897,0.02857940786396784,0
2898,0.07577303357191287,0
2899,-0.02000999778136994,0
2900,0.24899915342689877,0
2901,3.9351314927289818,0
2902,6.635879269619857,0
2903,-1.0456083988898535,0
2904,-1.495127154998753,0
2905,1.404674889557696,0
2906,-0.7517757425863256,0
2907,0.22122596449853615,0
2908,0.005525443669760103,0
2909,0.06263455423518058,0
2910,-0.010531087532734958,0
2911,0.010022007889266257,0
2912,-0.04123086966621867,0
2913,-0.0632390402442371,0
2914,-0.039694335020553084,0
2915,-0.07832826695308062,0
2916,-0.13848359023935725,0
2917,0.05113477437783184,0
2918,-0.04074155296885711,0
2919,-0.08455528894109796,0
2920,0.31403121096383446,0
2921,3.880907685637004,0
2922,6.6492694941579185,0
2923,-1.1479130856649307,0
2924,-1.5578663254866518,0
2925,1.411205451083882,0
2926,-0.7136880753179056,0
2927,0.1535776061507245,0
2928,0.029408093959130473,0
2929,-0.04105827089599643,0
2930,-0.025993462311850547,0
2931,0.016016593349536715,0
2932,-0.05425031814687627,0
2933,-0.09992485164266571,0
2934,-0.06914153506517995,0
2935,0.013412344774429433,0
2936,0.002582236070638788,0
2937,0.06479172139105437,0
2938,-0.058601909911919624,0
2939,-0.022473965719687898,0
2940,0.33334530144275354,0
2941,3.983511516579934,0
2942,6.624795968459738,0
2943,-1.1608380060192542,0
2944,-1.4625138049208317,0
2945,1.412488861732979,0
2946,-0.7790899838191044,0
2947,0.15851226280439376,0
2948,-0.015337906393696574,0
2949,-0.13844915892858173,0
2950,-0.05633787608024586,0
2951,-0.06013298782465087,0
2952,-0.12206130881082465,0
2953,0.05161847547027752,0
2954,-0.06442108208306718,0
2955,-0.1148793641395714,0
2956,-0.06452147402769179,0
2957,-0.070780477376823,0
2958,-0.05696252865087311,0
2959,-0.06529377030705952,0
2960,0.35652330987013364,0
2961,3.9254152291962114,0
2962,6.5940877974993555,0
2963,-1.0398884841748561,0
2964,-1.5443915522333163,0
2965,1.4391671675725448,0
2966,-0.8526300954381355,0
2967,0.21566655962928458,0
2968,-0.06847476674173297,0
2969,-0.15714222310190884,0
2970,0.006975714630437004,0
2971,-0.053768688981366435,0
2972,-0.03923581980030859,0
2973,-0.0831706177139489,0
2974,-0.001889607691394745,0
2975,-0.03929691883819575,0
2976,-0.013654366069000994,0
2977,-0.056263980355558754,0
2978,-0.09199806810900052,0
2979,-0.009496569383997337,0
2980,0.3578686717833387,0
2981,3.979010330430381,0
2982,6.655815685400873,0
2983,-1.1348699609304427,0
2984,-1.5101238849817502,0
2985,1.4201488923617516,0
2986,-0.812840331047985,0
2987,0.17295465210914757,0
2988,0.013877147325258986,0
2989,-0.056315575340922026,0
2990,0.043978538164455835,0
2991,-0.0716874748060555,0
2992,-0.039880253542188396,0
2993,-0.11043095979894649,0
2994,0.08176715608519697,0
2995,-0.03117157577739034,0
2996,-0.013043162754330982,0
2997,0.009001599806475207,0
2998,-0.05409055753090212,0
2999,-0.01473903755456715,0
3000,0.31442796843220505,0
3001,4.073275025866632,0
3002,6.677299497572784,0
3003,-1.0789180642065517,0
3004,-1.3927028743636316,0
3005,1.345598323068824,0
3006,-0.8005003097001484,0
3007,0.24476896767066705,0
3008,0.07274146238059259,0
3009,-0.068373422278286,0
3010,-0.027847490116926783,0
3011,0.032878096471952875,0
3012,0.007759665215859829,0
3013,-0.026596131071791155,0
3014,-0.05075099612952534,0
3015,0.08188803545459195,0
3016,0.013301814623593679,0
3017,0.0265391347127688,0
3018,0.09837403245725325,0
3019,0.01590239175261297,0
3020,0.43961755987975415,0
3021,4.050473340808836,0
3022,6.624057917191906,0
3023,-1.089505060368427,0
3024,-1.4202769862475806,0
3025,1.4468096684493772,0
3026,-0.8564801996447318,0
3027,0.21719503744989896,0
3028,0.029210730651612914,0
3029,-0.03760309705924677,0
3030,-0.017942782707423586,0
3031,0.023118212031826065,0
3032,0.010832756860796966,0
3033,-0.04328943445817206,0
3034,-0.003581009666823735,0
3035,0.0070449070470863595,0
3036,-0.005816734806305859,0
3037,-0.02541291924984178,0
3038,-0.028911001642817676,0
3039,-0.05299646469783654,0
3040,0.39875493959932934,0
3041,3.947322770293267,0
3042,6.589266144570382,0
3043,-1.1032362662720656,0
3044,-1.4914924974062,0
3045,1.4473504472717353,0
3046,-0.7576548128922513,0
3047,0.22286343438892212,0
3048,0.04926481276725435,0
3049,-0.06569206571844566,0
3050,0.07012399336183119,0
3051,0.014266019909660423,0
3052,-0.020741286427050445,0
3053,-0.012408733305694232,0
3054,0.022163757626955938,0
3055,0.03480069610461774,0
3056,-0.05976225189849422,0
3057,-0.04560234755764649,0
3058,-0.10148493724284152,0
3059,-0.06977592970740591,0
3060,0.3853111103068093,0
3061,4.1082459637737285,0
3062,6.629046432077352,0
3063,-1.0606758329176875,0
3064,-1.4483168215026445,0
3065,1.3120245359263967,0
3066,-0.7941059109856567,0
3067,0.12730052255134572,0
3068,-0.0989690863122158,0
3069,0.0809186042047229,0
3070,0.011827784292336389,0
3071,-0.05525769449286193,0
3072,0.0327455119119027,0
3073,0.02042152907849352,0
3074,0.028627510056466726,0
3075,-0.02229999264919494,0
3076,-0.0638430052488978,0
3077,0.06187652330734473,0
3078,0.00870818036498346,0
3079,0.004596083918299978,0
3080,0.40715006260396264,0
3081,4.071260859759662,0
3082,6.629486303848491,0
3083,-0.9437104271839972,0
3084,-1.507252962265618,0
3085,1.5441822835350387,0
3086,-0.761031809551848,0
3087,0.3012252560636038,0
3088,0.006053358471646739,0
3089,-0.05356159183895036,0
3090,0.036255731643828094,0
3091,0.10595408182274131,0
3092,-0.09382081090049738,0
3093,-0.07066969419676905,0
3094,-0.06765861263891816,0
