Method,Dataset,Pruning Power
sfa_equi-depth_False,InsectWingbeatSound,0.6146464646464647
sfa_equi-depth_False,ItalyPowerDemand,0.6336248785228377
sfa_equi-depth_False,LargeKitchenAppliances,0.037333333333333336
sfa_equi-depth_False,Lightning2,0.06557377049180328
sfa_equi-depth_False,Lightning7,0.0684931506849315
sfa_equi-depth_False,Mallat,0.5053304904051172
sfa_equi-depth_False,Meat,0.4
sfa_equi-depth_False,MedicalImages,0.7460526315789474
sfa_equi-depth_False,MiddlePhalanxOutlineAgeGroup,0.35714285714285715
sfa_equi-depth_False,MiddlePhalanxOutlineCorrect,0.4020618556701031
sfa_equi-depth_False,MiddlePhalanxTW,0.7272727272727273
sfa_equi-depth_False,MixedShapesRegularTrain,0.7661855670103093
sfa_equi-depth_False,MixedShapesSmallTrain,0.631340206185567
sfa_equi-depth_False,MoteStrain,0.08546325878594249
sfa_equi-depth_False,NonInvasiveFetalECGThorax1,0.5806615776081425
sfa_equi-depth_False,NonInvasiveFetalECGThorax2,0.6564885496183206
sfa_equi-depth_False,OliveOil,0.43333333333333335
sfa_equi-depth_False,OSULeaf,0.49586776859504134
sfa_equi-depth_False,PhalangesOutlinesCorrect,0.5722610722610723
sfa_equi-depth_False,Phoneme,0.0031645569620253164
sfa_equi-depth_False,PickupGestureWiimoteZ,0.32
sfa_equi-depth_False,PigAirwayPressure,0.9375
sfa_equi-depth_False,PigArtPressure,0.0
sfa_equi-depth_False,PigCVP,0.07692307692307693
sfa_equi-depth_False,PLAID,0.3165735567970205
sfa_equi-depth_False,Plane,0.9619047619047619
sfa_equi-depth_False,PowerCons,0.38333333333333336
sfa_equi-depth_False,ProximalPhalanxOutlineAgeGroup,0.6780487804878049
sfa_equi-depth_False,ProximalPhalanxOutlineCorrect,0.7319587628865979
sfa_equi-depth_False,ProximalPhalanxTW,0.8585365853658536
sfa_equi-depth_False,RefrigerationDevices,0.0
sfa_equi-depth_False,Rock,0.42
sfa_equi-depth_False,ScreenType,0.28
sfa_equi-depth_False,SemgHandGenderCh2,0.0
sfa_equi-depth_False,SemgHandMovementCh2,0.0
sfa_equi-depth_False,SemgHandSubjectCh2,0.0
sfa_equi-depth_False,ShakeGestureWiimoteZ,0.1
sfa_equi-depth_False,ShapeletSim,0.0
sfa_equi-depth_False,ShapesAll,0.7766666666666666
sfa_equi-depth_False,SmallKitchenAppliances,0.0026666666666666666
sfa_equi-depth_False,SonyAIBORobotSurface1,0.09151414309484193
sfa_equi-depth_False,SonyAIBORobotSurface2,0.07974816369359916
sfa_equi-depth_False,StarLightCurves,0.8334142787761049
sfa_equi-depth_False,Strawberry,0.772972972972973
sfa_equi-depth_False,SwedishLeaf,0.6688
sfa_equi-depth_False,Symbols,0.7316582914572864
sfa_equi-depth_False,SyntheticControl,0.3933333333333333
sfa_equi-depth_False,ToeSegmentation1,0.11403508771929824
sfa_equi-depth_False,ToeSegmentation2,0.2846153846153846
sfa_equi-depth_False,Trace,0.78
sfa_equi-depth_False,TwoLeadECG,0.6066725197541704
sfa_equi-depth_False,TwoPatterns,0.35
sfa_equi-depth_False,UMD,0.5694444444444444
sfa_equi-depth_False,UWaveGestureLibraryAll,0.5262423227247348
sfa_equi-depth_False,UWaveGestureLibraryX,0.774427694025684
sfa_equi-depth_False,UWaveGestureLibraryY,0.7188721384701284
sfa_equi-depth_False,Wafer,0.8504218040233614
sfa_equi-depth_False,Wine,0.46296296296296297
sfa_equi-depth_False,WordSynonyms,0.6724137931034483
sfa_equi-depth_False,Worms,0.2857142857142857
sfa_equi-depth_False,WormsTwoClass,0.2857142857142857
sfa_equi-depth_False,Yoga,0.853
