Method,Dataset,Pruning Power
sfa_equi-depth_False,HouseTwenty,0.058823529411764705
sfa_equi-depth_False,InlineSkate,0.9418181818181818
sfa_equi-depth_False,InsectEPGRegularTrain,0.7028112449799196
sfa_equi-depth_False,InsectEPGSmallTrain,0.5502008032128514
sfa_equi-depth_False,InsectWingbeatSound,0.8651515151515151
sfa_equi-depth_False,ItalyPowerDemand,0.7871720116618076
sfa_equi-depth_False,LargeKitchenAppliances,0.09866666666666667
sfa_equi-depth_False,Lightning2,0.4426229508196721
sfa_equi-depth_False,Lightning7,0.3972602739726027
sfa_equi-depth_False,Mallat,0.8392324093816631
sfa_equi-depth_False,Meat,0.6333333333333333
sfa_equi-depth_False,MedicalImages,0.9460526315789474
sfa_equi-depth_False,MiddlePhalanxOutlineAgeGroup,0.5844155844155844
sfa_equi-depth_False,MiddlePhalanxOutlineCorrect,0.6666666666666666
sfa_equi-depth_False,MiddlePhalanxTW,0.8376623376623377
sfa_equi-depth_False,MixedShapesRegularTrain,0.9389690721649484
sfa_equi-depth_False,MixedShapesSmallTrain,0.8680412371134021
sfa_equi-depth_False,MoteStrain,0.31629392971246006
sfa_equi-depth_False,NonInvasiveFetalECGThorax1,0.833587786259542
sfa_equi-depth_False,NonInvasiveFetalECGThorax2,0.8941475826972011
sfa_equi-depth_False,OliveOil,0.6666666666666666
sfa_equi-depth_False,OSULeaf,0.871900826446281
sfa_equi-depth_False,PhalangesOutlinesCorrect,0.8461538461538461
sfa_equi-depth_False,Phoneme,0.006329113924050633
sfa_equi-depth_False,PickupGestureWiimoteZ,0.78
sfa_equi-depth_False,PigAirwayPressure,0.9615384615384616
sfa_equi-depth_False,PigArtPressure,0.009615384615384616
sfa_equi-depth_False,PigCVP,0.16346153846153846
sfa_equi-depth_False,PLAID,0.4823091247672253
sfa_equi-depth_False,Plane,0.9809523809523809
sfa_equi-depth_False,PowerCons,0.7166666666666667
sfa_equi-depth_False,ProximalPhalanxOutlineAgeGroup,0.824390243902439
sfa_equi-depth_False,ProximalPhalanxOutlineCorrect,0.865979381443299
sfa_equi-depth_False,ProximalPhalanxTW,0.9121951219512195
sfa_equi-depth_False,RefrigerationDevices,0.0026666666666666666
sfa_equi-depth_False,Rock,0.5
sfa_equi-depth_False,ScreenType,0.4666666666666667
sfa_equi-depth_False,SemgHandGenderCh2,0.0
sfa_equi-depth_False,SemgHandMovementCh2,0.0022222222222222222
sfa_equi-depth_False,SemgHandSubjectCh2,0.0022222222222222222
sfa_equi-depth_False,ShakeGestureWiimoteZ,0.42
sfa_equi-depth_False,ShapeletSim,0.0
sfa_equi-depth_False,ShapesAll,0.9316666666666666
sfa_equi-depth_False,SmallKitchenAppliances,0.005333333333333333
sfa_equi-depth_False,SonyAIBORobotSurface1,0.24126455906821964
sfa_equi-depth_False,SonyAIBORobotSurface2,0.291710388247639
sfa_equi-depth_False,StarLightCurves,0.9728023312287518
sfa_equi-depth_False,Strawberry,0.8945945945945946
sfa_equi-depth_False,SwedishLeaf,0.8656
sfa_equi-depth_False,Symbols,0.8010050251256281
sfa_equi-depth_False,SyntheticControl,0.65
sfa_equi-depth_False,ToeSegmentation1,0.36403508771929827
sfa_equi-depth_False,ToeSegmentation2,0.5846153846153846
sfa_equi-depth_False,Trace,0.82
sfa_equi-depth_False,TwoLeadECG,0.7708516242317822
sfa_equi-depth_False,TwoPatterns,0.78725
sfa_equi-depth_False,UMD,0.9027777777777778
sfa_equi-depth_False,UWaveGestureLibraryAll,0.9081518704634283
sfa_equi-depth_False,UWaveGestureLibraryX,0.9475153545505304
sfa_equi-depth_False,UWaveGestureLibraryY,0.9343941931881631
sfa_equi-depth_False,Wafer,0.9206683971447113
sfa_equi-depth_False,Wine,0.7777777777777778
sfa_equi-depth_False,WordSynonyms,0.8981191222570533
sfa_equi-depth_False,Worms,0.45454545454545453
sfa_equi-depth_False,WormsTwoClass,0.45454545454545453
sfa_equi-depth_False,Yoga,0.954
